89986,"Son muy bonitos, aunque no son los que había pedido. Ya que yo quería negro y blanco, y me han traído rojo y blanco.",3
101072,"Súper fácil de armar y muy liviana, un 10 en eso, pero para mi no fue suficientemente confortable, como siempre, todo cuestión de gustos.",3
106473,me parece muy bonito es bueno suena bien fácil de utilizar solo una pega el nivel mínimo sueno mucho solo eso,3
112234,"No están mal, pero para ese precio, encontré en un bazar chino unas mucho más reforzadas y con mucho más correa para regular la longitud.",3
98625,Muy decepcionado con el servicio de entrega ya que se negaron a dejarlo en el domicilio (por no entrar en el ascensor) y lo dejaron en el portal,3
112812,"Queda perfecta lo malo que la mia me vino descolorida como gastada,al ser nuevo el móvil me tuve que quedar con ella.",3
92596,"Para su precio no se puede pedir mucho más. Bueno si, que al menos la batería durase un poco más.",3
100163,"Acabo de ""recibir"" el producto, ""recibir"" por decir algo. Un repartidor de Amazon se intento poner en contacto conmigo, y al estar en el trabajo y no poder localizarme, sin intentar dejarlo a algún vecino como en otras ocasiones, LO HAN DEJADO EN LA PUERTA DE LA CASA, EN EL SUELO!!!! cualquiera que hubiese pasado se lo podía haber llevado!!! Una entrega de -5 estrellas que no puedo evaluar puesto que AMAZON no me deja poner estrellas negativas. Sobre el producto poco puedo decir, aunque entiendo que no tiene el vendedor ninguna culpa y que toda la culpa es del repartidor de AMAZON que ha creído conveniente dejarlo en la puerta durante 4 horas hasta que he llegado a casa. Tampoco sé si le falta algo al paquete, ya que este no estaba abierto pero se podía sacar la manguera por el lateral, de hecho así la he sacado. La valoración del producto no la puedo hacer aun puesto que no lo he usado, y con la opinión vengo a expresar mi malestar con AMAZON y con el incompetente del repartidor.",3
66400,No me a gustado nada instrucciones y el sonido en otro idioma no me da sensación de esterilizar .,2
65429,Falta la funda para protegerla de la lluvia. Espero recibirla cuanto antes,2
68411,"Muy descontenta con el producto. De mala calidad, tras tres lavados las sabanas tienen unas rayas negras de los hilos.",2
72464,"Funciona perfectamente, era un regalo y ha gustado muchísimo a los niños! Como puntos negativos, es que no se puede regular el volumen de la música y puede ser algo molesto. Además dejó de funcionar a las pocas semanas sin saber por qué.",2
66176,"Aún no he abierto la caja porque es para un regalo pero supongo que siendo un artículo de Playmobil vendrá todo correcto. Aún así quiero transmitir mi disconformidad y malestar por el mal empaquetado, como ya otra gente ha referido la pegatina viene puesta directamente sobre la caja haciendo imposible quitarla sin dañar la caja, y además el mensajero me entrego la caja rota como pueden ver en la foto. No hago devolución ya que me corre prisa pero si no lo devolvería sin duda, me parece poco serio que con el precio que tiene no tengan la molestia de introducirlo en una caja.",2
54402,El producto no se corresponde con la foto. No es original de xiaomi mi. Ya veremos como funciina a lo largo de un tiempo. Pero repito el producto recibido no corresponde con la foto.,2
41259,"El pedido llegó en una caja abierta. La caja en la que está empaquetada la abrazadera está dañada por un lado. El anillo en el tornillo de sujeción está arrugado, lo que hace que sea imposible fijar la abrazadera de forma segura sobre la mesa.",2
78446,"Compré este disco por la gran capacidad de almacenamiento y resulta que no funcionaba (Era reacondicionado). Probé con 2 carcasas externas y el disco hacía pitidos cortos cada 3 segundos, ni siquiera empezaban los platos a girar. Devuelto a los 20 minutos de haberlo recibido (tiempo record para mi). Si le doy 2 estrellas y no una, es porque me devolvieron la totalidad del dinero y no me cobraron gastos de devolución.",2
129464,"Muy bonitos Zapatos muy bonitos, son como los que el fabricante indica. Tardaron dos semanas en su entrega. Pero recomendable. Son muy bonitos",4
142387,"Está muy bin que se coloquen de forma anatómica y mejora la comodidad y el sonido. COmo pate más negativa, la caa para guardar los audífonos es complicada y no fácil de quedar como en principio viene",4
142234,"No es eléctrico y cuando pasa el tren suena sí, pero muy bajito. A mi hijo le encanta igualmente y a mí el hecho que no sea eléctrico es un punto a su favor.",4
139136,Todo ha ido muy bien. Llegó en tienpo y en buen estado. Recomendable. Empresa muy seria. No dudéis en comprar.,4
150191,"Yo la he usado para que los niños no puedan acercarse demasiado a la chimenea. Está muy bien pero ocupa mucho espacio, por lo que si el salón no es muy grande yo me lo pensaría.",4
128744,Buenas opcion para divertirse en la playa o en la piscina. Llego en la fecha indicada y en buen estado.,4
129878,"Lo compré porque la idea de una ventosa capaz de adherirse a superficies rugosas me pareció un invento genial. El soporte cumple con su prometido, aunque hay que pegarlo bien antes de levantar la palanca que hace que la ventosa se pegue bien, y no forzar mucho los primeros segundos. Lo que me ha decepcionado un poco es que a los pocos días vi que en las típicas tiendas de regalos se han puesto de moda este tipo de soportes, y se pueden encontrar más modelos por unos 6€, mientras este costaba más de 8€ cuando lo compré.",4
145012,Es más potente de lo que me esperaba,4
9848,A mi hija le encantaba y empezó a aprender a girar la manivela pero después de 3 semanas dejó de sonar. Ha perdido todo el encanto. Ahora hay que abrir la puerta para que el muñeco aparezca. Se hizo un uso moderado del mismo.. . No entiendo como duro tan poco.,1
6603,Todo perfecto pero una durabilidad muy pobre ya que menos de un año se ha roto la batería y no tengo respuesta del vendedor...,1
22725,"No me han gustado nada.no las he podido usar son muy pequeñas.Normalmente uso una talla 40/42 y no me entraban, la enfermera me las cortó en un lateral aún así quedaban muy prietas e incómodas. Las de esta misma marca pero de rejilla si son comodas",1
809,Compre este producto y me llego a casa un parche para la ropa,1
37747,Compra rechazada y anulada por la pésima gestión de entrega (inexistente) por parte de DHL. Muy decepcionado. Nada probable un nuevo intento.,1
19644,"No encaja en las patillas de mis gafas, así que una compra inútil. Solo apto para algunas gafas",1
9197,"No merece la pena y encima el envío fatal, dos de los tres silbatos, que son de cerámica, llegaron rotos ya que no se preocuparon en proteger lo más mínimo el paquete, y lógicamente no soportaron el envío, e insisto, llegaron rotos. El vendedor oídos sordos.....en fin. Bastante defraudado con esta compra.",1
21614,"Botas muy rígidas nada cómodas, pero que calientan mucho y protegen también muy bien. Para mi gusto la comodidad es primordial y por eso no me han gustado",1
166158,La textura es muy buena,5
188687,Llego antes de lo previsto Muy suave Tamaño correcto Me llegó como un paquete de correos ordinario,5
163809,"Me gustan bastante, aunque la calidad es un poco baja para lo que se espera de una baraja así. También he echado de menos que viniera con el libro de instrucciones (pues solamente vienen las cartas pero sin el libro). Por lo demás están muy bien y son preciosas!",5
181498,"Contento, son más bonitos que en la foto. Buenos acabados con todo detalle. Los recomiendo. Los cajones, botones, compartimentos y cerradura están hechos con buen gusto.",5
160067,Fue para regalo y le encantó,5
189057,"Es una buena funda, aunque se le quedan las huellas con facilidad.",5
188901,"Lo que más me gusta de estos turbantes, son sus estampados tan atrevidos con un toque vintage que puedo combinar con cualquier prenda . La goma es elástica, la cual se amolda a tu cabeza. Al principio aprieta un poco , pero luego la goma cede . Son tal cual las imágenes. En la parte superior, puedo modificar el grosor de la diadema. pues va unida en dos terminaciones, en forma de 8. Recoge muy bien el pelo.",5
167029,Una opinión de persona con reconocimiento,5
