85784,"El producto viene bien protegido y parece de calidad, pero al ponerlo, por los bordes quedan partes que no llegan a pegar, no se si por el protector o por el telefono y ademas deja libre 1-2 mm al rededor sin cubrir por completo la pantalla.",3
98749,"el producto cumple con las espectativas. No asi el tema de la entrega, siempre tratan de no entregarlo para que vayas a buscarlo tu mismo. La excusa siempre la misma, ""no estas en casa cuando ellos van"". Todo mentira, ni van , ni avisan y tampoco dejan un papel en tu buzon como prueba de que estuvieron. luego hay que reclamar y perder mucho tiempo.",3
87578,No eran grabaciones originales como pensaba...pero de todas formas es Julio Iglesias... Pues como estas acostumbrado a escuchar los originales....suena raro.. ..,3
112066,"La luz luce bién para montar en bicicleta por la noche, la segunda salida con la bici por caminos se me rompio el anclaje y lo he solucionado pegandolo con masilla de poliuretano, la duración de la batería no dura 4 horas en la posición más potente como ponía en la descripción, esas son la pegas que pongo a este producto, pero me vale para lo que necesito.",3
178096,BUena opción si quieres una bascula precisa y de un precio no elevado. funciona como el primer dia. sin duda buena compra,5
182827,Estupenda. No me la esperaba tan tan buena. Tiene muchísimas funciones y funciona perfectamente. El color es genial. Dudaba entre esta o la negra y la verdad que me alegro haber escogido la azul. Es más original.,5
194470,"Estupendo servicio, muy rápido, y la atención por whatsapp genial.",5
163429,"Deja el pelo genial, sin residuos y muy brillante",5
25645,Se rompen los imanes es muy colorido,1
5388,Son unos estafadores! Pedí varias tiras Led y solo me trajeron una y al parecer nadie se hace cargo del error y no me devuelven la cantidad total de dinero que paguen por los productos y sus envíos,1
33491,"No lo recomiendo. El tejido el totalmente diferente a lo esperado, no queda nada bien y es muy ancha de cintura.",1
527,Además he contactado con el proveedor para hacer unas preguntas y por el momento no responde. El sonido según le da lo graba pero con mucho eco...,1
43423,Cepillos de muy mala calidad. A años luz de los originales. Ni si quiera encajan bien. Si pudiera los devolvería pero ya no estoy a tiempo,2
62557,La calidad de la maleta está bien por su precio y la imagen que se muestra corresponde bien con la maleta que te llega pero usé la pequeña para un viaje y al volver la cerradura se quedó bloqueada y ahora no se puede abrir. Las otras aún no las he usado. Estoy pensando si devolverlas o no.,2
68767,"Esta bie, pero eso que elimina el adormecimiento partes genitales, no es verdad, se adormece más o menos igual que Otros modelos mas baratos con mismos efectos Después de dos salidas de ups 30 km y 700 m desnivel,....Me arrepiento de haber gastado tanto dinero, y tener el mismo efecto de otro de 35 euros",2
71771,Estuve esperando todo el día y el transportista no se molestó ni en llamar para avisar sobre qué hora llegaría.,2
130316,"El pedido ha llegado rápidamente y sin problemas.Por lo tanto no me ha complicado la compra. El anuncio en su portal corresponde, exactamente, al producto., con lo cual no hay sorpresas cuando se recibe. Y finalmente, como ya he indicado anteriormente, me parece un accesorio, a un precio razonable, para poder transportar un trípode algo pesado teniendo las manos libres. Personalmente le incorporaría una zapata antideslizante a la correa de transporte, para evitar que resbale del hombro. Pero eso no es cosa de ustedes. Eso lo debía de pensar el fabricante. Muchas gracias y saludos.",4
140316,Lo regalo perfecto para un niño que adora la tomb raider. Muy bien trabajado es lo regalo ideal. gracias. -,4
152823,Alguna vez no enciende Apagó y enciendo y funciona,4
145059,Puzzle muy original con fichas que se superponen una encima de otras. Es fácil de completar gracias a los números que contiene cada ficha. Una vez montado queda muy bien de adorno.,4
