96394,Esta bastante bien es como en la foto. El único pero que tardó mucho en llegar pero aparte de eso bien,3
93624,"No tiene mucho alcance, unos 10 metros. Cada vez que se enciende en modo transmisor tarda un poco en reaccionar...",3
106525,Artículo para ponérselo un par de veces,3
108218,"Para lo q necesito, programación, suficiente. El HD rapidamente se qeda pequeño pero, para mi, eso no es un problema si cuentas con almacenamiento externo fiable.",3
178462,"Buena batería, da lo que pedía, batería. pero me piden 13 palabras más asique diré qe es una señora batería",5
178847,Buena calidad. Se adapta muy bien al móvil. Llegó muy rápido.,5
177911,"con el tiempo se verá, pero de momento cumple con su cometido",5
199561,"Estoy encantada con la botella!!! La llevo a todas partes. Es ligera, de gran capacidad (500ml) y no gotea ni deja sabores extraños en el agua. La boca ancha facilita su limpieza. Es una solución ecológica y saludable. Estoy tan contenta que en breve compraré una de mayor tamaño para la casa y otra pequeñita para mi hija.",5
34229,ni me llego y perdi mi dinero ni me llego y perdi mi dinero ni me llego y perdi mi dinero,1
23982,No me ha gustado nada. El cristal tapa la cámara frontal y se ven las fotos fatal,1
16712,"Le doy una estrella en mi caso concreto porque fue imposible conectarlo a un repetidor de la misma marca. Con otros router perfecto, buena conexión y tamaño mínimo. Un 10 por Amazon que me devolvió el dinero sin problema.",1
2012,"Segunda vez que los compro, esta vez pongo solo estrella porque me llegaron los 900 cartones del mismo color y eran de peor calidad que el año pasado.",1
79125,"Son muy cómodas, pero la suela es demasiado blanda, se notan todas las irregularidades del suelo",2
66654,"Al crío le ha gustado pero me parece excesivamente caro para la calidad, cantidad tamaño y en si lo que es. Lo compré a través de Amazon por la rapidez en la entrega y porque me urgía, sino hubiese recurrido a una plataforma china. No lo recomiendo por lo caro que es.",2
71397,El sistema no retiene bien el cordón,2
49613,"No la veo tan fuerte como se dice, no tiene ni una solo patilla para sobre una mesa",2
155550,Están muy bien y pesan poca. Aunque un poquitín grandes,4
140803,Todavía estoy a la espera de probarlo en condiciones. Por el momento tiene muy buena pinta. Estoy algo receloso de si podrá aguantar sin moverse del sitio. Ampliaré review tras probarlo.,4
127016,"Bolígrafo práctico para uso diario, tacto suave, ligero y escribe bien. La tinta se puede cambiar aunque se acaba rápido.",4
132142,"Es un producto de calidad, las barras le dan firmeza y las patas le dan gran estabilidad",4
