180481,Très belles assiettes. J'aime beaucoup la couleur. Beaucoup plus jolies que des assiettes en plastique classiques. Elles me servent encore.,5
160748,Acheté pour mon fils de 3 ans. On aime beaucoup car il y a les photos en papier pour le faire sur ça. C’est bien pour commencer à faire des puzzles et il adore car c’est des personnages préférés.,5
169394,La protection est super efficace. Très bonne qualité. Je suis content de mon achat. C'est un ami qui me l'a recommandé.,5
199658,"J'ai utilisé ce styler pour la première fois aujourd'hui et j'en suis absolument ravi, ainsi que le petit canon idéal pour les cheveux plus courts comme le mien. Tellement satisfait que j'en ai commandé un autre. Je le recommande vivement.",5
191343,J'ai acheter pour mon.bebe mais tellement utile et complet. Satisfaite de mon achat j'ai pris pour ma soeur qui attend un bébé aussi,5
162265,Très pratique et bonne qualité.,5
167293,"Protéger les coins d’un tableau veleda suspendu à une porte. Après quelques semaines d’utilisation, les coins sont toujours bien adhésifs et évitent les chocs et le balancement sur la porte.",5
171172,"Le produit correspond parfaitement, utilisation remplie toutes ses fonctions. Attention juste a être correctement outillé pour le changement de la pane, la goupille fait un peu de résistance.",5
170538,"Ma fille adore toujours sa veilleuse nina. Les chansons sont mignonnes, je recommande.",5
171346,Pour la pluie petite fille de 4 ans rien à dire correct,5
196593,très beau livre vu par hasard sur les réseaux sociaux très belle surprise en tout cas j'ai beaucoup de plaisir a le mettre en couleur les dessins de femmes sont très fin. les pages ne sont pas épaisses mais bon ce n'est pour ma part pas trop grave vu que je colorie la plupart du temps aux crayons et c'est un dessin par page.,5
163933,Très belle qualité. Livraison sous 48h. Parfait.,5
161786,Livré en temps et en heure. Correspond parfaitement. C'est vraiment des Converse et pas une vulgaire copie.Recommande l'article.Mérite les 5 étoiles.,5
178838,Elle est génial. Sur mon lit c'est le top. Regrette pas mon achat,5
180221,"Les Bruder sont solides et réalistes. Je peux que recommander cette marque. Par contre, à savoir, cette remorque se met que sur le tracteur bruder mais pas sur les camions.",5
195331,"Excellent produit ! Effet naturel, facile à passer avec le gant, sent bon , ne fait pas de tâches . Trés satisfaite de cet achat. Dommage que le prix est augmenté depuis .",5
174698,Je l'ai acheté car j'aime cette marque et les coloris sont jolis,5
194368,"Un ""jeu"" simple, mais qui peut réellement avoir un effet positif sur votre couple, permettant d'exprimer des émotions relationnelles au quotidien.",5
189276,Arrivé dans les temps en bon état,5
190637,Satisfait du produit,5
175146,Ce produit est utile pour une douche avec murs revêtus de céramique et permet de ne pas percer. L'adhésif est super et le panier chargé sans penser à sa chute!...,5
178218,Magnifique rien a dire bonne qualité beau rendu,5
178736,"Je mets une notes de 5/5 car le produit est arrivé rapidement, car le produit est en parfait état et rempli sa fonction : il colle très bien. Je recommande ce produit à toutes les personnes qui ont besoin de coller des photos ou des documents rapidement et sans humidifier leurs papier",5
171197,Parfait comme d’habitude sur la pâte et produits de cette marque... expédition rapide et couleur toujours conforme Recommande à 100%,5
165940,"Je cherchais un dérouleur de papier wc sans avoir à percer des trous, je l'ai trouvé sur amazon, très pratique, solide, et esthétique et il a été très facile à poser. RAVIE DE MON ACHAT",5
185624,"J'ai été très surpris de la réception de la marchandise. L'emballage des produits était très raffiné et les accessoires étaient très bons, avec des bretelles et des instructions. J'ai hâte de l'utiliser, l'effet est très bon. Comparé à la clé à chocs que j'ai achetée auparavant, ce JUEMEL a un couple important et est confortable à utiliser, ce qui m'aide à mener à bien une variété de petites opérations mécaniques. Très bon prix, je vous suggère d'acheter! ! !",5
193502,Très joli! Les couleurs et la matière super,5
197782,"j'avais une douleur musculaire persistante biceps aux 2 bras, style tendinite, je suis allée voir les médecins (prescription de volta---, sans aucun effet, échographie--rien..bref aucune solution) J'ai alors fait des recherches sur le net et j'ai acheté cette crème, et là...enfin quelle efficacité! mes douleurs disparaissent. J'en mets avant chaque entraînement de sport moi qui pensais que je ne pourrais plus en faire... mille mercis!!!",5
179450,"envoi rapide, recu apres 3 semaines (rapide pour envoi d'Asie); moules pratiques assez grands",5
198932,"Impeccable, facile à mettre en place et à retirer!",5
177652,"très bon produit, très costaux pour le prix et surtout suffisant pour nettoyer les poêles, longueur suffisante pour chez nous je recommande",5
162863,bien reçu très rapidement. Très bien emballé. Mon fils est ravi et attend avec impatience les autres qui sont signalés quand même rapidement. Merci,5
8971,Impossible de la connectée,1
21656,Produit pas reçu depuis la commande,1
4496,"j'ai reçu l'album abimé : la fixation en bas ne tenait plus ... vu les frais de port, je ne le renvoie pas mais je suis vraiment déçue de devoir rafistoler un produit acheté neuf ...",1
7184,"livraison en retard envoi dans une simple enveloppe en plastique, aucune protection Produit défectueux, les plumes arrivent décollées plus petit qu'il n'a l'air en photo article vraiment médiocre",1
26186,Catastrophique... L'ampoule a cassé dès la première tentative d'insertion. À fuir...,1
31964,"Colis jamais reçu,décevant,réponse du vendeur incompréhensible fait par un ordinateur avec traduction médiocre",1
12155,J'ai reçu la souri sans la clé wifi,1
6310,La housse de couette et la taie d'oreiller sont en 100% polyester ! Je n'avais pas fait attention en passant la commande et suis donc obligée de renvoyer l'article. Dommage car le dessin était très joli.,1
36816,Ce livre devait etre un cadeau et il n'est arrivé a destination. Aucun livre 120 lieux secrets etait dans le colis,1
22705,"Ce produit n'est pas du tout solide. Je suis déçue. Il a fonctionnné quelques jours puis les touches (volume, micro) se sont bloquées et impossible de remettre le son. Un adaptateur simple suffit et c'est moins cher !",1
30399,Je n'ai pas pu l'utiliser puisque je ne l'ai jamais reçu.,1
9733,"J'ai reçu le mauvais pack, il manque la plume ainsi que les pinces tetons.",1
16382,Un bruit horrible et mes rats toujours la J'ai opté pour la mort aux rats beaucoup plus efface. Plus de rats maintenant,1
27295,Cet appareil a très bien fonctionné pendant quelques semaine et d’un coup plus de son... alors que les boutons restaient actifs et l’appareil connecté au téléphone Après contact avec le sav on m’en a envoyé un nouveau (belle réactivité du service bravo) mais le nouvel appareil a fonctionné deux jours et à nouveau le même problème. Est ce un problème de série ? En tout cas je déconseille fortement,1
37717,La tondeuse aura fonctionné 5 minutes avant d'être inutilisable. C'est une honte!,1
7844,Le rose deja parti au bout d unz journée,1
19722,mauvaise expérience car n'est pas le même que sur la photo de l'écran ordinateur donc site d’Amazon,1
5685,Le produit n'a pas duré une année scolaire: une bretelle s'est décousue. Le sac n'a pas supporté le poids des cahiers de 6e.,1
29395,"L'appareil ne convient pas du tout, et impossible de le retourner. vraiment très déçu de cet achat qui s'avère inutile.",1
30774,Temps de livraison non respecté meme avec l'abonnement Prime. plastique de mauvaise qualité...la regle est arrivée tordue. cher par rapport à la qualité.,1
37991,Je n’ai jamais reçu ce produit mais on m’a pris les sous. Aucun moyen de ce faire rembourser ....,1
12226,Bonjour Impossible de recevoir ce produit 4 mails envoyés sans réponse intervention d’amazon Sans succès ARNAQUE,1
21765,renvoyé et remboursé,1
12120,"Tres compliquées d'utilisation, 1 sur 20 qui fonctionne",1
24353,pas bien pour différente chaussettes vue la pub sa marche pas aussi bien,1
24016,Je m'en suis servis une seul fois et elle ne fonctionne déjà plus pour la deuxième utilisation . Une fuite que je ne trouve pas donc plus d'air ne sors de l'embout !!!!!,1
28281,"Je n'ai pas reçu l'article, et on me dit que j'ai été livré....",1
13902,impossible a utiliser pas de notice en francais,1
13889,j aurai du être livré le 8 juin et le 20 toujours pas reçu ma commande.!!! Pas de nouvelle de ma réclamation au vendeur... a éviter si possible.,1
15854,objet de mauvaise qualité. la poche d'eau contenant l'oeuf a été tout de suite percée. je ne conseille pas cet achat,1
33385,Je n’ai pas reçu le crayon,1
16490,Je n'est jamais reçu larticle esque c'est normal ? Je trouve sa inadmicible ! Je veux être remboursé ou envoyer moi cet article,1
77027,j'ai reçu les écouteurs dans un très bon emballages mais l'oreillette droite est casser et retour payant donc je ne recommande pas ce produit !!!,2
58303,Pour mon déménagement...pour de petits cartons..il n'est pas très stable,2
49399,"produit au top , trop mignon mais par contre pour la livraison 4 mois de retard , je ne suis pas contente de la livraison, je ne recommande pas",2
58169,2eme commande en 6mois chez le meme marchand. Les nouvelles cartouches ne sont pas compatibles avec les anciennes. Il est nécessaire de tous les remplacer en même temps !,2
60188,"La base de savon fond vite au micro ondes. Une fois dans le moule ça durci vite. Malheureusement le savon ne mousse pas et à la touché c'est gras. Simple à utiliser pour faire des savons avec les enfants, mais la qualité n'est pas la....",2
65554,montre facile d'utilisation mais ne dure pas longtemps pourtant le son est bien ce n'est pas de chance dommage dommage,2
48149,Il sont pas mal mais très déçus après 2 utilisation certain ne fonctionne déjà plus,2
67741,"Coque integrale, avant et arrière ,couvrant le tactile qui rend celui-ci beaucoup moins sensible. En plein soleil l’ecran devient illisible.... Je ne recommande pas",2
61317,Pas cher mais dommage que je l ai reçu pliée en 2 en espérant que ça ne se voit pas une fois collé,2
54712,En remplacement de H4 d'origine je pensais gagner un peu en intensité mais il en est rien.Aucun intérêt.,2
43244,En deux jours plus de panier.,2
