55508,缺乏前2集的悬念，很多情节很突兀，有点莫名其妙,2
72978,如果是已经有会计基础知识的人，就不需要花钱去购买了，简单看过之后发现想知道高新企业的会计，主要看税务方面的政策就可以,2
43638,1.充电线死活插不进去，感觉都要插坏了才勉强插进去，插入后充电口底部有明显的划痕。 2.充电口处周边的涂层（就是像橡胶一样类肤质的那层外皮）居然脱落了，这让我情何以堪？我以前用的二代摔了磕了都只会是凹痕，并不会像如此一般会起一层皮，然后随便一摸便会掉。就像你嘴唇干裂起皮那般，你会忍不住去撕掉，越撕越大。这是工艺问题还是什么，刚买到的新机就如此，家里的二代我还特意用指甲用力去扣了下，最多只会有一点点划痕，而不会掉皮。,2
72912,收到盒子外包装就破了个洞，包装也太不好了啊去。里面只有8个，正中间一个位置没有，显然不是快递拿走的。一盒子九个位置，摆八个，也是醉了。水分不多，有点干，也很酸。真不怎么样,2
56867,不建议购买。抱着极大希望来看却在2小时内翻完，觉得过于无聊。过着简约生活时并形成这种态度的，就没必要读这本书。,2
73198,纸张质量很差，脏兮兮的，而且揭开封面后还有一个黑色的手指印，还差的一次书籍购买经历。,2
63900,打消了我买第二条的念头 没什么弹性其实 洗了脱黑色的细小的毛 以上,2
46010,价格很便宜，但是奶瓶收到后有种塑料烧了以后的气味，刚开封味道挺重的。放了一段时间后倒是没什么味，可是给宝宝用还是有点担心。,2
75911,所以配件都不是荷兰原产，要求亚马逊拿出证明原产！一句无法提供！把信任当借口！想弄清楚还是不可能,2
69793,很好，很喜欢呢( •̀∀•́ )心水的不得了,2
41090,无法固定，镜带偏松，容易进水，使用体验较差,2
59111,买了一年才来评论的原因就是....一出保修期就坏了....,2
68062,东西真的一般般，买回来都没怎么看，内容不是很好,2
47563,质量很一般，页数很少，内容也很少，这样的价格有点不划算,2
41206,看到另外一本天才在左疯子在右，是想买那个的，买的时候没注意，买错了，唉。这本是关于心理学的，看不下去，等想看的时候再看吧。随便翻了几张，感觉枯燥又乏味,2
40445,滋润度不好 还挺油的 题外话：自觉是亚马逊的忠实顾客 同样的产品比别的网站贵的时候也会在亚马逊买 比较方便很信任 可是接二连三发生了好多的不愉快 难道只有我碰到了么 取消订单参加活动的套装产品 也许是比较懒吧 就算是碰到了不合理的事解决了过去了 觉得不合理也就算了 还是在亚马逊继续购物 但是现在又出现优惠券的事 真的是忍不了了 太恶心了 也不知道你们这样的话还会坚持多久,2
56445,产品包装很好 但是很不新鲜啊 令人失望 石榴有一个坏了三分之一不说 其他的估计从树上摘下来捂在那里的 。。。,2
61259,非常非常小......还没有一个食指长。还以为是精致的模型，结果....,2
49112,看了一半 目前对我来说就是一本浅尝即止的书 可以说就是谷歌的宣传手册 没有很深邃的东西 就是公司文化和管理经验简单赘述 或许对相应的公司管理层会有所启发吧,2
76216,有点久了，我当时是在手机上下了一个亚马逊的app，然后根本没法看，很多字是乱码的，不能看，不知道是不是这个只能在kindle看。,2
76295,有些小 本来想换 有些麻烦 我看还是算了,2
65602,有些真题答案给的相当多，完全不适合帮助考研，只能用来看看,2
76990,这里面还是有不少有意思的题，但其思维方式我并不能完全领会,2
