77820,"I had a heck of a time getting this unit to take a write. For some reason simply putting the unit into write mode would not allow it to take new programming. After a bunch of fiddling (and almost returning these) I discovered that if you put the boards into write mode first, then start writing a new sketch, and then press the boot button WHILE arduino ide/mongoose/etc is trying to connect, then the IDE will connect and start slashing the board. Also to note, this only seemed to be a problem on my windows computer. When I tried writing the board from Arduino IDE on Linux, simply putting the board into write mode seemed to work as expected. (I have no idea why) One more note, I could not get these boards to be recognized USB devices on Mac at all. Apparently there is a known driver signing issue between the driver for these, and Mac's running OS X 10.13 or higher, that to-date, has yet to be fixed. I tried every recommendation I could find online, nothing worked, so if you want to program these boards with a Mac, I would look at some other kind of board or imaging computer.",2
41168,"Great concept, but unreasonably cheap construction. The arms broke off of two of the figures as soon as my son got them out of the box.",2
70858,"Hi Jen: Like you I""m new to this online shopping stuff. (about 90 days or so) and this was my 8th. Or 9th. Order. L didn't catch on too quick. But I kind of get it now, and for me it""s a gamble and risk. It shouldn’t be. I have come to really depend on the description, and the photo of the item, when I seen your item (BAMBOO Lacquered BED SHELF) It was more than perfect. Your item was the first one that I got real excited about, to the point that it made me think of all that I would need to go along with the BED TABLE! I""V never done that EVER. Now I'm sorry, but you can't understand my hurt and disappointment, when I got the shelf! It was not at all what i seen on the add.I don't like returning things, I don’t buy to return. But I made sure it went back the next day! I""m not a picky person, and some things I can over look, nothings perfect.but, there was no way i could over look that shelf. SORRY, NO!, Like I said, i""m new to this shopping stuff and i""v come to not to expect too much. The only thing I""v ordered that matches the photo and descript. Are , Tee- shirts, underwear, and socks! But that's just me! Any way Jen, I""m sorry about this review, but there it is! ""It was too small(way too small), the craftsmanship was poor, and it was just hard to look at Sorry.",2
40192,"Super thick, good coverage, way too oily. I don’t have acne prone skin but I broke out with this. Also need to wash your face several times to remove completely",2
71416,Fit like an oversized bag.,2
56855,"The navy blue marble was a poor quality image. It was pretty blurry and might look okay from afar, but it definitely didn't have the clear printing that makes it look nice in the photo.",2
43940,Tape switch is already failing. Its seems to be an issue with these lights. I wish i had known ahead of time,2
70193,The ring on the back came off after a week.,2
56368,will not fully charge---- no better than the old you have,2
47410,The slap band things suck but the donut buns are good.Wouldve Just spent less money on a package of only donut buns instead :/,2
73007,Would have liked better if it had a protector on front instead of open space,2
62064,I bought these socks last year and they were amazing! Whatever they did to them sucks. 😕 The top is scratchy now and the cuff around the ankle is thinner and less soft.,2
76976,"it was a prime item, it took 8-10 days to get to me. I ended up purchasing other ones to get the job done.",2
63711,"This product was taped together with scotch tape and had clearly been opened previously. The contents seemed like they were new, all in plastic but a little discouraging.",2
77770,When I got this I needed to call to activate due to my computer not working. I was on hold for 17 minutes when I finally got mad and hung up. I would absolutely suggest not calling the hotline number. Make sure you have access to a computer/smartphone,2
54644,I saw results within a few weeks of using this product however I developed tiny pimples on my face.,2
78330,Had the unit a week short of a year before it started malfunctioning. It now refuses to cycle through all of the colors and brightness. Have to settle for a choice of three colors and low brightness.,2
41170,One was broken upon receipt and the other broke in a few days after I installed it.,2
60792,The case was cracked all across the top when received. Very upset over this,2
43439,Dislike The Fact That This Screen Protector Doesn't Cover The Full Screen Of My Lg V35 Thinq.,2
60859,"These things taste really bad. Like a really really old nut. So I said of course it’s not gonna taste good out of this plastic container, did some research and people say boil them before you cook and season them so I did and it still taste like that old nut with butter and garlic hahahaha. Just going to grind them up and put them in my shakes. Also they are absolutely not WHOLE that’s a lie and a half. Disappointed in the purchase but know that another company will ha e better:)",2
41805,I really liked these bottles with their great labels and printing on the glass. But after a little over a month with normal use (spraying counters to clean) the nozzle split from the neck and started leaking all over when in use. It’s a pretty simple design so I don’t understand how this went wrong. Wish they held up cause I would’ve loved them.,2
59249,I didn't care for it to much,2
65291,Did not work for me. Clear click replaced it promptly but it still did mot work for me. Company is great. Maybe I just got a couple of bad ones. I would try it. If it works then awesome. If not the company is responsible and great service.,2
42608,So I bought this back brakes because I injured my back I had it for 30 days and the metal rods rip through the fabric other than that it worked great for my back for the time,2
51256,"Be careful the sizing!!! Will not fit a twin size bed although it says twin in the description. This mattress is fine for a floor pad, comfortable enough for the price. But I purchased it to fit a top bunk of a twin sized bed. It is far too narrow (about 4 inches gap on bith sides). Expensive mistake for not reading fine print.",2
68097,They’re good on keeping things separated but they’re very flimsy I thought the top was a little bit more sturdy but it’s purely fabric,2
50794,"Not gonna lie, This movie was boring. Didnt like any part of it. The actor didnt feel right in this movie. I dont badger on Actors, but i thought it was supposed to be a funny movie, but it was literally boring. Why did i even bother buying it. Dont recommend anyone to watch it. Sorry Ms. Schumer, but this movie was a bad movie overall.",2
40453,"I have dry hair and it just made it drier. Maybe, it just wasn't for me.",2
59060,"Not what i thought it would be the cap is too big for me personally the hair quality is alright, ive had better. I could probably work with it if the cap wasnt so big.",2
56961,"This could be a good product, but its poorly designed. This is my 3rd time buying one of these and they always seem to leak after a few months. I ended up buying the Hoover power scrub deluxe and thus far find it not only cheaper, but easier to use and handle. It cleans just as well (if not better) than this model.",2
68884,"After second night, started to not work",2
