127855,Pour des chocolats viennois.,4
152307,Elles sont confortables chaudes,4
120267,"Matelas très épais, confortable, ferme correspond à mon attente pour le moment. Un mois d utilisation du matelas à ce jour.",4
130126,"La carte est arrivée dans son emballage d'origine sans protection... Pas top (d'où l'étoile en moins). Mais surtout, elle est arrivée en retard et son prix avait baissé entre temps... Et franchement, BRAVO pour le service client Amazon Prime! Ils ont pris en compte le désagrément et ont totalement assumé ces déboires. Sinon, la carte est de très bonne facture ,silencieuse et encaisse PES 2018 ou Call Of Duty WW2 sans bronché. Encore merci Amazon",4
156282,"Conforme à la description. Un peu trop grand pour la siège haute, mieux sur la table",4
133660,LES GLACONS METTENT TROP DE TEMPS A SORTIR 1/2 H POUR HUIT GLACONS POUR UNE SOIREE IL FAUT S'Y PRENDRE LE MATIN ???,4
157316,"Très bon rapport qualité prix. Points positifs : le balai rotatif, les 2 lances, la puissance. Points négatifs : l’e flexible est beaucoup trop rigide. Il s’entortille en permanence du coup l’enrouleur Est à bannir car il renforce ce défaut. Je range le flexible à plat pour l’utiliser plus facilement.",4
141204,"Étui acheté pour offrir en même temps que le nouveau Huawei Y5 2018. Il s'adapte parfaitement au téléphone, est très beau et de bonne qualité. Le petit bémol qui m'a fait enlever 1 étoile est que la protection enveloppant les touches latérales oblige à appuyer très fort, sinon il n'est pas possible d'enclencher les boutons.",4
6468,"Aucune notice, impossible à allumer encore moins à faire fonctionner. Vraiment déçue",1
14064,"Difficile de juger sans jamais avoir reçu l'article. Heureusement, amazon m'a remboursée rapidement",1
20862,"idem , inutilisable , ne fonctionne pas . dommage car la mesure me convenait , petit et portable mais impossible de le mettre en route .",1
35994,Aiguilles qui reste bloqué au bout de 7 mois très mauvaise qualité,1
27746,"pas pu le garder , extrêmement bruyant",1
37654,"Ce produit n'a pas été ""livré"" mais lancé pat dessus le portail ! Il a été en partie écrasé parle portail automatique.....L'emballage est détruit, mais heureusement le produit n'est pas endommagé......Et ce n'est pas la première fois !",1
15250,"Utilisation une fois par semaine. Le support de pain coulisse très mal, se bloque à la descente ou à la remontée , se courbe alors et va toucher la résistance sur le bord. Disjonction immédiate. Ce grille pain est fabriqué en guimauve, à l'exemple de la plaque de récupération des miettes. Était présenté avec deux fentes et il n'y en a qu'une; j'ai l'ai déjà signalé à la réception, sans aucune réponse d'Amazon !",1
18387,Tombée en panne le 31/07/2018 soit au bout de 18 mois et pas de garantie.....alors que depuis mars 2016 la garantie est passée à deux ans....,1
83787,La couleur est jolie mais j'ai retiré la clochette. ça devient énervant de l'entend sonner à tous moments de mouvement.,3
107394,Qualité médiocre mais satisfait les enfants et rempli donc bien sa fonction,3
119023,"Quand j'ai regardé les dimensions, je l'ai vu moins grand ! Je suis déçue aussi par le tissu qui est presque du coton alors que la description disait polyester ! J'avais besoin d'un nouveau sac pour partir en vacances donc je l'ai gardé , mais un peu encombrant ! Par contre, il est joli pour l'été ! j'ai pris le porte monnaie assorti qui est très fonctionnel ! Bel ensemble en définitive",3
115646,La robe est arrivée dans un emballage si petit qu'elle était très chiffonnée. Une fois deballée la taille est bonne mais le tissus de qualité médiocre. Quand au motif il est loin d'être aussi joli que sur la photo... un peu déçue même si je la porterai quand même pour le matin de noël...,3
115171,Ce polar manque trop de subtilité pour mon goût mais force est de reconnaître le savoir faire de l'auteur.,3
104384,"Oui le confort est top, facile à gonfler et on dort très bien! Mais... on dois gonfler le lit chaque soir avant d’aller dormir car il se dégonfle. Pas beaucoup dans la nuit mais il y a un difference. On ne peut pas dormir 2 nuits sans gonfler entre temps car trop mou.",3
95389,Il semble que l'appareil est efficace mais malheureusement une des électrodes est déjà en panne après une vingtaine d'utilisations. Pas 'information concernant le remplacement,3
105667,"Produit de qualité mais délicat à poser car épouse légèrement les bords extérieurs de l'écran. Sinon, belle épaisseur et paraît solide et résistant.",3
193078,Un peu coûteux mais la qualité est là! Je recommande!,5
166523,quitte a me repeter a voir tres bon film,5
184007,a bien résolu les problèmes de réception causés par la présence de pins sur la trajectoire de l' émetteur,5
164688,Un très grand classique je le conseille à tous ceux qui comme moi aime ce film légendaire un pur bonheur,5
164368,Après une protection d'écran en verre qui a fini par fissuré au bout de 5 mois je suis revenu à cette protection souple qui disparaît littéralement a l'œil une fois bien mis en place ; je suis parfaitement satisfait du résultat pour un bon rapport qualité prix.,5
161787,M’a bien dépanner pas besoin de changer la poignée au complet réussi à le retirer de l’intérieur attention à ne pas rayer bien protéger votre porte,5
173895,Mon neveu ne le lache plus et s amuse tout le temps avec pour le moment pour les petits bouts le robots train c’est la grande mode,5
196665,retour tablette envoyée en double. Retour poste le 29 janvier. A ce jour aucune nouvelle ? Merci de me tenir informé/ Accusé retour poste en ma possession,5
71782,retard à la livraison Pas de date précise prévue,2
75206,BIEN DANS LE PLACARD,2
65709,Je ne trouve pas ce produit de bonne qualité. Pourquoi sur l'emballage c'est écrit JACOBS et quand on déballe ce sont tout simplement des capsules Tassimo et pas associées à la marque JACOBS??,2
62893,L'étagère de douche rouille alors qu'elle est censée être en acier inoxydable. J'attends une réponse du vendeur pour savoir ce qu'il compte faire.,2
79853,"produit de coiffage tout simple, faut rien attendre d'exceptionnel",2
47356,Du dépôt noire ce balade dedans mais sent bon,2
47801,Trop grosse pour me ma table de jardin malheureusement,2
75100,La coque est très bien! Par contre la protection d’ecran ne colle pas correctement !!! Très déçu ! Il faut que je rachète !,2
