153551,"Très grand sac de rangement qui permet d'accueillir l'ensemble des coussins de mon salon de jardin soit 7 assises et 7 dossiers. Parfait pour l'hivernage. En terme d'étanchéité, j'émets des réserves. Dans le doute, je ne tenterais pas de le laisser non abrité. Vu le prix et la taille du sac, cela en fait un bon rapport qualité prix.",4
153131,Fonctionne très bien juste un bémol ce déclanche quand il y a du vent donc a prévoir de lui enlever mais sinon ras,4
141379,Bon café ni trop fort ni trop léger. Mais les capsules ont tendance souvent à s'écraser dans ma Nespresso. Dommage,4
147747,Le produit correspond à la photo. Il est de bonne qualité. Je vous donnerai un avis dès que les p'tits loups les resteront.,4
144727,Produit rien à dire le bon produit à la livraison mais l'étui présent sur la photo ne se trouve pas avec l'ensemble,4
136619,"Acheté pour le lestage réglable, mais les petits sacs de sable ne sont pas facile à retirer ou à remettre en place dans les compartiments...! Sinon le produit est de bonne facture, devrait durer dans le temps et répond parfaitement à mes attentes ; merci.",4
140855,"Très bonne réception, bonne émission. Par contre un peu complexe pour le paramétrer.",4
128778,Un peu de retard sur la livraison mais suis vraiment très content de mon achat !!!,4
28565,Toujours pas reçu mon colis,1
29449,"J'ai commandé, 3 tomes de mangas et je n'en ai reçu seulement un sur les trois, de plus le site amazon affirme que tout a été livré ce qui n'est pas le cas. Je déplore le fait qu'il n'y ait pas possibilité de porter des réclamations pour des articles manquant .",1
32921,Pour connecter le psvr et disque dur externe mais cela ne fonctionne pas.sa reconnaît que la manette. Donc je ne m'en sers pas.,1
33703,"Article défectueux après quelques jours , contact avec le service après vente qui dit m en envoyer un nouveau puis plus de réponse ! Très mécontent je veux une solution , échange ou remboursement !",1
17740,"Je voulais un moyen petit et facile à ranger pour faire glisser mes pizzas dans mon four. La planche en bois est trop épaisse et pas toujours pratique. elle fait le boulot 70% du temps , il faut juste espérer que rien ne se colle dessus car la pizza ne glissera plus et là c'est le drame ! Après une semaine j'ai découvert que la planche était en train de pourrir, et que tout pleins d'organismes semblaient se développer à l'intérieur. Bref, poubelle et on va en commander une en inox.",1
32096,J’ai commandé ces attelles parce que j’ai les doigts qui se déforment par l’arthroSe. Ces attelles sont beaucoup trop gros. Peu maniable et le côté rigide est sur le dessus et en dessous au lieu d’eTre sur chaque côté du doigt. Ils sont peut-être utiles pour un doigt cassé mes pas pour dés doigts déformés par l’arthrose.,1
33990,J'aimais reçu. Après de multiples reclamations le vendeur m'a proposé de me le renvoyé ou de me rembourser. J'ai demandé plusieurs fois à ce qu'ils me le renvois. Mais n'ont jamais accepté et m'ont remboursé malgré mes demandes répétés de me le renvoyer.,1
