43311,Me ha venido roto el plástico por los lados y no me deja devolverlo.,2
53966,"Viene sin precintar y la punta como derretida, para productos así para los ojos tan delicados soy muy exigente, por lo demás está marca es la que más me dura y más uso",2
43942,"Económico ,calor instantáneo",2
44691,"Pensé que serían la talla niño, tal y como indicaba en sus características. La entrega ok, el articulo no me convenció.",2
44934,"Pedi y pagué por el modelo con la estanteria superior, ya que estava en oferta flash, y me ha llegado el simple... 2 estrellas, el producto esta bien.",2
71227,"Decepciona en cuanto lo recibes, demasiado debil en general, al segundo uso se descosieron las asas de transporte, no merece la pena..",2
58521,"Pedí 2 pares porque tengo dos sillas, medí las sillas y fenomenal entraban perfrctamente. Una viene perfecta, pero la otra... Ya podéis ver que queda pequeñísima, había leido los comentarios y todo perfecto y estaba muy contenta con todos los comentarios, pero al ponerla... Desilusión.",2
65253,Tengo que coser uno de los ojos porque no se keda bien y se cae x lo demas todo bien,2
192924,Preciosa aunque un poco fina,5
166022,"Este mosquetón lo he comprado para ponerlo en unas llaves que uso en el trabajo y poder tener un mosquetón con la función que poner y quitar facilmente, compacto y encima pequeño. Una gozada!! Recomendado 100% para cualquier uso ya que tiene pinta de aguantar muy bien.",5
160214,"Hay un antes y despues de leer este libro, un tesoro que personalmente me ha ayudado mucho a desprenderme de las cosas que no necesito.Lo recomiendo 100%.",5
189585,Muy buen olor para gatos y duradero.,5
187013,"Tiene una tela amorosa y suave. El cojín del centro se puede sacar. El color es muy bonito. A mi perra le ha encantado. Relación calidad - precio, no esta mal.",5
160297,"Me ha gustado mucho, deja el pelo muy bien. Lo tengo teñido y dañado, y he probado casi todas las marcas buenas. Repetiré. Es la segunda vez que la pido.",5
175765,Buenas relación calidad precio,5
186932,"Genial, el mejor libro de Warcraft",5
1508,Se descarga muy rápido. En dos meses dejó de funcionar. No aconsejable. No encuentras fundas ni accesorios para estos moviles,1
23224,Que todavía no lo tengo,1
29913,El producto nunca ha llegado,1
28000,"Es un engaño, este producto nunca llegó, me enviaron uno diferente",1
13439,Se rompió a la semana de tenerlo,1
34750,"Un desastre, la compré para un cybex air y solo duro 1 tramo del viaje. Se rasgó de la costura y a la basura. Muy mala calidad",1
29406,Mi voto es malo. Por que en las fotos sale el clásico y en la descripción el XL y no me fije bien en la descripción..... No corresponden las fotos a los cafés.,1
24841,No sirve para nada . Los gatos duermen a su lado.,1
153555,Relación calidad precio muy bien. No se ven artificiales. pero hay que usar pegamento aparte del que traen.,4
121493,"Aún que parezca lo clásico es la definición perfecta. Son calidad precio perfectas. Tienen más pastilla que las que había puesto siempre de tienda. Encajan sin problema, y su tacto y frenada más que buena . Las he utilizado en 5 salidas con buenos desniveles y ok.",4
129694,"Merece la pena. Parece un poco grande por la tapa que es donde va el motor. Para accionarlo basta con presionar hacia abajo. Es una picadora de buena calidad, lo que la hace mejor es el accesorio morado y la cuchilla para trocear, te olvidas de lo que es picar cebolla, pimientos...casi cualquier cosa. El tomate también aunque no como si lo hicieras con un cuchillo. NO pica hielo, lo dice claramente en las instrucciones. Ah, y monta nata en menos de un minuto como la de la pastelería. Eso no me lo imaginaba y es un uso que le doy a menudo.",4
155657,El mando ni funciona muy bien,4
130384,"Buena funda a buen precio. El único pero, el plástico donde venía, estaba roto y para guardarlo he tenido que buscar otro.",4
137590,Ideal para bebés de medio año. Estuvo encantada con las diferentes texturas de los libros. Le llamo la atención los colores vivos.,4
155178,cuando llego era un poco chico recomiendo pedir mas talla de lo que se necesita pero pedi el cambio y sin ningún problema,4
159751,Fue el regalo de mi hijo,4
85356,"Sirve para recipientes que tengan esa forma y tamaño, para otros más cuadrados, rectangulares o algo más grandes ya no. Les faltaría algun agujero para colgarlos y tenerlos a mano, pues en los cajones quedan esparcidos y más dificiles de encontrar.",3
95722,"El legging me encanta: el tejido,el elastico,la cintura...pero en la prinera puesta se me ha pelado la zona que rozaba con el bolso. Una pena porque es comodisimo. Ahora no sé que hacer con él",3
88455,Como en la foto. Queda muy gracioso,3
82238,"El reloj está bien pero tengo problemas de sincronización con el podómetro, no sé si se debe al modelo de mi teléfono, o que... pero por eso o estoy del todo satisfecho.",3
101885,Queda bien pero no es piel como pone en la descripción. Es cómoda. Cara para lo que es.,3
97292,Una sudadera que está bien. Le compré una talla más porque por experiencia se que vienen muy chicas. La calidad es regular nada más aunque mi hija está encantada,3
83966,Su diseño es perfecto para guardar cosas,3
90234,"Podría ser mejor Las cuchillas no son tan afiladas como quería ... Tuve problemas para cortar las batatas ... De lo contrario, hace lo que promete.",3
