180481,Adds a lot of depth of flavor to poultry and fish,5
160748,Loved how. Many different patterns the lights have,5
169394,"Im sure there are great bags and storage cases online, but I found my way to this one and it suits my needs. Holds all the go pro equipment I use and seems to be made of very high quality.",5
199658,"I purchased this tracker due to my daughter being a new driver and concerns about her safety. It took seconds to install and I am not a tech wiz. I dowloaded the app to my phone and can also track using my laptop. Within minutes from installation, the tracker synced with the app and I was able to track her car. It allows me to see her speed, received notifications if there is sharp turning or braking, and also provides a history of where she has been. I can get exact coordinates of her location and times which has already come in handy in a big way. We received a call from the police department that there was an accident and the person who was driving hit another vehicle and drove away. The vehicle was similar to my daughter's and she was in the same town when the accident occurred! I was able to pull up the tracking history and see she was not in the same location where the accident occurred at that time through the tracker. Also, her vehicle did not show any damage thankfully. The tracker saved us a lot of hassle and concern. PS She is unaware the tracker is on her vehicle. If for some reason it is removed, we would be notified as well as the unit will send a message that it has been tampered with. Overall, very pleased with this product.",5
8971,Never received these rugs. Emailed seller NEVER got a reponse.,1
21656,Glue is very weak. 1 day and the handles came off. Used my own double sided tape to keep them on,1
4496,Very thick and cumbersome. Not useful for clarinet players.,1
7184,For some reason my lights are two different colors and they won’t become a solid color ?? It’s aggravating me and I don’t know why it’s like this and I have no idea how to fix it. Not happy.,1
77027,"After researching all vanity tables, I decided to go with this one for its price and dimensions. It’s cute, and I would definitely give it 4-5 stars, but the smell is horrible! We assembled it 4 days ago, and the room still smells like toxic paint or something. The minute my boyfriend opened the box, my yes started tearing up. I really wish we hadn’t assembled it already.",2
58303,"Worked fine for a month and a half but no longer records activity even after a new battery. Apparently I can't return after 1.5 months either,",2
49399,"It stopped working, I always stored it in the winter and cleaned it regularly. Thought it would last longer than it did (only 2 years) buy something else.",2
58169,"This is usually my favorite brand! These are very cute and comfortable, but the first pair broke in a few hours of wearing them at work. (I have a desk job) I was sent a replacement pair, but I've been afraid to wear them, as I don't want the same thing to happen. 🤞 Update - I've changed my rating to 2 stars, as the replacement pair have broken as well. They lasted 2 days. Very disappointed.",2
120533,"This is a good product for the price tag. However not a great quality material. However why to complain, it's great for the price tag",4
130342,"Just needed a larger size. The length was great because I'm tall. The cut is great, and the fabric is NOT forgiving. Just be alert.",4
157658,Nice pin. Wish it was a little bigger.,4
130330,"It will protect your phone from water and is great for boating/kayaking. It will not last too long as you do feel like your going to tear the plastic pouch each time you open it, but it has NOT torn as of yet.",4
102951,Disappointed with the size of the balls. Only use as party favors not for teacher treasure boxes.,3
84606,"3/5 this book lacks structure, world building and a real plot. It's starts real slow and nothing really happens until you are 70% in. Definitely over hyped and doesn't live up to it. Much room for improvement on book 2.",3
97283,"The case is easy enough to install. The screen protector is not. It has a blacked out border for some reason. If you don't line it up perfectly it may obscure your front camera. The touch screen is also less responsive to your touch, especially around the edges. I would recommend purchasing a screen protector from someone else.",3
103912,"I love frankincense. It's my favorite incense. This is not the frankincense you have smelled in churches or other rituals. It smells generically sweet and flowery. Not at all like the musty, smokey scent I am used to. The scent isn't bad, and it's dirt cheap, but you will be disappointed if you are looking for the scent of actual frankincense resin.",3
