180481,Adds a lot of depth of flavor to poultry and fish,5
160748,Loved how. Many different patterns the lights have,5
169394,"Im sure there are great bags and storage cases online, but I found my way to this one and it suits my needs. Holds all the go pro equipment I use and seems to be made of very high quality.",5
199658,"I purchased this tracker due to my daughter being a new driver and concerns about her safety. It took seconds to install and I am not a tech wiz. I dowloaded the app to my phone and can also track using my laptop. Within minutes from installation, the tracker synced with the app and I was able to track her car. It allows me to see her speed, received notifications if there is sharp turning or braking, and also provides a history of where she has been. I can get exact coordinates of her location and times which has already come in handy in a big way. We received a call from the police department that there was an accident and the person who was driving hit another vehicle and drove away. The vehicle was similar to my daughter's and she was in the same town when the accident occurred! I was able to pull up the tracking history and see she was not in the same location where the accident occurred at that time through the tracker. Also, her vehicle did not show any damage thankfully. The tracker saved us a lot of hassle and concern. PS She is unaware the tracker is on her vehicle. If for some reason it is removed, we would be notified as well as the unit will send a message that it has been tampered with. Overall, very pleased with this product.",5
191343,"Debated on ordering these shoes for a while, but I am so glad I did. I wear a 7 1/2 ordered an 8 as advised and they fit perfect very comfortable right out of the box. Good purchase..",5
162265,Very satisfied with the paint pens. Came in a nice box and lots of colors to choose from. Ready to do some kindness rock painting.,5
167293,Solved my issue with continuous flats,5
171172,I never wanna take it off my girls. They looks super cute in it.,5
170538,Got these for my kid's phones for Christmas. They have held up great. They are not flimsy. They seem like they have great shock absorption and I like how well they grip in your hand. Great product for the price.,5
171346,I have had 3 kids and hysterectomy. I have been having issues lately. I have just started using. I hope they work. They are comfortable and easy to use. They clean easily. I worth the money . Remote is fun.,5
196593,Very nice design. You were also pretty easy to use,5
163933,I got the band for my wife she has a smaller wrist so I got the smaller size. It’s fits great and she loves it,5
161786,"This is an awesome uke stand! I teach public school and have to keep mine separate from the rest of the class, this holds it perfectly and it’s very sturdy. Don’t hesitate to purchase!",5
178838,These were great for mounting handguns and tools or anything else you want to hang up or conceal. Durable rubber coating prevents your items from being scratched. Works as advertised,5
180221,I bought this as a gift for my girlfriend and she loves it. It was a big update for her gaming rig and really improved her graphics! She said she noticed a big difference. It's been very reliable so far for many weeks of Skyrim (and other gaming).,5
195331,More in the head and less in the shower floor and drainage. I like that this product comes through for me. I have tried a couple other products before but I have never been this content with just a single one. I would absolutely recommend this.,5
8971,Never received these rugs. Emailed seller NEVER got a reponse.,1
21656,Glue is very weak. 1 day and the handles came off. Used my own double sided tape to keep them on,1
4496,Very thick and cumbersome. Not useful for clarinet players.,1
7184,For some reason my lights are two different colors and they won’t become a solid color ?? It’s aggravating me and I don’t know why it’s like this and I have no idea how to fix it. Not happy.,1
26186,"I wouldn't recommend it, bad quality.",1
31964,Did not fit in my pickup !!,1
12155,Product is good but company has bad customer service. Product didn’t fit my crib and they wouldn’t let me return the item because I waited too long to write them. I haven’t opened it and would like to return it but can’t.,1
6310,Popsocket doesn’t stick at all don’t have that much grip on the case if you put a popsocket or a screen protective on the back it won’t be on there fully,1
36816,hard to take my printer to the repair shop after using this replacement brand,1
22705,"I have ordered this product three times. The first time I got my product as ordered. The second and third time the shipper only sent one box even though they were supposed to send two. I can understand making the mistake once, but to do the same mistake twice is a pity and a shame. I would leave 5 stars for the actual boxes, and 0 stars for the person in shipping who needs reading glasses.",1
30399,The hair brush came with strands of hair in it already!!! Why would I pay for it brand new but get a used set.,1
9733,In December I purchased two LxTek five pack 952XL in anticipation of a planned distribution for a small nonprofit mission group that i work with. After some delay the printed project got underway. When printing began I discovered that only one out of the four 952XL black cartridge was functional. A 75% failure rate is much too high for any product. Unfortunately due to the delays in the project my time for recourse through Amazon Prime also passed. I love the idea of reused/re-manufactured cartridges but there should be some checks on re-usability before marketing.,1
16382,"Bought in October...Burned up in January. The blender worked great....until it didn't. It was used once a day from October to January. Each morning, I made a Rocket-Fuel Latte. No ice, no nuts, nothing dense. One morning, it began to make funny noises, the blender slowed down, and as I turned it off, it began to smoke and produce a very odd smell. Braun customer service seems to be set up to deny claims. I still don't have a new blender-- they only want to give me the bottom part, but the things that turn the blades are locked up, too. Still in limbo using a cheap blender from WalMart.",1
27295,Do not purchase does not stick to iwatch,1
37717,Never received the item not sure who is to blame USPS or Amazon 🤷🏻‍♀️ Short $60 and USPS doesn’t care where they dropped it off... waiting on amazon at this point.,1
7844,"The proportions are all wrong. I was hoping for a quality product, very disappointed. I will never waste my money to purchase this product again.",1
77027,"After researching all vanity tables, I decided to go with this one for its price and dimensions. It’s cute, and I would definitely give it 4-5 stars, but the smell is horrible! We assembled it 4 days ago, and the room still smells like toxic paint or something. The minute my boyfriend opened the box, my yes started tearing up. I really wish we hadn’t assembled it already.",2
58303,"Worked fine for a month and a half but no longer records activity even after a new battery. Apparently I can't return after 1.5 months either,",2
49399,"It stopped working, I always stored it in the winter and cleaned it regularly. Thought it would last longer than it did (only 2 years) buy something else.",2
58169,"This is usually my favorite brand! These are very cute and comfortable, but the first pair broke in a few hours of wearing them at work. (I have a desk job) I was sent a replacement pair, but I've been afraid to wear them, as I don't want the same thing to happen. 🤞 Update - I've changed my rating to 2 stars, as the replacement pair have broken as well. They lasted 2 days. Very disappointed.",2
