174698,"Besonders für jeden, der sich in einer missbräuchlichen Beziehung befeinem oder in der Vergangenheit erlebt hat. Gutes Buch und würde es empfehlen. Es ist schwierig, wegzukommen und nichts davon zu bekommen und wie Sich Menschen leicht in missbräuchlichen Beziehungen und den damit einhergehenden Mustern verfestigen können. KP",5
194368,"Ich bin ungefähr ein 18w und ich bestellte das 2xl und es passte perfekt. Ein Riemen wollte nicht in das entworfene Loch passen, also drehte ich es um, um in das andere Ende zu gehen, und es funktionierte. Ich bin sehr zufrieden mit diesem Badeanzug und habe viele Komplimente erhalten",5
189276,"Liebe sie. Komfortabel, langlebig.",5
190637,Ich liebe diesen Spiegel absolut! Tolles Produkt für den Preis! Und perfekt für meine Eitelkeit. Ich war definitiv überrascht von der Qualität dieses Spiegels!,5
175146,"Mein Sohn kann nicht aufhören, dieses Video anzusehen.",5
178218,Absolut wie neu mit den neuesten iOS. Hätte sich nicht mehr erhoffen können.,5
178736,Dieses Produkt ist besser als jedes teure Augen-Make-up in großen Geschäften. Werde wieder kaufen,5
171197,"Ich liebe dieses Produkt! Ich kaufte es für unsere bevorstehenden Disney-Reisen sowie den Sommer, da unser altes sehr sperrig und schwer zu packen war. Es besprüht Sie nicht nur mit Wasser und der Lüfter ist sehr leistungsstark! Ich kann nicht glauben, wie kompakt und handlich es ist - 2 Daumen hoch!",5
165940,"Ich wünschte, ich hätte diese früher gekauft. Ich bemerkte eine erhebliche Einsparung in nur einem Monat, da ich 24/7 Lichter in den Vorder- und Hinterhöfen brennte. Diese LED-Leuchten sind auf positive Weise sehr hell und helfen mir, meinen vorderen Einfahrtsbereich sowie meinen hinteren Terrassenbereich auf der Rückseite leicht zu sehen.",5
185624,Konnte es nicht einrichten,5
193502,"Das funktioniert genau so, wie es heißt. Brauchte Minuten, um angeschlossen zu werden. Großartig für die Erweiterung unseres WLAN auf unser Obergeschoss. Würde es sehr empfehlen.",5
197782,"Die Qualität und Dicke sind genau das, was ich mir erhofft hatte. Ich würde das wieder kaufen!",5
179450,"Ich habe gerade das Edelstahl-Spatelset erhalten, das ich bestellt habe. Scheint sehr gute Qualität zu sein, prompt geliefert. Die Zeit wird zeigen, ob sie dem regelmäßigen Gebrauch standhalten",5
198932,"Nachdem ich diese benutzt habe, würde ich die schickeren nicht einmal als doppelt so teuer für selbstsetzende betrachten. Wenn ich jemals ein anderes Set brauche, werde ich diese wieder kaufen. Meine Familie und ich gehen die ganze Zeit zu den Dünen und brauchten diese für unseren Truck und Camper, um auf den Sand zu kommen. Hat uns eine gute Stunde oder mehr erspart.",5
177652,"Wunderbares Produkt und ich werde mehr bestellen, hinterlässt meinen Granit schön und glänzend, genau wie ich den Granit heute installiert habe, ich liebe dieses Produkt einfach so sehr. Vielen Dank AB",5
162863,"Ich bin 5'2, trage eine Größe 0, wiege 100 lbs und ich bin ein 36 C. Ich war besorgt, dass die Shorts zu groß waren, wenn ich das Medium bestellte. oder die Spitze ist zu klein, wenn ich die kleine bestellt habe, da ich zierlich und vollbusig bin. Habe eine Chance auf das Kleine genommen und sah hella toll darin aus! Meine Arme fühlten sich wohl an, und ich konnte sie anbehalten, ohne sie zu schneiden, wie Follower-Kunden angegeben haben. Ich liebe die Tatsache, dass Sie das Oberteil an Ihre Büste anpassen können! Qualität sieht toll aus und auch nicht billig. Ich bin kritisch in der Kleidung und ich muss sagen, das war schön! Kaufen Sie es. Wenn Ihre Maße meinen ähnlich sind, kaufen Sie die kleine :)",5
19722,Das Produkt war in einer unbeschädigten Box undicht. Einer der Kanister kam aufgrund des Lecks zu 1/2 leer an.,1
5685,Kein Geld wert. Einfach schrecklich.,1
29395,"Definitiv nicht das, was ich dachte, dass ich bekomme. Es deckt nicht so viel ab, wie die Bilder zeigen (und ich habe einen kurzen Oberkörper), es rollt herunter und hat nichts geglättet oder abgeflacht. Stattdessen ließ es mich herumschauen und schwanger werden. Ich habe ein 3X bestellt und man merkt, dass sie für kleinere Leute gemacht sind, nicht wirklich für größere Mädchen, die etwas mehr zu glätten haben. Sehr enttäuscht.",1
30774,"Schreckliches Produkt. So enttäuscht, dass ich dies über ein neues iPad gewählt habe. iBooks (iPad) Haben viel bessere Funktionen und Sie müssen sich nicht mit beschissener Werbung auseinandersetzen, die über den gesamten Startbildschirm gestrahlt wird, wie es das Feuertablett anscheinend tut. Habe ein anderes geschenkt und bin peinlich, es jetzt zu geben.",1
37991,"Ich habe den Verkäufer kontaktiert und werde dies aktualisieren, sobald er antwortet ... wenn sie es tun. Ich bestellte zwei Lichterstränge. Auf dem ersten leuchteten die letzten 3 Fuß nicht auf. Das war ärgerlich, aber ich hatte vor, diesen Teil der Lichter trotzdem zu verstecken. Auf dem zweiten Strang leuchteten NUR die ersten 6 Fuß auf. Das bedeutet, dass fast 90 Fuß NICHT.",1
12226,Leere Tasche erhalten,1
21765,"Das Produkt ist nicht das, was beworben wurde! Sieht so aus, als wäre es aus dem $ 1 Store",1
12120,"Dieser Auftrag wurde mitten in meiner Einfahrt fallen gelassen. Wir befinden uns jeden Tag in einem Wettermuster von Pop-up-Schauern. Als ich nach Hause zurückkehrte, fand ich das Paket nicht sicher durch die Garage oder die überdachte vordere Terrasse gesichert. Absolut inakzeptabel und Amazon sollte die Zustellperson gefeuert und zur Rechenschaft gezogen werden",1
24353,"Ich habe eine, die in China hergestellt wird. Es ist nicht aus Finnland als Werbung.",1
24016,"Habe es einmal benutzt. Setzen Sie das Ladegerät ein. Nie wieder angefangen, Müll",1
28281,"Nicht sehr gut. Hat meine Erwartungen nicht erfüllt. Die schlimmste Erfahrung. Würde ihm keine Sterne geben, wenn ich !!! Nicht von hoher Qualität. Nicht das, was ich erwartet hatte.",1
13902,"Die schlechteste Wasserkanne, die ich je gekauft habe. Nach 3 Verwendungen schraubt sich der Deckel nicht mehr auf die Flasche. Den Krug völlig nutzlos machen. Ich empfehle Ihnen, sich woanders nach einem Wasserkrug umzusehen.",1
13889,"Anweisungen sind nicht klar! Beim Befolgen der Bedienungsanleitung fiel eine der Paneele, die an einem Ende verschraubt waren, aber nicht das andere und so schnappte es zu!",1
15854,"Schrecklicher Kundenservice, habe diesen Artikel vor 2 Monaten bestellt und habe ihn immer noch nicht erhalten.",1
33385,"Ich bin blöd, da sie Ohrhörer nicht an Ort und Stelle bleiben, scheint, als wäre Bose so eine gute Marke. es ist schlecht gestaltet, zumindest für meine Ohren, die nicht ungewöhnlich groß oder klein sind",1
16490,"Billig gemacht. Schuhkleber an allen Seiten der Sohle. A fand eine Schnur hängend, ich ging hin, um sie abzureißen und es begann, das Innere des Schuhs zu entwirren! Die schlechtesten Schuhe, die ich je gekauft habe. Überhaupt nicht bequem. Ich kaufte, weil jemand sagte, sie sei eine Krankenschwester und trug sie ohne Schmerzen während der Kliniken ... Ich weiß nicht wie. Überhaupt keine Bogenstütze. Verschwenden Sie Nicht Ihr Geld",1
66584,"Mit diesem Plattenspieler bekommst du, wofür du bezahlst. Der Plattenspieler selbst fühlt sich leicht an und besteht aus einem dünnen Metall. Der Arm ist aus Metall, was schön ist, aber der Hebel zur Einstellung der Nadelhöhe funktioniert nicht, wodurch die Nadel von selbst fällt. Es lässt sich leicht zusammenbauen und spielt sich sofort ab. Bei niedrigeren Lautstärken klingt es gut mit den mitgelieferten Lautsprechern, aber bei höheren Lautstärken fällt es auseinander, daher würde ich nur vorschlagen, es in kleineren Räumen zu verwenden. Auch aus der Box heraus spielt einer der Lautsprecher viel leiser als der andere, nachdem ich sie gewechselt und neue Kabel bekommen habe, scheint nichts zu funktionieren, und ohne Balance-Kontrolle auf dem System muss ich möglicherweise neue Lautsprecher zusammen bekommen. Ich würde diesen Plattenspieler, alles in allem sehr billig gemacht, nicht empfehlen, kann mir nicht vorstellen, dass er langfristig standhalten wird",2
55363,Zurückgekehrt. Tochter mochte sie nicht,2
66870,"Nicht das, was ich erwartet hatte ... aber ich habe es als Geschenk gegeben",2
76796,"Bei all den tollen Bewertungen dachte ich, das wäre eine tolle Badebombe. Stattdessen fand ich, dass diese wenig bis gar keinen Geruch hatten. Sie sprudeln auch nicht sehr gut. Sie haben eine gewisse Feuchtigkeitsfähigkeit und einige ändern die Wasserfarben, aber es kann den Mangel an Duft in diesen Dingen nicht ausgleichen.",2
63374,"Schmeckte sehr durchschnittlich, denke ich. Die Schokolade kam in gutem Zustand an, nicht zertrümmert oder undicht. Die Schokolade war sehr dunkel, aber ich erwartete etwas wirklich Genussvolles, Anderes und Leckeres für den Preis. Es schmeckte nicht wirklich buttrig oder nachsichtig. Ich war enttäuscht.",2
71050,Diese Schuhe waren sehr schlecht sitzend. Sie haben absolut keine Form für sie... Die Größe ist deaktiviert. Definitiv nicht den Preis wert. Ich habe sie zurückgegeben.,2
40418,"Aus irgendeinem Grund hat mich der Geschmack wirklich zu den Feiertagen und zur Weihnachtszeit im Winter gebracht, wirklich guter Geschmack, aber die Färbung ist hellgrün und es ist sehr körnig Strukturiert Ich bin wirklich kein Fan, aber vielleicht ein Urlaubsleckerbissen",2
74249,"Nicht sicher, wie oder warum, aber es gibt Sickerwasser. Der Boden wird immer noch nass unter dem Pad",2
72894,"Ich bin wirklich enttäuscht von diesem Produkt. Ich mag es (Tastatur funktioniert gut, etc.), aber es hat meinen Bildschirm geknackt. Ich habe mein iPad der 4. Generation seit 2012 und es war immer in neuwertigem Zustand... bis ich dieses Cover mit der Tastatur bekam. Ich habe heute Morgen einen Riss auf meinem Bildschirm entdeckt und bin ziemlich blöd. Ich habe mein iPad noch nie fallen gelassen und bin super sanft damit. Wenn mein iPad neuer wäre, wäre ich viel verärgerter - aber ich bin nur verärgert, dass ich dieses Cover gekauft habe und jetzt ist mein Bildschirm geknackt. Ich kann nur vermuten, dass es an der Tastatur liegt und kein Kissen zwischen dem Bildschirm und dem Rahmen der Tastatur? Wer weiß.",2
77335,"Ich hatte nicht erwartet, dass dies so lächerlich dünnes Plastik ist: Es ist wie etwas, das man in einer Packung für Geburtstagsgeschenke bekommen würde. Nicht hochwertig und meiner Meinung nach beide mit fast $ 12.",2
77161,"Das Licht scheint nett zu sein, außer dass die 2.400 Lumen Beschreibung völlig falsch ist. Nicht einmal annähernd. Es ist nicht heller als eine 400-Lumen-Stirnlampe. Ansonsten wäre es nur dann ein tolles Produkt, wenn es richtig beschrieben wird.",2
59896,"Die Qualität der Konstruktion ist in Ordnung, aber sie sind NICHT BURLAP. Sie sind eine Art Nylon-Plastik-Gefühl Junk. Ich brauche sie heute, sonst würde ich sie zurückgeben und nachbestellen. Überhaupt nicht glücklich. Ich benutze sie in meinem Geschäft und es ist mir peinlich, sie zu verwenden.",2
76770,"Ich habe diesen Laptop mit der Erwartung einer schnellen Internetverbindung gekauft. Ich habe eine Internetgeschwindigkeit von 400 mbS von meinem Provider, mein Telefon ist konstant bei 320 mbs Geschwindigkeit und Laptop überschreitet nicht 200 mbs Geschwindigkeit, also ist mein Telefon schneller als der Laptop. Ich habe versucht, Hilfe von Dell zu bekommen, da es zuerst 49 MBS nicht überschritten hat und sie mir geholfen haben, auf 200 zu kommen, dann übergaben sie mich an die Softwareabteilung, die mir ein Paket von $ 150, Service und Software verkaufte. Nach fast 2 Stunden mit ihnen am Telefon und Laptop verlangsamten sie meine Geschwindigkeit tatsächlich noch mehr und gaben dann zu, dass der Laptop nicht die Kapazität hat, schneller zu gehen, ich rauchte. FAZIT... NICHT DAS GELD WERT",2
44512,"Es kam nicht mit der Schraube, um den Griff anzuziehen! Enttäuscht.",2
68213,"Ich liebe die Jacke, aber ich bin eine Größe 6-8. Ich habe ein großes bestellt und es ist zu eng und zu kurz.",2
76199,"Es ist ein großartiger Body Shaper, es tut, wie es sollte, aber ich habe es wie 3 Mal getragen und der Faden kommt heraus und hinterlässt Löcher in der Naht.",2
152982,Es gibt OK für das Geld,4
