105000,Reçu dans les temps indiqués mais je ne sais pas les ouvrir si quelqu'un peut m'aider svp Merci d avance,3
113503,Déçu du prix qui finalement est plus attractif dans la grande distribution,3
90858,Fonctionne parfaitement mais n'est pas adapté aux personnes de petite taille: sa hauteur empêche de s'assoir convenablement ou alors il faut couper les pieds de la chaise/ du fauteuil sur lequel on le met,3
112316,Très beau en photos mais en vrai pas super qualité acheté pour mettre sur une Honda à voir dans le temps mais pas sur que je recommande à nouveau,3
60151,je l ai installé sur ma terrasse . il manquait les caoutchouc du verre de la table basse . qualité moyenne,2
64047,"Je ne pensais pas qu'après les micro machines, ont avait aussi des micro couteaux. Je met 2 étoiles, parce que conforme à la description 6,5cm de manche, et je met pas plus parceque je vais aller pleurer de rage.",2
54783,Le câble marche pour afficher un appareille photo directement sur la télé... ! mai sen aucun cas avec des tablette ou smartphone !!,2
77726,"Assez déçue, ne fonctionne pas bien du coup mes enfants ne joue quasiment pas avec",2
156518,Très bel objet et qui va ravir ma petite fille. Saint Nicolas va lui apporter sous peu. Livraison rapide et sans problèmes.,4
130690,Fidèle à la description,4
132176,"Je suis vraiment satisfaite, très bonne tenue dans le slip,agréable à porter quand à la qualité SUPER TOP merci bye",4
129625,Il faut acheter en plus les dalles pour stabiliser le parasol et éviter qu'il ne s'envole.,4
30068,Coque de très mauvaise qualité vraiment très déçue. Quelques heures d’utilisation et les yeux du chat se décollent et en quelques jours (3 précisément) le chat se décolle et se fend. Coque à la poubelle après 9 jours d’utilisation et de tentative de recollage. Je vous conseille de ne pas l’acheter.,1
28455,Jamais reçu c est des voleur,1
7816,"Soit je suis nulle soit je n ai rien compris!!! Mon livre a 2 fois les mêmes pages ""décodeur"" et "" révélations"". Je suis bloquée dès le 1er code car je ne trouve pas le code correspondant à ""EXAMINER LA BIBLIOTHEQUE"".....",1
5254,Produit arriver en retard emballage endommagé et même pas la moitié du produit casi vide à l'intérieur du flacon. Déçu,1
168258,"pas de nœud, très facile a imprimer",5
191766,"Bonjour , ayant déjà deux SUUNTO très différentes pour des usages particuliers . Je viens d'acquérir une SUUNTO Traverse pour un usage baroudeur , moi qui marche en montagne . Cette montre est très jolie et attire de suite le regard . Comme à son habitude cette marque est très structurée . Très simple d' utilisation , mais surtout efficace , que d' évolution depuis ma X6 . Pour SUUNTO n' est rien vraiment trop beau ..... Cette dernière acquisition et vraiment ce que j' attendais .......",5
160888,très pratique et bien isotherme,5
198810,Je viens seulement de l'essayer depuis quelques semaines et pour le moment je suis très satisfaite. Le produit est simple d’utilisation et efficace.,5
