155661,"Using this in my work computer for meetings instead of those ugly and uncomfortable headsets with the arm mic. The sound quality is very good, both hearing and speaking (with the mic)",4
125507,"Great material, I have washed it twice with no problems and no wrinkles.",4
138976,Is good quality for a great price.,4
140632,"Sleeve offers great compression, really helps my tendonitis. Gave 4 stars because the copper healthy emblem and print started wearing off on 2nd days and looked really bad. After a few days was worn enough to peel the rest. Other than that I highly recommend.",4
147442,Great item. Price is right! Just exactly what I needed!!! Super cute,4
130874,Adult wipes. Larger than those purchased in 99 cent store,4
139913,Was pretty good and solid. The phone didn't work out for me so replaced it.,4
126197,Top is a little big while bottoms are a little small but still super cute.,4
141460,"Beautiful dress, just did not fit",4
151287,"I got a defective unit, but manufacturer was quick to replace it! Great for charging my Apple Watch on the go.",4
144299,"How can I replace LED, I bought this item and the light only worked for about 2 month?",4
152763,The controller functions well overall. the only negatives are that the dpad is nearly unusable and that the rubber pad on the left stick wears over time.,4
148564,"I think these are a great value if you are looking for something cute. You get a variety of cute patterns for a fantastic price, and I definitely think they are worth buying. They are made out of a soft knit cotton t-shirt like material which is just what I wanted. Just know if you want to use these to workout or just casually wear them for a long time that you may have to readjust them as they like to slip back and then off in those instances, at least on my hair which is really sleek. I also have a medium-large head so that probably plays a part. It's definitely not a deal-breaker and I am sure once I wear them more they will stretch out a bit.",4
122279,I like the magnetic capability. I wish the product came in colors. I will have to paint it and hope that it will still be durable.,4
133981,"Kind of expensive for boxes but they are good quality and shipped faster than expected. There aren’t a lot of options in this size, I recommend these!",4
140536,For indoor use only . Gravel collects around foot too much to be useful outdoors in the Desert. Insole becomes a little sticky after a few hours. Wool insole lining would be better.,4
120299,has all that is needed,4
120440,"Likes: great design, well built. Dislike: I have a tendency to want to lean slightly on the table but am afraid to with the 20 pound capacity.",4
136634,Had hubby install this weekend. Now both sides of garage roof are set to collect rain water this afternoon.,4
138637,Yes the price is steep for a print - but it is the perfect addition to our apartment.,4
155686,Good thickness to the pages but the coloring pages aren't very interesting.,4
130060,"It was cool for about 2 minutes, and then I just didn't see the draw to these. Also, if you have a wireless charger, they tend to get in the way. My wife uses them still, well, until I bought her a new case she can't use them on.",4
154537,It was a gift for my husband. He likes the color and it's very nice. Magnet isn't very strong but it holds about 10-12 bills,4
158117,"I love the ideal of stretchable lids. It goes well on pyrex glass boxes. Just make sure it is of perfect size. dishwasher safe. Do not leak but don't store liquid in container and then hope it to replace your lid. About the zip seal bags, they are ok not that great but fact that it is re-usable I have lot of use cases for organizing my fridge with them.",4
130784,"Looks nice and is good sized. However, the holder for the wipes has already ripped after 2 months of use and when you put a small stack of wipes, it does not close. The closing strap needs to be long and the magnet needs to be stronger.",4
143442,It only worked for about 3 months and stopped working,4
124522,A bit large for a size 8. But it shines so nice!! Looks great. It’s a tad brighter and lighter than my real diamonds but perhaps with wear it’ll settle in. Looks great with my real diamonds! Love it.,4
158467,"I’m 5’5 and bought a Large. Pros: the price, lightweight fabric, very breathable. Cons: top is pretty thin shows bra, stripes are more like a bright red, and the sleeve length is a little too long for me. Mine did come with the belt and pockets.",4
151715,"My end table is metal, so the magnet works great, especially when my wife goes to sleep and I have to turn off my bedside lamp. Yet to be used for work projects.",4
125100,We got these for our living room table. They go well with our decor and they are great for the price (added bonus that it comes with a holder). Bottomline - they do the job while looking great,4
140771,"This rug pad is a good value for the money. Product was as represented and advertised. I would order a thicker size next time--but that was my issue, I got what I ordered and recommend.",4
