69634,La coque se détériorer très vite,2
59043,Emballage livraison top le produit est bon si vous avez en dimension un s7 edge au dessus le téléphone tiens mal style s8+ ou iphone 7 + premier dos d ane le tel est par terre,2
41895,"Première reçus, renvoyer pour cause de grésillement, seconde reçus même problème.",2
48354,"Produit reçus très abîmé, emballage intact. J'ai fais un retours. Service de retours au top !",2
54557,Les premiers jours ont été formidables ! Mais 2 averses aucune lumière. Je suis déçu !,2
76164,Sensation trop plastique,2
64299,apres avoir ouvert le colis (en bon etat) j'ai eu la mauvaise surprise de trouver la pompe doseuse cassée. ce qu'il rend l'usage plus delicat et en fait disparaître l'avantage de la dose.,2
64965,"Le DVD ""Gigi"" ne fonctionne pas, malgré plusieurs essais sur différents lecteurs. Cf autres commentaires d'autres clients sur cet article, il semblerait que ce problème soit récurrent. Serait il possible de me remplacer ce DVD ""Gigi"" (qui est en vente seul, à l'unité sur le site Amazon) ? Les autres DVD fonctionnent, donc je ne veux pas retourner tout le coffret, dont je suis très contente par ailleurs. Merci par avance.",2
48779,Acheté en février et les leds ne fonctionnent déjà plus.... en plus impossible de contacter le vendeur...,2
53188,Étagère très correct....par contre livraison lamentable livré chez un voisin qui ne me connais pas...à revoir le livreur très médiocre,2
79258,Malheureusement ne marche pas sur mon chien,2
41961,Attention papier très fin et qui se déchire très vite. Sinon quelques lanternes ont pu voler.,2
58135,"Pour avoir eu plusieurs pulvérisateur de différentes marques, celui-ci n'est pas terrible. De fabrication plutôt fragile, il expulse plus d'air que de produit... je ne recommande pas.",2
59993,Je suis déçue dès que l’on chauffe de l’eau avec du sel il y a des taches au fond de la casserole,2
49987,"J'ai les cheveux épais qui frisent et j'ai donc acheté cette brosse pour dégrossir le travail avant de passer le fer à lisser. Je savais pertinemment que je n'aurais pas un résultat 100% raide avec cette brosse. Bon effectivement ça les lisse légèrement, ça les assouplit on va dire mais j'y passe du temps et ça rend mes cheveux électriques. Sinon la brosse chauffe vite et on peut modifier la température. Une fois allumée, vous pouvez toucher les picots du tour de la brosse mais pas ceux du milieu sous peine de se bruler. Cette brosse est livrée dans une belle boite avec une housse pour la ranger.",2
47250,"La commande a été annulé car le mauvais article a été livré et le bon article n'aurait pas été livré avant Noël. Par contre, le service par tchat est très réactif et les conseillers sont efficaces et courtois.",2
65719,Que dire si j avais écris le commentaire après la 1 er nuit j aurais dit géniale mais voilà après 15 jours je le trouve plus il est plat impossible de retrouver son côté gonflant et vu le prix.......Je pensais pas avoir ce problème je ne rachèterais pas.,2
67535,la qualité n'est pas au rendez vous prix trop élevé a évité,2
74227,Ce tome n'est pas l'édition originale ! C'est la version remasterisé en double exemplaire ! C'est une erreur d'amazon !,2
78130,Pompe grillée 3 mois après l'achat.....,2
59905,Pochette pratique . Par contre la couleur n’est pas aussi belle que la photo. Les rebords ne sont pas assez protégé.,2
48950,"Le collier est trop petit il n'est même pas élastique et ne permet pas de le passer correctement autour du coup, ma fille ne peut pas le mettre.",2
49175,Les croquettes ont du mal à tomber... Ce qui peut être problématique en cas d’absence longue... Et l’objet ne répond pas à sa fonction...,2
54813,"Ce flexible a un diamètre trop important, par rapport à d'autres produits plus fins, et est donc plus rigide. J.",2
62768,Ne colle pas avec une coque sur le telephone. Pas de souci avec le telephone directement sur ce support.,2
75589,Pas de très bonne qualite,2
45467,Acheter pour le lit de ma fille mais c'est vraiment pas pratique parce Qu il n'y a pas d'ouverture,2
53168,Ne fonctionne plus au bout d'un an avec tres tres peu d'utilisation,2
52673,Joli design mais pas compatible avec l’application Netflix donc un peu déçue...,2
62465,La coque est bien mais ne correspond pas du tous à l’image montrer,2
64245,"Le look est sympa et je l'ai pris pour remplacer l'ancien grille pain Bosch de la même couleur pour être assorti à la cafetière. Il a le même défaut que l'ancien : le support qui maintient le pain est trop souple et fragile. Il arrive fréquemment qu'une tartine se coince et passe au fond du grille pain dont l'accès est impossible. De plus, il arrive à se tordre. J'ai beaucoup d'électroménager Bosch, j'en suis très content. Pour le petit électroménager ils ont des petits détails qui gâchent la vie au quotidien, dommage. Si le look n'est pas un facteur de décision, prenez un autre modèle.",2
45640,Je n ai pas reçu l'appareil mais remboursement très rapide,2
180955,"Ce bracelet est conforme à la description. Il est venu dans une belle boîte, enveloppé dans un sac de velours. Le bracelet est exquis dans l'exécution et de haute qualité. Cela répond très bien à mes attentes. Les petits diamants scintillent et révèlent le luxe de manière discrète. C'est bien d'acheter un si beau bracelet à ce prix. La texture de ce bracelet est très excellente. Je reviendrai la prochaine fois. Recommander.",5
163256,câble acheté ppur mon iphone rt mon ipad. fonctionne très bien. il sont également en nylon tressé pour éviter de s'emmêler sur eux mêmes. il sont d'une bonne robustesse et le prix et au top!! je suis ra ie de mon achat et le recommande sans hésiter 😉,5
179419,"acheté il y a 4 mois, utilisé régulièrement pour traversé la ville par mon fils de 21 ans... et toujours ravi !",5
187368,Miracle le disque de jeux rayé fonctionne à nouveau correctement,5
160500,"Voyager avec mes chiens, sans subir de salissure dans la voiture",5
183653,Effet miroir !!!!! Conforme à l'ancien en noir acheté en magasin!!!! Juste le prix change.... C'es vraiment Parfait Ne pas hésiter,5
182333,Carte a jouer plastifiees. Bonne qualité parfaite sur un Bateau ou en extérieur si il y a du vent,5
172665,"bel article, solide, joli, que du bien à en dire. Fait un bel effet, je le recommande sans problème, joli",5
