77820,"Lors de mon premier achat du par led de chez lixada j'ai été ravie du produit sur ceux je me suis recommandé ce produit mais lors de la réception j'ai reçu un faux produit de la marque ""lixada"" bruit du ventilateur atroce par rapport à l'original lors du contrôle en dmx les canaux ne correspond pas du tout à ceux de la marque et rende la bibliothèque dmx inutilisable sur logiciel, un autocollant collé sur la carcasse du produit est écrit lixada ce qui est totalement faux ceci n'étant pas un vrai produit ""contrefaçon"" qualité de fabrication inférieure à l'original mais les led fonctionne quand même correctement. Sur les photos la boite brune écrit lixada est l'original et la boite avec du bleu est le produit reçu sur cette page",2
41168,"Utilisé pour recâbler une résistance chauffante 12 V. Ce câble n'est pas en cuivre, mais probablement en aluminium cuivré (low cost). Cela devrait être indiqué, car un câble électrique, par défaut, doit être en cuivre.",2
70858,Attention le meuble n'est pas conforme à la photo. J'ai eu 3 portes blanches et pas de porte noir.... C'est sans doute pour ça qu'il n'est pas cher.,2
40192,Je les offert a noel et pas possible de l utiliser donc je suis Déçu par cette article car pas d adaptateur pour les fut de bière,2
71416,"Livre pas du tout suffisant pour passer l’examen en candidat libre, certaines parties sont clairement incomplètes et les questions pour s’entrainer sont pas assez nombreuses, toutes les questions sont issues du test blanc disponible sur internet, il y a donc même pas 70 questions au total dans ce livre. J’ai acheté un autre livre qui lui m’a permis de bien m’exercer car il contenait plus de 450 questions.",2
56855,La protection semble correcte mais le poids de la coque ainsi que sa taille rende votre S7 équivalent à une brique... C'est quand même dommage pour une coque de cette qualité.,2
43940,"Je deconseille 18 mots manquants je ne sais pas quoi dire, donc voila quoi c'est mon avis bla bla bla ...",2
70193,Un peu nul comme odeur !!!! Pas naturelles !!!!!,2
56368,Matériel de pas très bonne qualité,2
47410,"Bel objet - Droits de douane pour la Belgique : 38€ !!! : Fuyez !!! - Solidité : on verra, mais les transitions entre couleurs se font déjà mal : Il faut insister, ce qui n'augure de rien de bon pour la suite. Je ne retourne pas le produit pour ne pas devoir encore payer des droits de douane.",2
73007,Il manquait une patte à un dinosaure et il y en avait deux identiques alors qu'ils devaient être tous différents.,2
62064,"Il y a déjà un des deux écouteurs qui grésille, alors que j'ai reçu le produit il y a 2 jours !",2
76976,2 pare choc avant reçus au lieu 1 av et 1 ar et une pièce cassée... J'espère recevoir les pièces de remplacement pour finir mon commentaire...,2
63711,Dommage le verre trempé ne prend pas tout l'écran de mon Huawei... Bof,2
77770,"L’intrigue traîne en longueur, l’histoire peine à démarrer. Les personnages sont un peu caricaturaux. Ce roman aurait pu avoir 200 pages de moins, cela l’aurait rendu plus nerveux et intéressant.",2
54644,pour la prise allume cigare ca va mais pour la partie usb arrivée en mauvais etat et les materiaux de mauvaise qualitée,2
78330,"C'est la troisième fois que je remplace une batterie de MacBook Air, je sais donc comment m'y prendre. J'ai voulu installer cette nouvelle batterie et j'ai constaté, en dépit de plusieurs tentatives qu'elle était plus épaisse que ma batterie précédente et en conséquence, le capot de votre Macbook Air ne se fermera pas très bien. Concernant la charge, elle a l'air correcte, même si mon MBA s'est éteint totalement alors qu'il restait environ 10% de batterie.",2
41170,Protège très bien mais impossible de tourner le bouton de la montre car la coque et trop épaisse.,2
60792,"bonjour . je suis tres satisfait du rapport qualité prix de cette oreiller. de plus il n ai pas épais donc point très positif pour moi qui dors sur le ventre . le seul reproche que je peu lui faire , sais qu il sois trop dur . il m aurais fallu un mi ferme . sinon ravi de mon achat . cordialement",2
43439,"Cartouches reçues dans un emballage un peu trop léger.Résultat:les deux cartouches(en alu) abimées ,j'ai dû les redresser, et l'une d'entre-elles n'a pu être utilisée qu'à moitié.Elles auraient dû être emballées dans un carton pour les protéger plus.",2
60859,"Déçu, pénible d’utilisation, trop lumineux et pas de super qualité... déçu",2
41805,quand vous voulez enlever la coque elle se casse facilement.,2
59249,ces balles sont bien trop petites pour un lave linge de 5 kg - je les ai recyclées en jouets,2
65291,"Cette compresse fait ce qu'on attend d'elle, en revanche j'en ai trouvé des 25 x 13 cm à 6€ chez decathlon tout autant efficaces !",2
42608,Déçu sur les 10 gants de toilette reçus seul 6 sont de bonne qualité 2 sont d'une grande marque d'hypermarchés et 2 n'ont aucune étiquette. Les couleurs ne sont pas non plus top. J'espère qu'il vont tout de même tenir dans le temps...,2
51256,"le huile essentielle d'ylang ylang ne me rappelle pas ce que j'ai acheté il déjà un peu de temps J'avais presque envie de le renvoyer, (je ne sais même pas si c'était possible, parce que Amazon dit que c'est un article qu'on ne renvoie pas à voir directement avec le vendeur, je ne suis pas allée jusque là, l'odeur n'est pas très bien, des fois il sent le pétrole des fois moins, mais les produits ont un odeur qui n'est pas très bon et effectivement des amies à moi me l'ont fait remarquer. Est que c'est seulement mon exemplaires ou une année pas bonne, parce aussi les ylang ylang d'autres maisons étaient pas très bon non plus",2
68097,Ne perfore pas les feuilles plastifiées.,2
50794,Couette vraiment fine par rapport à ce que je m attendais,2
40453,"A réception j’ai trouvé les torchons vraiment beaux et de bonne qualité, je les ai lavés avant usage et lors du repassage je m’aperçois qu’il y a un gros défaut dans le tissu. A ce prix je suis déçue !",2
59060,Je n'ai pas encore eu mon colis,2
56961,"je viens de recevoir les boules a moitié cassées en vrac dans l'enveloppe, ca sentait bon dans la boite aux lettres",2
68884,Je n'ai pas reçu le modèle commandé. Celui-ci a la tête de biais et j'ai reçu la bête avec la tête de face et baissée. Je le garde car j'en ai besoin mais attention aux photos que vous montrez qui ne correspondent pas toujours à la réception.,2
70768,Ce produit ne fonctionne pas il ne mérite même pas une étoile Heureusement le remboursement est rapide merci Amazon Je ne comprends pas les utilisateurs qui confirment que ce produit fonctionne,2
47434,"Manque des pièces à l'arrivée, pas stable , manqué 1 tampon , cerclage de travers",2
76374,"Deux jours après l’avoir monté, elle était à plat!!!! Malchance ou mauvaise qualité on ne sera jamais.....",2
74292,"le chargeur fait des parasite dans l'autoradio ,des que l'on branche un appareil ( telephone ou autre appareil electronique !!!",2
49500,Le produit n’a jamais fonctionné,2
63132,j'ai bien reçu dans les temps mais elle est plus courte d'un coté d'au moins 15 cm ça fait bancale et comme je m'en suis aperçu une fois que je l'ai rincé vraiment déçu et le jupon à l'intérieur arrive au fesses vraiment court à mon gout .,2
63925,"La description prévoyait 4 disques en Blu-ray et à l’ouverture, nous avons découvert que le premier CD est un DVD",2
