55460,"Pas a la bonne taille, trop grand",2
46956,A peine un mois d'utilisation et le sifflet de la bouilloire casse... Déçue !,2
65690,Très bien mais les piles s’usent trop Vite (il faut changer la pile toutes les semaines quasiment),2
71874,Pratique mais se décharge au bout de 2h d'autonomie,2
50365,j ai utilisé plusieurs fois et assez régulièrement les patch et je les trove pas très efficace. la lotion reste dans l étui,2
66019,Le goût est correct mis la composition des ingrédients est telle que je ne rachèterai pas ce produit: huile de palme et divers conservateurs sur la liste des cancérigènes probables. Très déçu...,2
71981,j'ai commandé ce produit pour couvrir mes sourcils blancs. Je suis un peu déçu car il ne couvre pas correctement les poils blancs.,2
70528,"Acheté pour faire un peu de vidéo sur mon Sony a6500, les prises sont inutilisables à cause du bruit de l'AF continu. Ceci dit, les photos sont très correctes, même en basses lumières.",2
43311,Je n'ai pas reçu de mail à l’arrivée du colis au magasin !!! Pourquoi???,2
53966,Très déçu de la qualité du produit pour le prix. Finition pas top et en plus la planche (rouge) de l’étagère est griffée (voir photos). Je ne recommande pas cet article que je regrette.,2
43942,"Malheureusement le tissu n'est pas adapté car il glisse. Je l'ai reçu avec de l'avance et le sling est un produit très facile à utiliser. Et même si le tissu est doux il ne correspond pas. Ce n'est pas secure car bébé peut glisser, il faudrait un tissu plus résistant.",2
44691,Bof ! Déjà cassé en moins d’un an !!,2
44934,"De forme très sympathique, une réelle efficacité, 10 watts pour éclairer un arbre est très suffisant. Reçu dans les temps, un grand bravo pour ces spots extérieur. Cependant après qq temps , et qq orages , 2 sur 5 ont lâchés. En attente d’echange Pour un , garantie de 12 mois , à première vue pas vraiment rapide ...",2
71227,Trop bruyant et moins efficace qu'une sonicare.,2
58521,Bavoir sympa sur le principe mais il manque des lettres que j’ai dû rajouter à la main et d’autres sont en parties manquantes. Franchement limite,2
65253,je m'attendais à plus de rythme,2
56864,"Premier abord et après installation de Windows 10 et des différents logiciels, ordi sympa sous tous les angles, prise en main, écran, fonctionnalités.... mais au bout de 2 semaines d utilisation, retour à l envoyeur. Ordi planté, impossible de faire les Mises à Jour ni quoi que ce soit d autre. On attend l échange standard en espérant avoir une meilleure expérience avec le prochain!",2
69311,"Il fonctionne bien mais après une dizaine d'utilisations soit quelques semaines car je ne l'utilise pas au quotidien, l'eau fuit et sort le long du câble électrique, ce qui me semble assez dangereux et du coup il y a une flaque d'eau par terre en quelques minutes ! Dommage que je ne trouve pas le lien pour le retourner. Je vais voir avec Amazon...",2
40478,"Acheté au mois de décembre, Au bout de 5 mois, la montre ne fonctionne plus. et ce n'est pas un problème pile... très déçu!",2
49027,bruits très aléatoires. Livraison très longue .,2
58060,Jai pris ce produit pour faire une barrière pour mon chiot. Cet article n'est pas retractable et n'est pas pliable.,2
58738,Se décharge chaque minute,2
59327,Puzzle très beau mais il manque 1 pièce...,2
69015,Pas si efficace que l’aspirateur ou les rouleaux collants pour les poils de chien. Et il faut le rincer très souvent donc est-ce si écologique ?,2
77873,J'ai trouvé ce livre très fouilli. Difficile à suivre. Je regrette mon achat.,2
63669,"Les robes ne correspondent pas du tout à la photo ( les couleurs), ma fille est très déçu, par contre livraison rapide",2
55812,"La souris est pratique pour du transport, quoi qu'elle aurait pu être encore plus petite. Malheureusement la précision du pointeur laisse à désirer. Celui-ci bouge tout seul lorsque la souris est au repos. A utiliser obligatoirement avec un tapis de souris sinon le pointeur se déplace mal, même sur une matière non réfléchissante comme une table en bois basique (non laquée je précise).",2
52666,Dommage que le produit arrive en pièces détachées (bouchon en 3 parties à monter) et ce n'est pas aisé en sus de la perte de temps...,2
78610,"Vu le nombre d'avis positifs je n'ai pas hésiter. J'avais quelques poussières à retirer de mon Sony A7III, mais franchement c'est pas du tout efficace....",2
54784,Déçue. Taille non conforme un L donne pour une petite de 8 ans,2
79303,Pas de quoi casser trois pattes à un canard...,2
54206,"Jolis modèles mais qualité assez médiocre, à peine déballés qu’il y a déjà des pressions manquantes et il m’est malheureusement pas possible de me déplacer pour renvoyer la commande! Déçue",2
69634,La coque se détériorer très vite,2
59043,Emballage livraison top le produit est bon si vous avez en dimension un s7 edge au dessus le téléphone tiens mal style s8+ ou iphone 7 + premier dos d ane le tel est par terre,2
41895,"Première reçus, renvoyer pour cause de grésillement, seconde reçus même problème.",2
48354,"Produit reçus très abîmé, emballage intact. J'ai fais un retours. Service de retours au top !",2
54557,Les premiers jours ont été formidables ! Mais 2 averses aucune lumière. Je suis déçu !,2
76164,Sensation trop plastique,2
64299,apres avoir ouvert le colis (en bon etat) j'ai eu la mauvaise surprise de trouver la pompe doseuse cassée. ce qu'il rend l'usage plus delicat et en fait disparaître l'avantage de la dose.,2
64965,"Le DVD ""Gigi"" ne fonctionne pas, malgré plusieurs essais sur différents lecteurs. Cf autres commentaires d'autres clients sur cet article, il semblerait que ce problème soit récurrent. Serait il possible de me remplacer ce DVD ""Gigi"" (qui est en vente seul, à l'unité sur le site Amazon) ? Les autres DVD fonctionnent, donc je ne veux pas retourner tout le coffret, dont je suis très contente par ailleurs. Merci par avance.",2
48779,Acheté en février et les leds ne fonctionnent déjà plus.... en plus impossible de contacter le vendeur...,2
53188,Étagère très correct....par contre livraison lamentable livré chez un voisin qui ne me connais pas...à revoir le livreur très médiocre,2
79258,Malheureusement ne marche pas sur mon chien,2
41961,Attention papier très fin et qui se déchire très vite. Sinon quelques lanternes ont pu voler.,2
58135,"Pour avoir eu plusieurs pulvérisateur de différentes marques, celui-ci n'est pas terrible. De fabrication plutôt fragile, il expulse plus d'air que de produit... je ne recommande pas.",2
59993,Je suis déçue dès que l’on chauffe de l’eau avec du sel il y a des taches au fond de la casserole,2
49987,"J'ai les cheveux épais qui frisent et j'ai donc acheté cette brosse pour dégrossir le travail avant de passer le fer à lisser. Je savais pertinemment que je n'aurais pas un résultat 100% raide avec cette brosse. Bon effectivement ça les lisse légèrement, ça les assouplit on va dire mais j'y passe du temps et ça rend mes cheveux électriques. Sinon la brosse chauffe vite et on peut modifier la température. Une fois allumée, vous pouvez toucher les picots du tour de la brosse mais pas ceux du milieu sous peine de se bruler. Cette brosse est livrée dans une belle boite avec une housse pour la ranger.",2
47250,"La commande a été annulé car le mauvais article a été livré et le bon article n'aurait pas été livré avant Noël. Par contre, le service par tchat est très réactif et les conseillers sont efficaces et courtois.",2
65719,Que dire si j avais écris le commentaire après la 1 er nuit j aurais dit géniale mais voilà après 15 jours je le trouve plus il est plat impossible de retrouver son côté gonflant et vu le prix.......Je pensais pas avoir ce problème je ne rachèterais pas.,2
67535,la qualité n'est pas au rendez vous prix trop élevé a évité,2
74227,Ce tome n'est pas l'édition originale ! C'est la version remasterisé en double exemplaire ! C'est une erreur d'amazon !,2
78130,Pompe grillée 3 mois après l'achat.....,2
59905,Pochette pratique . Par contre la couleur n’est pas aussi belle que la photo. Les rebords ne sont pas assez protégé.,2
48950,"Le collier est trop petit il n'est même pas élastique et ne permet pas de le passer correctement autour du coup, ma fille ne peut pas le mettre.",2
49175,Les croquettes ont du mal à tomber... Ce qui peut être problématique en cas d’absence longue... Et l’objet ne répond pas à sa fonction...,2
54813,"Ce flexible a un diamètre trop important, par rapport à d'autres produits plus fins, et est donc plus rigide. J.",2
62768,Ne colle pas avec une coque sur le telephone. Pas de souci avec le telephone directement sur ce support.,2
75589,Pas de très bonne qualite,2
45467,Acheter pour le lit de ma fille mais c'est vraiment pas pratique parce Qu il n'y a pas d'ouverture,2
53168,Ne fonctionne plus au bout d'un an avec tres tres peu d'utilisation,2
52673,Joli design mais pas compatible avec l’application Netflix donc un peu déçue...,2
62465,La coque est bien mais ne correspond pas du tous à l’image montrer,2
64245,"Le look est sympa et je l'ai pris pour remplacer l'ancien grille pain Bosch de la même couleur pour être assorti à la cafetière. Il a le même défaut que l'ancien : le support qui maintient le pain est trop souple et fragile. Il arrive fréquemment qu'une tartine se coince et passe au fond du grille pain dont l'accès est impossible. De plus, il arrive à se tordre. J'ai beaucoup d'électroménager Bosch, j'en suis très content. Pour le petit électroménager ils ont des petits détails qui gâchent la vie au quotidien, dommage. Si le look n'est pas un facteur de décision, prenez un autre modèle.",2
45640,Je n ai pas reçu l'appareil mais remboursement très rapide,2
74147,"Par rapport au prix, on ne peut pas s'attendre a quelque chose de phénoménal mais bon... Manque cruellement de basse... bref, mettez un peu plus cher et achetez l'entrée de gamme des grandes maques du son...",2
41562,"Mauvaise qualité et trop petit, nous sommes obligés de le retourner. Ain aurait vouloir avoir le détail sur les dimensions ou une photo déco avant de commander pour être fixés.",2
60139,"pas trop effet, montage toute seul, complique.",2
64912,"Les capsules rechargeables ne permettent pas de reproduire un bon café, la filtration semble être trop faible et laisse passer du mare de café.",2
40790,"Super produit, mon chat adore, acheté le 10/12 la pompe ne fonctionne déjà plus malgré un bon entretien :( donc durée 3 mois. Impossible de voir si c'est garanti.",2
57320,"Peut-être est-ce moi mais dans mon esprit : histoires à lire avec Papa ne signifie pas histoires qu'avec des garçons en héros J'ai donc été assez déçue, car je ne m'attendais pas à ça.",2
48871,J'avais commandé cette montre il y a 2 ans Sauf qu'evidemment le bracelet s'est cassé une première fois je l'ai réparé chez une autre bijouterie Rebelote cassé au même endroit je ne pense pas la faire réparer vu que le bracelet coûte le même prix que la montre,2
42086,"Cette clé à une électronique très fragile. Les deux que j'ai acheté on grillé, alors que d'autre que j'ai depuis bien plus longtemps tiennent le coup. Je ne recommande pas ce produit.",2
70515,"le produit est conforme à la description et a été livré dans les temps. Sur les 6 bombes livrées, 2 sont inutilisables pulvérisateur cassé.",2
46551,"produit arrivé en mauvais état ! plateau cassé à recoller ! pratique mais un peu difficile à manœuvrer, les roues ne pivotent pas. dommage",2
52322,Sac de portage trop juste voir serré. Fermeture de la boite difficile,2
