128391,"Un libro práctico, quizás un poco escueto pero bien.",4
148765,"Es de fácil uso, lástima que el pitido no se oye mucho.",4
150547,"Lo que más me a gustado: la rapidez, el teclado, calidad precio.",4
124668,Que genial. Tuvimos un contratiempo en el montaje ya que en las instrucciones un paso era incorrecto pero con intuición terminamos de montarla. Qeda genial y es muy funcional.,4
137341,Pensaba que era un tamaño ahorro pero no. Sale igual que en la farmacia. El producto genial. Llevo más de 10 años usándolo.,4
137402,"No voy a decir que cumplen con lo solicitado, dado que son un regalo por otro pedido. El acabado es muy bueno. De necesitarlo lo RECOMENDARIA.",4
155376,"Es un poco grande pero si vas a meterle el cargador y demás accesorios queda perfecto, el color igual que la foto.",4
120130,Tacto muy suave. La piel queda suave y tersa durante todo el día. Se absorbe rápidamente. No mancha la ropa,4
131492,Está muy bien...aunque a veces resbalan lan manos,4
159639,Todo perfecto. Un poco incómoda de usar pero bien,4
138131,"Me gustaba por los tonos y porque se podía pegar ajustándose al trozo de pared, ha quedado muy bien y la peque de 17 meses siempre que pasa le llama mucho la atención. Por el precio la recomiendo mucho",4
131197,"La navaja esta muy bien, pero seria ideal si se vendiera con su funda, ya que las cerdas de jabalí si no se guarda bien se pueden torcer y estropear, asique mi opinión es, que si se quiere se pueda pedir con o sin estuche.",4
120335,El juguete es genial. Acabados muy buenos y de muy buena calidad. La caja estaba un poco arrugada pero lo demas todo bien.,4
129935,"Calidad precio estupendas. No parecen muy realistas en cuanto al material pero el centelleo imitando la llama, es resultón.",4
136014,La maleta es preciosa y con un tamaño perfecto. La mía llegó con una cremallera cosida al revés y de muy mala calidad. La devolví.,4
123297,"Llegaron en tiempo y bien embalados. Tienen buena presentación y de momento utilicé uno para afinar una pieza, va perfectamente.",4
34605,A LOS 2 MESES DEJO DE FUNCIONAR Y POR ESO TUVE QUE COMPRAR EL OTRO DE ORBEGOZO. NO PUDE DEVOLVERLO POR HABER TIRADO EL EMBALAJE. 70 € TIRADOS.,1
18357,El iphone no lo reconoce. Lo he devuelto.,1
36068,Peor printer que he tenido. Muy lento. Ademas constantemente da errores. Esta pre-programado a imprimir en las dos caras del papel y es complicado cambiar. La pantalla para controlar el printer no es nada amigable. La tinta es muy costosa y la calidad de impresión no es buen.,1
4829,"Falla todo el tiempo y a pesar de pagar la conexión, en muchos momentos se desconecta y no sirve",1
39208,No me ha llegado el envío. La única respuesta del vendedor cada vez si pudo esperar 2 dúas más. Y me envía por mensaje para localizar el paquete una página que está en chino.La última fecha de entrega ponía 4 de abril. Me dijo que esperara 2 días más y estamos a 10 y nada.,1
18947,"Esta rota no se ve, datos dañados.",1
36291,"el producto llego enseguida al dia siguiente, pero sin ningun tipo de espicificaciones o de manual de uso y no funcionaba con el modelo de camara que en el anuncio viene",1
19947,Muy malas inscripciones de instalacion.,1
543,El paquete me ha llegado vacío. Lo recogí del buzón y no contenía el DVD,1
