69634,もう少し、長くないと、周りの景色が入りきらない。 「帯に短し、たすきに長し」といった所。,2
59043,今までは、ディスカウントショップや、作業用ショップで 冬、防水で雨に強く暖かいの使ってましたが、 自転車で20分は、とても指先がかじかんでしまっていたので この商品を購入しました。 やはり、防水です。歩きには暖かいです。待ち歩きにも恥ずかしくないです。 が、自転車通勤には不向きでした。,2
41895,デザインも音も問題ないと思ったのですが、イヤホンと充電を同時につなぐと片方の音が全く聞こえない。ケーブルを少し動かすと聞こえる、という現象でした。前に買った別の製品はプチプチとノイズが多かったが、この製品にはそれが無く、いいなと思ったのですが。。。 接続不良なのでしょうか、交換をお願いしました。返品して別の承認にした方が良いかな？,2
48354,全面が欲しいと思い、ご購入しましたが黒い部分はプラスチックで出来ており使っていくとだんだんプラスチック部分がカパカパしてきました プラスチックだとちょっと心配でした,2
54557,3シーズンに最適！ダウンなので肌寒い時は暖かく、暑い時は涼しく使用出来ました。 軽くてコンパクトに付属のスタッフバッグに収まるので移動時の持ち運びにもとても便利です。車に積んで置いて急な温度変化の時に毛布代わりにも使えます。馴染んで来てからの使い心地はとても良いです。 ただ、初使用の時の羽毛の匂いがキツかった事と虫が混入していたのか、、 洗濯せずに使用し始めた際、内ももなどに複数の虫刺されがありショックでした。>_< 直ぐにビニール袋の中に熱めのお湯と洗剤を入れて口を締め30分程置いてから手洗いして天日で乾燥させました。 以後はダウンがフワフワになり、羽根の匂いも取れて、虫刺されもなくなりましたが、 ショッキングでした！ そんな事があり星２つにしました。 クレームして良いものか迷って、結局は自分で処置しましたが、たまにクリーニングした方が快適に使用出来ると思います。,2
76164,ポケットラジオのアンテナとして購入しましたが、付属のイヤホン兼用アンテナの方がノイズも少なく聞きやすいです。何もないよりはマシ程度のレベルでした。,2
64299,使い始めて約1ヶ月経ちましたが軽くぶつけただけで角から割れました。 コツンと当たった程度で割れてしまったので残念です…,2
64965,買った時は使えたのですが、久し振りに使おうと思ったら両側とも使えず。 試しに開けてみたら、筐体の片側は溶けて、もう一方は焦げていました。 数回しか使っていないけど危険なものだったのかな？,2
48779,品物が2品届いた。私のミスだがメールして問い合わせしたが返事がなく同じ商品が2品ある。 まだ使ってない。でも庭の芝、植木に使いたい,2
53188,可もなく不可もなくってところ。 ただ、頭が折れやす過ぎる。,2
79258,ハーネスを通す部分に切り込みがなく、ハーネスを完全に外してからではないと通せません。 つまり、使えませんでした。,2
41961,すぐに使えなくなって4本あっという間に使い切った。安いから仕方ないかと思うけど早すぎる。,2
58135,商品の枠部分に小さなヒビが入っていた。 そろばん自体は普通のそろばんだが玉がプラスチックなので安っぽく軽い,2
59993,写真からもわかるように、かなりスペースを取る商品。電源ケーブルは１メートルほどのため、設置する場所も結構限られる。 ２点気になるというより、人によっては致命的な内容が、機械油の匂いがきついこと。パンに匂いが移るというレベルではなく、周囲に漂うレベル。もう一点が４枚切りに対応しているため購入したが、かなりギリギリのサイズ。入らなくはないが、パンのタイプによっては引っかかって跳ね上げられない可能性があるので、火災の原因にもなりうる可能性あり。,2
