153551,首先快递有点慢 自己买大了点 平时耐克男球鞋买的43 这个买的9 估计8.5才合适,4
153131,宝贝收到了，质量很好，容量很大，很漂亮，物流也很给力，卖家很好,4
141379,699抢的，非常值了，做工一般，WMF的牌子很响。,4
147747,皮的，质感软，不过我媳妇说像洗漱包，拉链一般，说实话，感觉不像国外货，很像中国小作坊做的,4
144727,穿NB要7码，所以就按此码数买，谁知太大了，穿不了，又没6码的货，退了，不过穿上很好看，修脚,4
136619,比想像的要小得多。没怎么用，没有调速功能的。,4
140855,内容不错，可读性强。很具有参考价值，不过还是希望具体的例子更多一些会更好。,4
128778,还好，本来以为整个瓶身是木质的，谁知道只是一层漆，而且有些地方掉漆了，所以就四星吧,4
28565,2只才收到一只，还边角有破损，申请退货，几天了没反应，坑爹！亚马逊现在不如以前了！,1
29449,快递太慢了，快十天了还没到也没有物流信息,1
32921,此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！此乃黑商户，买了一次，每个月给你发次货，而且还不能退货！！！,1
33703,听力 听力 听力 听力 资料在哪里！！！！！！！！！！！！！！,1
17740,东拼西凑，毫无价值，浪费了阅读时间，不值得买,1
32096,第一次买东西就印象不好。货已经收了，款已经扣了，为什么还压着我的预授权。占着我的额度。另外，买的时候填写发票信息了，发票呢？难道还要自己再去开么？,1
33990,褶皱！！！看评论有人说包装很好，所以买了，结果。。。我X，骗你大爷的！而且，纸张很差，没错，就是纸！！！,1
2880,实物与图片严重不符合，拿到手灰黑灰黑的，而且颜色不均匀,1
108393,先说圆通快递实在越来越突破底线了，永远不联系客户的情况下谎称联络不上待处理，不管是谁家只要发圆通就是这个状态。 这个东西好的一面的确能一个实现两个的功能，但很大的盘子，上面能放的空间比较小，倒是对健康有帮助，省得一次吃太多,3
107849,换了之后没什么感觉，真的不知道是真是假。这个油有一股淡淡的煤油味,3
101944,华为手机系统也不更新了，用了两年现在都用不了了,3
118027,东西方便好用，但现在喝上丹江水后水质好了不是一个档次，桶装水不喝了。,3
91302,开始还行，用了一段时间之后去屑效果就不怎么行了，不如其他水润养护系列的！,3
117890,音质一般，听低音有点闷。 我买的白色，遗憾的是没有标配音频线、没有便携 对音质要求较高者，不要轻易入手。,3
111706,味道重，总怕接触皮肤不好，再加上胸围小了，原想退货的，因为不在家错过了期限。,3
81044,前后主人翁性格不搭，感觉不是一个人写完的整本书，这个故事在最开始的回忆那里很吸引人，文笔很细腻，人物感情表达很丰富，可是等从回忆里回到现实，笔锋转了不说，整个人物的性格也变了，很明显的感觉到此文好像不是出自一个人的手笔，后半部分文章让我很失望，可以说是在浪费我的时间,3
163751,如题，我觉得还是不错的，是本好书，壮哉，我大图灵~！,5
192343,白色鞋永远是百搭款，这款鞋子挺舒适的，穿着也挺轻巧，特别显脚小,5
191382,非常好，还会常买，东西质量不错，反映也好，祝生意兴隆！！！,5
179846,在家正常用了半年，出门旅游收拾东西时掉地上了一下，然后就不能用了,5
198580,三国演义虽然是本小说，但是很多人都愿意将起视为真实的历史纪录。 其中对曹操，周瑜等的贬，对刘备，诸葛亮的褒，已经深刻影响了中国人对真实历史中上述人物的评价。 但是瑕不掩瑜，精彩，宏大，细致而又有悲壮的情节。汇成一部三国史，让我们得以一次又一次的阅读。,5
170545,书很好，作者绘画水平也非常高，讲解也很细，由于自己水平有限难临摹。书还是值得推荐。,5
198505,书很好，运货速度快，书是正版，儿子很喜欢。,5
178148,产品做工还不错，无异味。桌面调整还是比较顺畅，椅子坐的也很舒服。自己动手安装的，都还比较顺，就是椅子费了好大劲而且没看到椅子的说明书😝。少了个小零件和客服说了，答应补发😚。,5
66019,产品噪声太大！据说目前国内就这样的技术水平，希望不断改进提高。,2
63580,之前用的咖啡机也是意大利的一个牌子的 此款与之相比差太远了 1. 水箱用的材料有很重的塑料， 应该用食品级PC之类的吧 2. 过滤组件的材质比较不好，里面容易长水垢一样的东西 3. 咖啡渣有时会附在出水口 不知道会这样 总体感觉不好，用过比较好的咖啡机的人别买 会让你失望的,2
77178,亚马逊的客服服务太差，4月28打客服至5月9日打客服电话申请商品退货，每次客服接电话都会跟我说，24小时内回复我，然后四次都没有回复过，一次也没有,2
42840,外包装里面的外壳给压烂了，好在碟没坏。画质比普通DVD画质要差，但也不是不可忍，还算可看的，但是一开始播放起来真是卡死了，多放了几遍才好多了，但突然拉到其他时段还是会卡一下，不像别的DVD不会卡。勉强给两星。,2
74486,东西好坏不说。说是亚马逊自营 其实是加盟商家，还有五星好评冲话费小纸片呢。,2
64412,质量一般，鞋舌是革的，鞋底胶口没有大黄靴好。,2
57524,面料手感不好，不像纯棉的，有点粗糙。还什么圣大保罗，很洋气的名字，然而并没有什么卵用！总之这价格感觉不值,2
45348,主要是急用，就不找麻烦了，内容印刷正确，但和以前学校发的同系列教材比，好像纸张薄了，纸正面可以看到反面的内容，难不成是我记错了，呵呵,2
