55460,"No me ha gustado y lo he devuelto. No me ha servido para meter el bajo del uniforme escolar de mi hijo, ya que no tiene potencia suficiente para un pantalón grueso y salta la puntada constantemente.",2
46956,"Compre otra y me iba genial , probé esta pensando que era igual y no me ha gustado nada, no sujeta el tlf de mueve y se me ha caído alguna vez el tlf es un iPhone 6s Plus, no recomiendo este producto. Gracias",2
65690,Me vino con avería pero no hubo problema para descambiar,2
71874,"No tengo forma de acoplarlo en ninguno de mis dos coches,dado el poco espacio aprovechable de los coches hoy en día, no he podido aprovecharlo en las baterías de mis dos coches, pues no hay espacio suficiente al ser un cacharro algo grande. Desconozco para que modelos de coches servirá.",2
50365,"En principio con buena presencia, al cabo de 3 días puesto empieza a pelar el recubrimiento que trae la rueda... Por lo demás buen funcionamiento",2
66019,La funda protectora el protector llego roto e inutilizable,2
71981,El producto de mala calidad. Correa muy fina y al cabo de pocos días va perdiendo el color; no tiene nada que ver con la original de apple. No lo volvería a comprar,2
70528,"No se mantiene fijo en el hueco del encendedor, por lo que es poco útil. En cuanto se mueve el cable, se desenchufa.",2
43311,Me ha venido roto el plástico por los lados y no me deja devolverlo.,2
53966,"Viene sin precintar y la punta como derretida, para productos así para los ojos tan delicados soy muy exigente, por lo demás está marca es la que más me dura y más uso",2
43942,"Económico ,calor instantáneo",2
44691,"Pensé que serían la talla niño, tal y como indicaba en sus características. La entrega ok, el articulo no me convenció.",2
44934,"Pedi y pagué por el modelo con la estanteria superior, ya que estava en oferta flash, y me ha llegado el simple... 2 estrellas, el producto esta bien.",2
71227,"Decepciona en cuanto lo recibes, demasiado debil en general, al segundo uso se descosieron las asas de transporte, no merece la pena..",2
58521,"Pedí 2 pares porque tengo dos sillas, medí las sillas y fenomenal entraban perfrctamente. Una viene perfecta, pero la otra... Ya podéis ver que queda pequeñísima, había leido los comentarios y todo perfecto y estaba muy contenta con todos los comentarios, pero al ponerla... Desilusión.",2
65253,Tengo que coser uno de los ojos porque no se keda bien y se cae x lo demas todo bien,2
56864,"Si es un producto original de HP y es el adecuado a la impresora, lo que pasa es que llegó con más de diez días de retraso sobre lo indicado, y Amazon no ofrecía muchas ofertas sobre este producto en concreto. La próxima vez cambiaré de vendedor.",2
69311,Es demasiado grande y pesada. La compré y la devolví porque no es nada manejable. Si se quiere para casa puede que esté bien pero para llevarla en el bolso pesa y ocupa demasiado.,2
40478,"Demasiado robusto. Además, para una altura de 1,87 no era nada cómodo.",2
49027,He comprobado que entre los accesorios debe haber una llave allen y no esta,2
58060,En menos de 1 año el frontal del cajón se ha partido y no encuentro manera de ponerme en contacto por aqui con el vendedor para solucionar puesto que está en garantia,2
58738,"Se lo compre a mi pareja para Navidad, lo usaba todos los dias para ir a trabajar y en menos de 4 meses se lo ha roto la cremallera, asi que no estoy nada contento con ella.",2
59327,"El producto llegó tarde y deteriorado,creo que algo ocurrió durante el transporte,el embalaje estaba roto y lleno de cinta de embalaje,no obstante Amazon un 10,se responsabilizó de todo y puso solución rápida y eficaz.",2
69015,Las telas bonitas el envio tardísimo,2
77873,"Solo funciona con muy pocos telefonos, el usb, no se adapta a la mayoria de los telefonos.",2
63669,"Se adapta mal al móvil y es excesivamente gruesa. Tengo problemas hasta para cargar el móvil de lo gorda que es. El acabado del transparente es tosco, con zonas grises.",2
55812,Las cajas están bien pero pone que son 6 cajas y solo han llegado 4,2
52666,Cumple lo descrito pero no me sirvió al cambiar un sistema y no incluir el latiguillo adecuado; hubiera sido necesario haber descrito más el producto en las características. De todas formas llegó en tiempo y forma.,2
78610,"Pues no vi bien las medidas y la verdad es muy pequeño y ademas debí equivocarme y me llegaron dos unidades, así que no las usare. Si pudiera las devolvería.",2
54784,"Los cepillos ok, pero el Envio por culpa de Seur muy mal, NO ENVIEN CON SEUR",2
79303,"Aunque reconozco que por el precio tampoco se puede pedir más, la verdad es que la publicidad no tiene que ver con el producto final.",2
54206,Se caen todo el rato de las orejas.,2
191859,"Perfecta para rutas nocturnas.Calid, precio muy buena y facil de instalar.Alumbra casi como un coche.Yo lo utilizó para rutas con bici.",5
173793,"El color de la foto no coincide con el original; es más bien color marfil con los ositos burdeos. Además es un saco enorme! Aún no se lo he probado a mi hija pero lo veo muy muy grande. A parte de todo eso, me parece de muy buena calidad y muy calentito. Los sacos son ideales para que no se destapen y no pasen frío.",5
193528,"Una pasada de auriculares, por lo que me han costado, son una pasada. La batería dura un montón, sonido potente, se conecta rápido y con gran distancia",5
176656,"Es muy practica por su tamaño, nos ha gustado mucho",5
165435,"Todo genial , rapidez y tanto la figura como la caja en perfecto estado.",5
178649,Me ha gustado el cumplimiento de la entrega y del producto que había solicitado. El uso del cable es conectar el ordenador con el televisor como segunda pantalla.,5
166660,"Recomiendo su compra, sin ningun defecto, producto completamente nuevo y funciona perfecto. A un precio menor a lo normal en este tipo de productos",5
185575,"Muy buena bolsa para transportar lo necesario para jugar al padel (raqueta, ropa, pelotas,zapatillas ...). Cómoda de transportar y de tamaño no muy grande. Permite llevar las zapatillas en un departamento aparte y ventilado. La pala va en un recinto protegido térmicamente. Se puede llevar como mochila en los hombros o como bolsa de deporte. Muy contento con ella",5
192924,Preciosa aunque un poco fina,5
166022,"Este mosquetón lo he comprado para ponerlo en unas llaves que uso en el trabajo y poder tener un mosquetón con la función que poner y quitar facilmente, compacto y encima pequeño. Una gozada!! Recomendado 100% para cualquier uso ya que tiene pinta de aguantar muy bien.",5
160214,"Hay un antes y despues de leer este libro, un tesoro que personalmente me ha ayudado mucho a desprenderme de las cosas que no necesito.Lo recomiendo 100%.",5
189585,Muy buen olor para gatos y duradero.,5
187013,"Tiene una tela amorosa y suave. El cojín del centro se puede sacar. El color es muy bonito. A mi perra le ha encantado. Relación calidad - precio, no esta mal.",5
160297,"Me ha gustado mucho, deja el pelo muy bien. Lo tengo teñido y dañado, y he probado casi todas las marcas buenas. Repetiré. Es la segunda vez que la pido.",5
175765,Buenas relación calidad precio,5
186932,"Genial, el mejor libro de Warcraft",5
193237,"Ha cumplido con mis expectativas. Es resistente y buena, más que la anterior que compré (era de otro vendedor) la única pega q le puedo poner esq le va ""justa"" a mi xmax 400.",5
183554,"Joyero de gran calidad por un precio asequible, en muy buen estado",5
196710,"De León picante poco tocino, muy bueno.",5
189688,"Estaba deseando que llegara para llevarla de vacaciones y llegó y está muy bien,viene con dos baterías,puerta trasera de repuesto accesorio para cintura,manillar ,varios acoples de bisagra y cintas de amarre,trapito de limpieza y cable de carga,la verdad un montón de cosas. Además del manual en español. Ahora sólo falta ponerle una tarjeta que no viene incluida y a probarla.",5
165648,"De momento funciona bien llegó correctamente, y el monitor de pantalla es grande pues era para mi madre, fácil manejo.",5
