69634,No funciona con lámparas,2
59043,El envío llego en la fecha señalada pero al abrirlo y probarlo la botella perdía agua por el cierre. Lo he devuelto.,2
41895,No se pega por los laterales. Y por abajo tampoco. Y uno de ellos ha venido un poco defectuoso que seguro afecta al ponerlo,2
48354,"La compré para la sjcam sj7 star y la cámara no la reconoce , en cambio las otras tarjetas las reconoce sin problemas",2
54557,"El juguete al niño le gusta, claro. Pero cuesta mucho meter y sacar las figuras del vehículo. Además la figura se ha roto en dos semanas (no serán más de 3 o 4 horas de juego).",2
76164,Son buenos cargadores pero NO SON DE CARGA RÁPIDA. Mi teléfono samsung los detecta como carga normal.,2
64299,"Pensaba que las maquinas de ahora serian mas potentes pero esta me ha parecido flojisima, La he comparado con la mía que esta vieja y queria remplazarla y no va a la misma velocidad. Tiene 24 pinzas, las philips 32 y la Silk Epil 40. No me ha gustado.",2
64965,"Suena a suelto, no lo volvería a comprar, es de baja calidad",2
48779,Lo tuve que devolver porque no funcionaba,2
53188,"Al principio funciona bien. Pero los materiales baratos al final se acaban notando, y acaba por perder la estanqueidad. Primero un poco por los vasos y luego por el regulador del aceite ha comenzado a perder muchísimo aire habiendolo ajustado solo el primer día. Supongo q si andas poco con el y el circuito de aire suele estar sin presión puede llegar a durar.",2
79258,El polimetro es decente y cumple para lo económico que es pero NO es de rango manual como se especifica en el anuncio como una de sus características principales sino que es solo de rango automático.,2
41961,"El protector recibido no es como en la imagen, es abierto en la parte superior, no cerrado y con agujeros. Por eso lo devuelvo.",2
58135,"Se ve poco, cristal de mala calidad y uno me vino roto",2
59993,"Tiene unos puntos en la parte delantera de la duda q molestan mucho, xq no deja ver bien la pantalla del móvil.",2
49987,"QUE no es,en absoluto la de dentro",2
47250,"El cristal solo trae pegamento por las esquinas, por eso se levanta con facilidad. No es compatible con la funda Speck Prestige. Vienen 3 unidades, pero no he podido utilizar ninguna.",2
65719,No me llegó y me devolvieron el dinero. lo he comprado en otro sitio y no lo recomiendo para nada. Es un chanchullo de capcom No lo compréis,2
67535,"Una semana han durado, pense que la calidad seria mayor pero nada si no fuese por que ya se me han roto los recomendaria",2
74227,"Da problemas para jugar, no me convence, esperaba mejor resultado. Tanto en play como en ordenador la verdad. No recomiendo",2
78130,Muy flojo el producto de muy poca calidad,2
59905,Muchos cacho y rotos golpeados y mucho cachito pequeño ...yo opino que menos cachos y más gandes,2
48950,"Realmente no lo he probado aún. En cuanto a la entrega, fue puntual, pero llegaron 117 pastillas, no 120. Y obvio: un solo bote. No puedo hablar todavía de la eficacia del producto.",2
49175,"Todo perfectamente embalado. Pero a la hora de colocar...uno de los dos no sonaba....lo he tenido que abrir y colocarle un cable que venía suelto. Despues de un mes, se ha vuelto a dejar de oir uno de los altavoces. Me he tenido que comprar otros diferentes.",2
54813,"La mesa venia con marcas en el cristal, y alguna esquina cascada. Era urgente y no pude cambiarla, fue una pena",2
62768,Calidad muy justa y se nota que es un funko antiguo,2
75589,"Usar esta pasta es tirar el dinero. No hace absolutamente nada, buen sabor de boca te deja pero por lo que vale me compro 3 tubos de marca reconocida y no esta importada de china. No la volveria a comprar porque no blanquea nada en absoluto.",2
45467,"El mando, muy bonito y lo que tú quieras... pero lo más importante, los joystick son muy rígidos, nada que ver con la sensibilidad de un mando de PS3",2
53168,"La caja llegó golpeada, es muy sencillo.",2
