127138,本身比较喜欢看书，也不是第一次在这个网站买书了，但这次很失望，竟然是用塑料袋包装的，没有用箱子，然后十几本书，好几本的封面和边角都被损坏了。。。很不满意的一次购物，希望你们下次改进吧。。。,4
154940,相信亚马逊海外购应该是正品的。但是那个沐浴液放了一个学期回家发现它味道都变质了，不知道是我存放的问题还是它的问题,4
132781,"主要问题还是指纹解锁，我手一出汗就不认识我，搞得好无语。其他的就是耗电问题（4g,3g,都很少用到，这方面不知道耗电情况如何）。通话和wifi信号相当好，hifi没有好的耳机试。",4
154004,东西还行吧，牛仔风格，挺结实的。就是买大了，个人建议xl的180，75-85公斤的人穿，因为比较长。想退，退不了了。,4
156618,个人对经济学一窍不通，呵呵！想买来看看，结果发现里面大多的文章还是看不明白，看来还是得有些经济学基础，这样看可能就更好了。,4
130365,有的翻译的不是很通顺，要多看几遍才回味过来,4
128117,对尺寸概念比较模糊，拿到手才发现小了，懒得换了，质量做工不如康巴丝的，建议还是选购康巴丝的，完全不是一个档次！,4
156480,书很美，只是快递的时候要包好点，结实一点，收到包装都破了，书的一角有损。不影响观看。,4
146020,比想象中的大，用着还好，噪音方面能再降低点就完美了！,4
153345,鞋子本身还是不错的，穿上挺舒服的大小也合适，就是自己脚面中间部稍宽，穿上效果一般，适合瘦长的脚丫，对胖脚不太友好。,4
142602,奶粉已经收到，无爆罐。但是包装打开后我心惊胆战，包装有点简陋。还没给小孩吃。,4
159970,很好，我很满意，很有参考和借鉴价值！！！！,4
150480,刚买了kindle就过来买礼品卡，终于不用一次次几块几毛地付款了，很有买买买的任性感。已经用完了，发现不需要买礼品卡，可以直接账户充值哈哈哈。这一定是我花的最值得的一百块。,4
125300,刚拿到的时候感觉有色差，没图片上那么亮，闻着味道好大，自己捡了好多线头出来。过水后使用了一段时间觉得还不错吧,4
156495,很时尚，就是表盘太厚很手很容易受伤 ，表带带长了掉色，,4
143730,还不错，水草布沙沙响，宝宝喜欢抓住玩儿，就是太短了，再长一些就更好了,4
140308,手表四星，总体挺好。手表沉稳、大气，年轻人带着显得太过成熟；表链感觉一般。亚马逊服务五星，先前看上的是另一款手表，收到货后不喜欢就申请退货了，退货很快捷，服务很好。,4
141553,款式也是自己喜欢的，性价比高，值得购买。,4
142428,从小读故事大王人到中年时看到这本智齿，回来翻阅后一发不可收拾，简单的故事曲折的剧情孩子般的叙事口吻，清新！,4
129429,没有想象中的那么好看。但是也不错。也许是个人眼光有点挑剔。,4
157496,春节前买的，当时有些酸和苦。放到现在3月了，就非常好吃了,4
135201,还可以 质量满意 就是图案花纹印得比较粗糙 简单 不够细致 不过 一分钱一分货 不错了 颜色想象中那么艳丽 所以推荐买红色的比较好 黄色的偏灰,4
121334,USB2.0的复制文件也就10-20M/S，所谓的金属外壳也很一般，给4星是觉得这个价格只有这么多,4
151682,小说情节跌宕起伏，各段紧密联系，战争使人疯狂！语言啰嗦了点！,4
138462,包巾质量挺好的，抓着手感也很舒适，纱布讲究的是透气柔软，不会织得很密，所以刚拆封有点毛絮也是正常的，洗过水就好了。 扣掉一星是因为派件人员不靠谱，不送货上门就算了，人还没到楼下，就敢打电话骗我说已经在楼下了，让我下楼收件，我挺着九个月大的肚子在楼下站了十几分钟，等不到人，上楼拿手机，派件员又打来电话说到了楼下，我问他为什么说谎，他说路上塞车，我又跑下去，结果他又还没到，我又在楼下等了六七分钟他才姗姗来迟！真是气死我了！亚马逊好像没有专门投诉物流的通道，只好在这里一并批评了。,4
138223,内容比较专业，实例挺多，而控制情绪不生气的方法没有多少。,4
135209,还行，就是硬塑料和软皮之间不是很紧贴，有一次较松，容易脱开。,4
156374,有效果，第一次用有点像辣椒水一样，火辣辣的,4
143074,柔软温暖易起球，冬天穿很合适，但是寿命恐怕不会太长。,4
153628,跟想象的一样漂亮 质量很好 料子也舒服 颜色跟图片上的一样没有色差问题 上身很舒服 很好看,4
132550,有点色差，感觉没那么粉嫩，不过好在手感不错，够柔软，不知道会不会褪色，,4
138625,书是双语的，但肯定不是正版，还是看内容吧,4
120218,小本子，看着方便，希望这个系列可以收集全。,4
145697,尽管不是像预想的那样，但还是挺喜欢。我跟儿子没人一条。物流，亚马逊的物流非常给力！,4
156001,这本书是导师推荐的必读书目。大二的我看历史社会学的书，不是特别看得下去，大概是知识浅薄的缘故吧。内容还可以，翻译似乎还是差了点，能读原文的人应该买原文版的。这好像是唯一的中译本的，没得挑。装帧还可以，薄薄的一本。,4
141196,装好挺漂亮的，喜欢这个颜色。我感觉里面是不是少了一个横杆，和说明书对了一下，又不少。。。。应该有的！总体还好，毕竟便宜嘛。旁边侧兜挺好的。o(╯□╰)o,4
124872,喜欢写作的人，在日常生活中愿意坐下来写点东西的人，可以帮助我肯定自己写作的意义，努力的方式～有动力花更多时间去写自己的生活😊，而不是空中楼阁～,4
130591,书中并没有作者的背景介绍，不知道是否权威。刚开始看，感觉还比较全面，作为完全不懂的人，得边看边验证。作为入门书，讲解得比较清楚。,4
151751,没看过繁体版，这部简体版的文字读起来还是有些不顺,4
130891,听了梁文道的介绍买的，但实际上行文还是比较啰嗦，装帧也一般,4
140023,皮包很软，摸着舒服。细节不够，气味比较大。 但是这个价位已经很棒。,4
