105000,"El cable es grueso y parece bien fijado a las pinzas, que son enormes. La longitud NO es la descrita en el producto, si no 3,60 m incluyendo pinzas. Los mangos de cauchos de las pinzas se han salido de su sitio 3 de los 4. Se vuelven a meter y se aprietan, pero es un fallo de acabado. No volvería a comprar.",3
113503,Está muy chula aunque se le rompió un enganche con la primera puesta .lo tuve que coser a la fuerza,3
90858,"Utilizo placa de inducción (Siemens) y cuál no sería mi sorpresa con esta parrilla que sólo puedo usarla en la zona circular que mide exactamente igual a la base circular de la parrilla, 18 cm. Si quiero ponerla en otra zona más grande (solo 2 centímetros más, o sea, 20 cm), no funciona, cosa rarísima, pues absolutamente todos los utensilios que tengo para inducción puedo ponerlos en zonas más grandes sin ningún problema. Además tarda mucho en calentarse. ¿Alguien podría decirme el motivo? Por favor, Amazon... No puedo preguntarlo al fabricante en este caso...",3
112316,"El formato es peor de lo que me imaginaba, van envueltas en un sobre papel que ya apareció roto en cuanto lo abrí. No lo volvería a comprar, me iría a la versión de caja de plástico sin ninguna duda.",3
60151,Yo le devolví porque era muy pequeño para mi,2
64047,"El producto ha llegado en perfectas condiciones, pero es una lástima porque no cubre toda la pantalla del Samsung Galaxy J5 2017. Los lados de la pantalla quedan sin cristal. Pensaba que iba a ser un cristal que cubriría toda la pantalla.",2
54783,"la carcasa es muy opaca, no un poco, y el plástico protector para el teclado es extremadamente opaco, tengo otro de otro fabricante y basta ver la diferencia. Muy mal con la descripción de si es traslúcido o no, una lastima.",2
77726,Llego en la fecha prevista y es tal como aparece en la foto. A pesar de tener dos opcions diferentes ( una de diámetro más pequeño y otra más grande) en las manillas de las puerta de mi casa no entra. A pesar de calentarlo con agua caliente no se dilata lo suficiente...,2
156518,"La he comprado para una acústica que mide 103 cm de alta y 40 cm de ancha, sobra muy poco, 2 o 3 cm mas de guitarra y quedaría muy justa. El acolchado normal, para mí suficiente. Las asas para colgartela en la espalda podría estar acolchadas, se trata de un par de cintas simplemente.",4
130690,"Es de peor calidad y menos resistente que la original, pero cumple su función.",4
132176,"Es cierto que pierde adherencia en seguida y que es de un solo uso, pero por el precio que tiene no me puedo quejar. Cumple su función.",4
129625,"Sustituye los ambientadores en spray que tenía en casa. Cada día un aroma distinto. Funciona a la perfección. Lo enchufas, lo programas y te olvidas.",4
30068,No puedo opinar sobre él porque todavía no ha llegado.......,1
28455,"Mi sorpresa fué que el repartidor de seur, y yo viviendo en un edificio, me dice cuando me ve que no traía ayudante y por lo tanto no lo iba a subir. Me dijo que no le pagaban para subirlo, solo hasta la puerta del edificio. Esta cama pesa alrededor de 40 kilos y para subirla solo por la escalera me las vi negras. Llamé a Amazón y me dijeron que el transporte es hasta la puerta del piso. No sé, la cuestión que terminé tomando paracetamol para aliviar los dolores.",1
7816,"El producto viene sin su embalaje original y envuelto en una simple bolsa de plástico, parece un artículo de imitación o usado.",1
5254,No se porque aun es tan dificil hacer protectores para los S8 y los Note. Esto es lo peor que he visto.,1
168258,"Es muy bonito y fino. Y la verdad q, está muy bien la calidad y precio. Muy conténta con la compra.",5
191766,"Un poco pequeña, pero bastante bonita.",5
160888,Cumple con la descripción,5
198810,Hola es Justo lo que dice cumple a la perfeccion muy buen aparato lo recomiendo a todos sin objecion ok,5
