108499,容量はともかく、固定されたバックルのメス側と硬い生地の相乗でとても出し入れがしにくいです。 サドルに通すベルトも緩みやすく、頻繁な増し締めが欠かせません。 容量はあるので、モンキーや六角セット、パンク修理キットにワイヤーチェーンまで入れてまだまだ余裕。 用途と使い勝手を吟味すれば、悪い物ではないです。,3
108389,LEDが多く付いていたので期待していたが、それほどでもなかった！,3
90391,春先のキャンプで使用しました。 膨らませるのが大変だったので、別途ポンプが必要かもしれません。 自分はバイクだったので、極力荷物を減らす必要があり、口で息を吹き込みましたが。 それと、空気式なので、なんというか寝心地は悪かったですね。 ウレタンとかの方が良かったのかなあ？と今更になって後悔しています。,3
113454,2回ほど買いました。 スマートフォンの画面を今まで割ったこともなく、保護フィルムも割ったことがなかったのですが、 こちらのフィルムは1枚目は2ヶ月、2枚目は2週間で割れてしまいました。 別のものに切り替えます。 追加 対応を踏まえて☆2→3に変えました。 レビュー後割れてしまったことに対してのお詫びのメールと新しい保護シール送っていただきました。 対応は早く、丁寧でいいと思います。 が、、、またすぐ割れてしまいました…。 手帳型カバーケースの方ですごく丁寧な扱いの方には合うと思います。,3
97712,油を入れておいて出しやすい量の範囲が少ない。1/3から2/3を常に入れてないといけないし、油が飛散することから火は絶対に消してないといけないです。 タンクに入る量も少しだけなので使っては補充して使っては補充するということを繰り返すので、バーベキューに持っていきやすいかとも、思いましたが、結局野菜を炒めるだけで１回補充して麺を入れただけでも補充するという面倒くささに使わなくなりました。,3
102761,商品であるＣＤ＋ブルーレイはとても良かったです。購入して満足でした。スプラトゥーン２が好きなら買うべき。 ただ、amazonさんの売り方が問題です。 発売決定直後予約したのに到着は発売２日後。プライム会員じゃないからって、すごく前に予約したのにそれはないんじゃないんでしょうか？フラゲとは言わないけどせめて発売日でお願いしたかった。 あと、他の方も書かれてたけど「特典あり」がジャケと同じイラストのポストカード１枚だけで「特典なし」より800円高いってあまりにおかしな話です。＋800円だとここだけのイラストとか複数ついてくるとかならまだしも… amazonでは限定もの自分は買うのやめます。ひどすぎる。文句のひとつも書きたくなります。 「特典あり」を買う人、気をつけてください。,3
95542,値段が一番安いのでお守り程度で購入。先にレビューをみて空気入れがクソ？見たいな コメントがあり、どちらかというとそれ以外の道具がほしくて購入。 空気入れに関しては期待してなかったのですが、商品がついてまず試した空気入れ！ アダプターがプラスチックで、たぶん１－２回使えばねじの部分が崩壊すると思います。 入れてみようとトライするも、空気入りませんでした。 これに関しては、100均とかのボンベに置き換えればいいのでは？他のパッチや、マルチルールは まだ使っては無いのですが、見た感じは大丈夫そうです。,3
105713,ラブドールに被せるのにと初めてこう言うウィッグを購入しました、手にした感想は他の方のレビューでも書いてますが材質は硬めでウェーブが強めとのレビューでしたが実際にそうでした、此の侭での使用は困難なので洗顔桶に入れてコンディショナーで揉み洗いしてジップロックに３日程漬け置きしてから湯でゆすいでタオルドライして乳液を適度に揉み込み柔らかくしてからラブドールに着用させてからクシで整髪してハサミで形成しようかと思います、此の品物は安価ですが私的には良い買い物をしたと思いました、ありがとうございました。,3
95145,もう少し丈夫なものを想像していましたが、かなりフニャフニャです。ハロウィン用に購入しましたが、ステッキ化した状態で維持するには厳しい感じです。細部も安っぽさかま目立ちます。 完全に一発芸として見せてすぐしまってしまう感じでした。安価なマジック用品なのでそんなものかもしれませんが。,3
91083,軽めなスコットウイスキー 香もそんなに癖が無い。 やっぱり日本製のほうが完成度高いかもしれません。,3
90497,缶の商品は重いので宅配が便利でした。価格は普通に購入するのと変わりないかなと思います。,3
119025,写真より２倍大きいので気を付けてください,3
110727,パワフルでいい 音がけっこううるさい,3
105637,子どもが数回読みましたが、それほどヒットした絵本ではありませんでした。なんとなく子どもっぽさも薄い気がするし。,3
89287,同じ値段を出すなら、 ゆめぴりか、新之助 を買った方が良いかな、と思います。 味の割には高いと思います。,3
97727,商品自体は普通です 職業柄、保護メガネは必要ですが、メガネの上から付けられて使用感の良い商品は中々少ないです。 因みにこの商品はアルコールで拭けないので注意が必要です。 一工夫欲しいのは、収納時にテンプルがレンズ内面に当たり、傷が入ってしまうことです。どうしてもソフトケースに入れての持ち運びという状況が多いため、レンズ内面につるが当たらない様な保護メガネは必須です、、、、、,3
97433,耳にはフィットしますが、電波の受信とバッテリーの持ち時間は以前に使っていた別メーカーの方が良かったと思います。電話で話すときには特に問題ないですが、音楽を聴いたりしているときに途切れることもたまにあります。満足していませんが、不満もないため、普通としました。,3
116928,純正より少し白っぽくなった位で、可もなく不可もなく…あとは寿命の問題ですね,3
89827,生地の感じが思ってたのと少し違いました。でも汚れが目立たない感じなので良かったです。使い心地は、まあまあっていうところかな。,3
92029,箱の上に新品、でバーコードテープはいただけない。 後、品物自体(本体に)透明か薄手のクッションでくるむ、位は欲しかったかな？ 品物自体は良品だと思います。ただ、枕元に置いて落として視界がパッと明るくなって目が覚める、とかは有りそうだな…とか思いました。(苦笑) 明るさ調整は無いみたいなので、ちょっとガッカリかな？ 2018年5/26追記 久々に付けようかと思ったら充電切れてないのに、暖色系(電球色？)が付かなくなってた。 付けっぱなしの記憶も無いし、充電も二回したかしてないか位なのに。。 持たなすぎる。,3
113270,三脚部分の一本の動きが悪い、脚のロックボタンが固く深く押し込めないため絶えずロックした状態に近い。それ以外は問題は無いが長期の新リア性が不安。,3
81675,主人公の産まれた存在意義、まったく理解できませんでした。下巻でチェックします。,3
102609,浴室(含、洗面所)リフォームの為新しいきれいなものを、と購入。 正直取り付けてまだ5日目くらいなのでコメントし辛いですが普通の突っ張り棒です。 この先自然に落ちたりしなければもう1つ☆付けても良いかと思いますが5つに出来ない点として ①取り付け方の日本語の解説は無くイラストと実際に現物を触ることで理解せねばならない。 現状しっかり突っ張ってはいますが取り付け方が正解だったかどうかは不明。 ②壁に踏ん張る部分が楕円に近い形状なので左右で向きを合わせたいのが人情、 ただし固定する際にどうしても片方が回ってしまいイラッとする。 二人で取り付ければそんなことはないかも知れませんが･･･ ③「極太」とはありますが正確な太さ(径)の表記がamazonに無い。 個人的には予想より太くしっかりしているのは良いけど もう5mm細くてもよかったなぁ、と逆にtoo muchな感じでした。 とは言えこういう製品は丈夫で長持ちズリ落ちない事が最重要。 まずはしばらく使ってみて、ですね。,3
103298,酸っぱい味がします。ちょっと飲みにくいかな。,3
