106273,It was not sturdy enough,3
113440,"Thicker than I would like, but it does the job and a better (thinner) option doesn't seem to exist.",3
92173,"The seller was very responsive and pleasant. The mouthpiece was very large, uncomfortable for me, and molding it was difficult; I found that the molded piece disconnected from the plastic body after heating it up and molding; I was afraid that it would separate completely eventually. I returned it.",3
88652,Stopped squeaking after two days very disappointed little boy,3
87379,"This product would not stick on the shower wall for very long. If you try and use the bottoms it will fall off the wall, I tried a lot of different tactics and it just wouldn’t stay on there.",3
106497,Water in light and only been used a couple times,3
88438,Leaves a white residue and it was very annoying and looked ugly.,3
90945,"I have an iPhone 8 in an ""OUNNE iPhone 7/8 Waterproof Case"" and the lightning end of this cable is too bulky to plug into the phone. Photo is Apple charging cable on the left, Anker USB C to Lightning Cable on the right.",3
105755,Cute but way too small...,3
119022,it didn't get my shower floor as clean as i hoped it would,3
82093,Have to find some reason to put it out of the way,3
94120,I love the product but I’m starting to see how I continue to re order the soap quantity is getting smaller and smaller. Would be 5 stars if the size didn’t keep reducing.,3
108988,"Brandon and his wife decide to start their new life in Asia to experience its cultures and the beauty. Brandon meets Ven, a young prostitute and there begins the love triangle. Eventually he learns that Ven might not be mentally stable and that she would do anything to keep Brandon in her life for financial stability. So, he tries to stay away from her to save his marriage. The story is more focused on bringing the dark side of the Asian culture and in such a way that people who truly appreciate it may feel offended. The continent has a diversified culture and offers a lot of things that can be appreciated about. The story line and the author’s writing skills makes few scenes in the story enjoyable.",3
114521,"is ok product., work w Bluetooth.",3
103391,"I loved the colors, however I wasn’t able to get them off when it came time to change my board. I had to put new chalk paint over it.",3
114403,"At first the package came with variety sizes which is good, and for the price I have no complain. Then when I tried to used on my speaker cable, some tubes shrunk well, but some didn't. Especially the big black tube, they didn't shrink at all, the red were good. My cable are 16 gauge, and I found I have no use for all the small tubes, so before you bought it, make sure you have to use all the size, some is really small. I will order only one size that I use most, it would be safe money for you.",3
97035,Item is functional BUT SHORT. Will need to replace.,3
90901,it is not warm when weather changes but butter suited for mid spring to mid/late fall,3
117080,"Ripped within the first 24 hours she had it on. It was really cute abs they did refund my money without any hassle, so that's why I gave them 3 stars instead of 1 or 2.",3
105813,It offers ideas but need to have really good eye sight to use it.,3
88517,"Very light, cheap plastic and no ballast. Tower design does not work well if there is no weight on the bottom.",3
99447,A little expensive in my opinion but seems to work.,3
89681,"These are pretty thin shirts. If you don't wear anything underneath, they are see through. Like a wet T-shirt.",3
95918,I bought this product and was able to use it 2 times before it stopped working. It won’t turn on it won’t charge nothing. It was a waste of money and I wouldn’t recommend buying it. Update......At first I have this a one star rating. But the manufacture got in touch with me and sent me a replacement and I haven’t had any issues with it. It has been a good backup battery,3
81454,What size are these? These are quite large. Quality and everything is fine just large,3
113113,"Bought this since my kids are constantly losing their charge cords, two out of the four stopped working after a month.",3
104461,If you have thick hair and will be dying all of it one color I'm thinking this will take all day. The brushes aren't very big and the hair clips don't hold a whole lot of hair.,3
84860,So I ordered the ukulele and it slips alot and the tune never stays the same. I was tuning it with a friend and he was suprised how it sounded nothing like what the note was supposed to sound like.,3
