85784,Glad the girl didn't die. The story line was too long. Some parts kept repeating itself. The book should have been shorter. Kept on dragging.,3
98749,"Works well, but takes up more space than I was expecting. Photo makes it look smaller than it is.",3
87578,"You get what you pay for I guess. It was quite large. I measured my son and ordered a size smaller than what he would usually wear, the jacket was so big around the waste and the material was not very nice. I did return it and ordered a different one.",3
112066,I don't care for the dropper. I bought this for my car to keep mice away hard to get in tight places,3
96394,"Bought for my husband, he's a size large. Unfortunately, the fit around the arm is pretty tight. The rest fits true to size. He still wears it hoping it will stretch. Its a nice shirt, feels soft, I'd recommend buying a size up just in case.",3
93624,I absolutely love this high chair. The print is adorable and it is so lightweight it's perfect for a small house. My only complaint was the cover was not removable so when my son's diaper leaked on the non wipeable part of the fabric I had to cut and sew the cover to ensure that it was removable. Safety belts still come through and my son is still secure and I don't have to worry about gross stains where he eats. I'm not sure who thought non removable was a good idea for a high chair.,3
106525,Easy read. It dragged.I skimmed a lot. HEA.,3
108218,"Disappointed! I have a Cat and on the test strips, the code I can only see is for a dog. the cat code is wiped off!! i have to buy more strips",3
104626,"I bought this for my mom who had vision problems. I thought this would be the same as the 4 compartment one. This one has a lip separator for each pill box which is a lot more difficult for my mom. The other box allowed you to slide the pill box in place. It is okay for the normal person, but not if vision impaired. Also the lid doesn't close down flat unless you click it closed.",3
102434,"It's exactly what I excepted it to be. However, I just want to state a suggestion/improvement to the product. It would be nice if you have a quantity of 4 sets of legs. That way you could use an extra set to raise your stand a little higher. So I will have 2 spare plastic platforms and 2 outfitted with all the legs. I needed to raise my monitor just a tad more than what was provided. So, I ordered another one just so I can raise my other stand.",3
92390,"Ok read... fun little book, and easy to read. Not sure I can give it more than 3 stars simply because those attracted to its message will have come to it for a purpose of sorts. It is pleasant and even teases to spark the imagination, but I would need something... else. It points, ha, to something but leaves us in the end wanting more.",3
100737,"The first one I bought didn’t fit right so I purchased another, still no luck. The material is fine and they are the cutest thing ever. The problem is the leg area was too big. My dogs back legs would come out and it was actually a bit dangerous because they would get stuck in the clothing.",3
103352,I like the product so far. Packaged came with product oozed out all over container box. Fault of Amazon I think as it was mailed in an envelope (get a clue) Smell is light and husband says it smells like tea. I will update,3
114677,Liked the lights and hooking up wasnt that hard . I dont like ive only had on for 2 weeks and 3 of the led bulbs stopped working .,3
107969,"Product is great, but i cannot pour it out of the bottle without it leaking everywhere!",3
108464,"Great if you reload jacketed Bullets , just wish it had more load data for lead reloading.",3
80936,"Cute concept, but the cat inside the mug is seriously off-center. Quality control dropped the ball on this one.",3
97262,"It stuck well (be careful about alignment) and holds well, but it sure does makes some mild noise on top left corner when pressed. Overall pretty good. Edit: my phone fell and the screen protector cracked immediately and glue seems to have disappeared. I kept 3 stars because it saved my screen from cracking.",3
102408,"Takes two hands to assemble, but it is a good bargain greenhouse for my orchid.",3
83715,The color is more orangey than I expected from the picture. I use a very little of it under another color.,3
81445,"Purchased for the price of a full story but only received 1/4 of a story... Great introduction, but no meat or satisfaction.",3
90467,Didn't really do anything for my eyes.,3
80582,"The inspire HR fits fine, but the clip takes away the HR function and it also doesn’t track correctly. Many times I have tried wearing them while shopping and they tracked me as swimming!",3
97946,"These can be difficult to pull off the packaging, and often I leave a crease making it not stick as well. They also cannot be reused, they fall off after the 2nd try.",3
94554,I've worn Saucony's before. Size is always too small and I found that the quality is not as good as it used to be.,3
117947,"Love the ombré. The hair is similar to dolls hair, but just warn you’re braided prior to and you’ll still have good results. Dip with extremely hot water and dip for as long as you can stand. Hair is very stubborn.",3
102381,Did not fit window sill,3
99971,I like the layout of the days in the board and it fits my refrigerator fine. Those are the good points. The bad points are that only 2 of the round magnets actually function. The markers write but won't stay in the board with their magnets (plus they don't mark very well). Overall I'm happy with the board but the accesories are fairly useless. My advice is that if you need accessories don't count on these and be prepared to get some from another source.,3
94263,"It is not working for supposed be My dog is sleeping there. This is not looking like a grass. Even it we put the pad there, still not working like dogs bathroom",3
113079,"Perfect fit, but defective inside the lens",3
99630,They're smaller than what i was expecting. Maybe it's my fault for not really looking at the size. The bottles are good. The hooks like all others - don't work well.,3
89531,As described.. seems to be working.,3
178096,Look awesome. Daughter loves them,5
182827,"My 17 year old cat stopped eating her high quality, speciality cat food. After a few days, I decided to go back to something I gave her as an occasional treat years ago. She is happy and eating again!!",5
194470,I recently planted vines on 90 ft of fence. The brand name drippers would have cost me $35. These work just as well and cost far less...... and I have many left over for the next project. Highly reccomend! Buy a lifetime supply now while they're still cheap !,5
163429,Great series waiting on the next book.,5
178462,Easy for kids to use. Is perfect for my 5 year old.,5
178847,Wow! What a fine product! I love everything about it!,5
177911,"Got this for my bf, he loved it!",5
199561,I can't believe what comes out of your pores even when you frequently wash your face! I'm going to buy my teenage daughter one as well.,5
181601,"fast, you adapt very fast to them, it is equal or even better than one with cables",5
175970,Great product great value to complaints even my friends love then saves you money on a tint and keeps the public from seeing your every move I kept two and gave two to a friend she loves them lol.,5
193744,We had a flamingo party and it was suitable for the party theme.Received many compliments from my guests.All off them liked this idea.Full recommend.,5
199639,"Wow! This pillow is so soft and cuddly, you just melt into it. It is large and takes up as much room as a small person. I bought it for my husband, who is recovering from knee replacement surgery. He found it too large to change positions so I took it since I mainly sleep on my right side. Not sure I’ll want it in the summer but it’s nice to have in the cooler weather.",5
199744,"Love, love, love them. I don’t usually like to buy clothes on line, but this was a very specific item I needed and did not want to search all over town so I took a chance and ordered them online, and thank fully I was not disappointed. Holly cow better than I was expecting. Thank you",5
160995,Used these for the tops of cupcakes they looks cute!,5
179229,Easy gift for the new humans :-) and their parents!,5
163178,"Great for learning about our bodies, which we should have known all along. Get To Know Your Body.",5
197291,This stuff works like a dream! It doesn’t take much at all! It removed paint from a jacket I’ve had for 10+ years!! Great stuff! I recommend it to everyone!,5
161701,Looks good on my watch,5
167832,Nice size great for measuring and cutting,5
165462,Amazing product. Very worth the price. I would recommend this to everyone.,5
182421,Just received this slicer today and we used it to slice vegetables for a kimchi.....all I can say is wow extremely sharp and easy to use. Glad we bought this item as it will save us lots of time for processing vegetables for fermentation and canning!!,5
173021,Great Flavor and I need Sugar Free which is hard to find at times. Tastes great.,5
195474,Fun game for the kids,5
198022,Now I'm really curious if people actually reviewed this item....,5
172613,"Bought to include as part of an Operation Christmas Child shoebox, which ended up being sent to a 10-14 year old boy in the Philippines. I also included a small tire pump and a picture of a bike mechanic so he would hopefully know how to use his gift toward earning some kind of income.",5
176999,"This pair of glasses is cute, although a little bigger than it looks, but it does not affect my favorite pair of glasses. But I bought the glasses in order to stop the damage of blue light to my eye. I have to say that they did a good job in this respect.",5
