94484,"Deja que desear lo anuncian como producto de avid y no viene la palabra avid por ningun sitio, te mandan un producto parecido al de avid, trar lo que aparece en la imagen de momento no esta mal pero no es avid.",3
99865,No me entra una carpeta así que he tenido que cambiarlo por otra más grande. Menos mal que había la misma en grande,3
94203,"Es muy bonito, calidad precio genial, pero no lleva los botones del dobladillo y salen en la foto...",3
88672,Tal cual la descripción. Mide 30cm y se mueven todas las extremidades.,3
104252,"De las 40 que pedí me ha llegado 1 sin las anillas de la parte superior, ante lo cual no la puedo usar para lo que quería, siendo el pedido con el número justo de libretas. Ara tengo que comprar una aparte. Agradecería que se revisen bien todos los artículos que no por venir en packs halla fallos.",3
99152,"bueno algo se aprende, pero un libra muy escaso en conocimientos",3
83406,No está mal pero para el cometido que lo quería no me ha servido creo que les hay más potentes sin el gancho ya que esté la fuerza de atracción está más bien alrededor no en el centro,3
98452,Los adhesivos esquineros se despegaron al día siguiente. Los adhesivos de bloqueo hemos tenido q reforzarlos porque también se despegaron cuando el niño estiró un par de veces. Sinceramente esperaba un poco mas de calidad en el pegado.,3
91877,Cuál es el artículo que ha dado la talla pero tiene bastante baja calidad pero por el precio que cuesta tampoco los podemos pedir más en total estaría precio no está mal,3
85739,me esperaba mas la verdad,3
105448,Se desgasta muy rápidamente. Por lo menos no es caro.,3
86822,De momento no ha matado a ningún mosquito,3
80586,son muy monas...más pequeñas de lo que pensaba. pero bueno cumplen su función como detalle.,3
83505,"Es original, pero le doy un tres porque la caja en la que va dentro, no la de amazon, sino la del vendedor me ha venido toda rota, y es para un regalo que queda fatal. Lo que hace de tapón es muy endeble parece que se va a romper en cualquier momento. La verdad que si o es por la rapidez de amazon y que es original, el vendedor se merece una estrella sólo, porque parece usado a la vista",3
104660,"Como bien digo, no es nada del otro mundo. Caro si. Quizás mi opinión esta un poco viciada por estar acostumbrado al anterior. No me gusta que una vez que termina, siga unos veinte segundos el ventilador funcionando.",3
105698,"No sirve para todos los cubos es estrecho y no rueda xra hacer el churro. yo he sacado la bolsa entera y la he metido en uno vacio q tenia. La calidad del plástico es la buena de siempre, sin olores.",3
98534,Son muy bonitas pero no se pueden atar en el tobillo y no es que tenga un tobillo muy grande,3
110817,"está aceptable aunque para lo que es podría ser más barato o tener algún accesorio más, mi hija me lo pidió pero yo prefiero la pequeña tradicional de toda la vida...",3
106173,Trae un olor a plastico q ni lavandolo 2 veces se ha quitado,3
81686,"Una pena porque relación calidad-precio muy bien ,pero el dia que me traían la tv cuando fui a colgarla los tornillos de la regulación de inclinación eran cortos ......asi que tu salí a buscar una ferretería de urgencia........era sábado por la tarde.",3
81791,"Realiza buena limpieza pero tiene un ""pero"" y es que el depósito de agua es muy pequeño y, cuando se agota, hay que esperar un buen rato a que se enfríe el aparato para abrir y llenar de nuevo.",3
83834,"Es un poco mas pequeña, sirve, pero quedan 1,5 milímetros al rededor. Quizas si es mas grande cogería la curvatura y enteraría aire.",3
