43311,正規品より時間が短い気がします。 コスパは良い。,2
53966,保管には、いいが持ち運びで重なり使いにくい。,2
43942,パラソルが固定されず、ぐらつきがあり、風が吹いたとたんパラソルが飛んでいってしまい、穴が空いてしまいました。きちんと固定されていれば飛ばされないのかもしれません。,2
44691,いつも買っています。 購入してちゃんと確認しなかったのが悪いですが、後ろの灰色の紙とその前の2L版などを入れるポケットが剥がれていました。 買ってから時間が経っているとはいえ、これはアルバム。 保存しておくことが前提なのに！と思いました。,2
44934,デザインはよいが、逆さ構造からか？畳んでも太く大きいが、広げた大きさは小さく肩とか背中が濡れる。バックパックを背負っているとカバンはびしょ濡れ。もう一回り広いものが欲しい。,2
71227,喜んで遊んでいました。 耳や角、前足と噛みつきやすい 部分があり、引きちぎられてしまいました。,2
58521,とにかく、本体から化学薬品の臭いがきつく、リフト1本乗っただけで、装着をやめました。 また、ミラーレンズの外縁部がオレンジ系から青色に変化している部分が、使用した際に、不自然な光の変化をして、左右の外側部分が見にくくなってます。 バンドも写真では丸い囲みにL7のロゴがあしらわていますが、ロゴは無く迷彩柄のみとなっています。 救いは、付属のハードケースがしっかりしていので、評価は1点を加算して2点としました。,2
65253,良いんだけど、すぐダメになる！ 樹脂の中を金属の玉が水圧と共に回転するんですが、樹脂が削れてすぐダメになります。これは純正品でも同じ事なので、本体の金額がいくら安くてもパーツが高いので、高いパーツ買わなきゃ使えないのは大不満です！！,2
192924,脱着もしやすく、BB弾があたってもそこまで痛くないなど、お値段以上の性能で、良い買い物をしたと思います。ただ、写真にもあるように、皮膚が一部露出してしまうため、気になる人は注意が必要です。,5
166022,単語を覚えるために買いました。 書き込みやすく、手に取りやすいのでよく使います。,5
160214,自転車チェーンの注油に使用しています。 これまでオイルの付属オイラーを使用していましたが、出し過ぎになってしまい、 オイルの消費量がどうしても多くなってしまい、注油後の余分なオイルの拭き取りも面倒でした。 本製品はおよそ一滴分だけを容易に供給することができ、オイルの消費量や拭き取りも軽減出来ます。 一コマずつ注油することが面倒だと思われる方には向きませんが、トータルで楽になりますので、是非検討を。,5
189585,色も汚れが目立たず良かったです。品質も価格の割にしっかりしてました。,5
