180481,Très belles assiettes. J'aime beaucoup la couleur. Beaucoup plus jolies que des assiettes en plastique classiques. Elles me servent encore.,5
160748,Acheté pour mon fils de 3 ans. On aime beaucoup car il y a les photos en papier pour le faire sur ça. C’est bien pour commencer à faire des puzzles et il adore car c’est des personnages préférés.,5
169394,La protection est super efficace. Très bonne qualité. Je suis content de mon achat. C'est un ami qui me l'a recommandé.,5
199658,"J'ai utilisé ce styler pour la première fois aujourd'hui et j'en suis absolument ravi, ainsi que le petit canon idéal pour les cheveux plus courts comme le mien. Tellement satisfait que j'en ai commandé un autre. Je le recommande vivement.",5
191343,J'ai acheter pour mon.bebe mais tellement utile et complet. Satisfaite de mon achat j'ai pris pour ma soeur qui attend un bébé aussi,5
162265,Très pratique et bonne qualité.,5
167293,"Protéger les coins d’un tableau veleda suspendu à une porte. Après quelques semaines d’utilisation, les coins sont toujours bien adhésifs et évitent les chocs et le balancement sur la porte.",5
171172,"Le produit correspond parfaitement, utilisation remplie toutes ses fonctions. Attention juste a être correctement outillé pour le changement de la pane, la goupille fait un peu de résistance.",5
8971,Impossible de la connectée,1
21656,Produit pas reçu depuis la commande,1
4496,"j'ai reçu l'album abimé : la fixation en bas ne tenait plus ... vu les frais de port, je ne le renvoie pas mais je suis vraiment déçue de devoir rafistoler un produit acheté neuf ...",1
7184,"livraison en retard envoi dans une simple enveloppe en plastique, aucune protection Produit défectueux, les plumes arrivent décollées plus petit qu'il n'a l'air en photo article vraiment médiocre",1
26186,Catastrophique... L'ampoule a cassé dès la première tentative d'insertion. À fuir...,1
31964,"Colis jamais reçu,décevant,réponse du vendeur incompréhensible fait par un ordinateur avec traduction médiocre",1
12155,J'ai reçu la souri sans la clé wifi,1
6310,La housse de couette et la taie d'oreiller sont en 100% polyester ! Je n'avais pas fait attention en passant la commande et suis donc obligée de renvoyer l'article. Dommage car le dessin était très joli.,1
77027,j'ai reçu les écouteurs dans un très bon emballages mais l'oreillette droite est casser et retour payant donc je ne recommande pas ce produit !!!,2
58303,Pour mon déménagement...pour de petits cartons..il n'est pas très stable,2
49399,"produit au top , trop mignon mais par contre pour la livraison 4 mois de retard , je ne suis pas contente de la livraison, je ne recommande pas",2
58169,2eme commande en 6mois chez le meme marchand. Les nouvelles cartouches ne sont pas compatibles avec les anciennes. Il est nécessaire de tous les remplacer en même temps !,2
60188,"La base de savon fond vite au micro ondes. Une fois dans le moule ça durci vite. Malheureusement le savon ne mousse pas et à la touché c'est gras. Simple à utiliser pour faire des savons avec les enfants, mais la qualité n'est pas la....",2
65554,montre facile d'utilisation mais ne dure pas longtemps pourtant le son est bien ce n'est pas de chance dommage dommage,2
48149,Il sont pas mal mais très déçus après 2 utilisation certain ne fonctionne déjà plus,2
67741,"Coque integrale, avant et arrière ,couvrant le tactile qui rend celui-ci beaucoup moins sensible. En plein soleil l’ecran devient illisible.... Je ne recommande pas",2
120533,Petit meuble sympa et pratique . Attention les étagères ne sont pas hyper robuste.,4
130342,"Quatre étoiles pour le prix , ça essuie , mais un essuie glass est bruyant (le plus court ) , pas des plus agréable ; gomme peut être un peu dur , a voir dans le temps.....",4
157658,"Ravie par le fait de retrouver une vérité : l'argent ne fait pas le Bonheur... J'ai aimé l'histoire , le contenu facile à lire et les personnages. Je le recommande vivement..",4
130330,"Acheté pour un mariage, le résultat est fabuleux. Le produit est conforme à sa description et contient le nécessaire pour le poser dans les cheveux mais je retire une étoile pour la pause que j'ai effectuée chez un coiffeur car toute seule la manoeuvre est un petit peu compliquée.",4
150000,Trrs bonne trousse piur stocker les 120 crayons de couleurs qie j ai. Manque une place gomme et taille crayon pour être parfaite,4
154485,Très légère parfait très content,4
124385,Des gants de bonne qualité mais la taille est du côté petit. J’ai commandé la taille L (comme mes Nike d’avant) mais les gants sont un peu serrés.,4
140405,"Pleinement satisfait de mes achats sur amazon.fr Ils correspondent à mes attentes, d'autant que c 'est pratique de les recevoir à la maison et dans un délai rapide.",4
102951,Très bon service après vente,3
84606,Toutes les couleurs ne sont pas jolies.,3
97283,À voir à long terme. Mes chiens perdent toujours autant de poils après quelques semaines d utilisation. Livraison rapide .,3
103912,Avec un tel prix je savais que la qualité serait moyenne mais produits conforme à ce que je voulais et m'attendais. Seul point noir certains verres sont flous donc difficile de les faire porter longtemps à des enfants,3
86874,"Un roman « mignon » à lire mais avec trop de cliché. Un héros beau, jeune, riche et une héroïne naïve et qui ne s affirme pas au début. Enfin bref aussitôt lu aussitôt oublié !!!",3
92209,"C’est cool, mais maintenant tous les portes feuilles bloquent les ondes radio. Y compris celui ci qui oblige à extirper sa carte de transport navigo de son emplacement pour pouvoir valider son trajet.",3
109411,"Qualité ordinaire, mais ça passe !",3
104359,Je n'apprécie pas le manque de rigidité du fil métallique de la brossette manque de tenu,3
