128391,This game is a lot of fun.,4
148765,I also bought the solar ones--love it. My advice is to get the solar and not worry about batteries,4
150547,As noted in at least one other review product arrived with no top. When I have purchased this product in a pet store it has always had a top on it. This is my favorite aroma of the other colognes in this product line; last only a day or so which is disappointing.,4
124668,Love it and results!! Only thing is it was pretty messy,4
137341,Bras are very comfortable. Perfect for breastfeeding.,4
137402,"Fast-paced romance with a little magic thrown in for good measure. Not an intensely deep story, but still a fun read.",4
155376,My dog loves these treats. Just wish they were a little less expensive.,4
120130,I love these glasses. Very good quality and they look great on me. I'm happy.,4
131492,"The window of time to return this product was one month. Although the product broke one week after that return window closed, the merchant was very responsive and was able to rectify the situation by replacing the product. I’m very impressed with their professionalism and responsiveness to the matter. They are definitely customer oriented.",4
159639,"They're a little looser than I was expecting but I think I'm just in between sizes (xs and small). Overall, length is great.",4
138131,"Loving it so far, although I do feel the suction isn’t perfect but enough to do the job.",4
131197,"The bottles says to take one, three times a day. I take one a day and lets just say that has been plenty.",4
120335,Very cute! Fits the note 9 well.,4
129935,As advertised though heavy and need larger bite.,4
136014,"Almost as I expected, the picture on the case is faded and not as clear as I would've liked.",4
123297,This movie was funny however some parts didnt play well,4
34605,The package my tiara was sent in didn't protect it and when I opend the package the tiara was broken. Very unhappy that it was delivered broken and bent.,1
18357,"Balls and mounds of lint everywhere. Covered my sheets, my clothing and after three wash and dry cycles it was worse than ever. Very soft but just made too big a mess.",1
36068,Mine was broken where the warranty seal is. I tried to put it in the printer anyways very gently and it was so fragile that it broke apart. Good packaging so I doubt that it was damaged during shipping.,1
4829,"To small for my motto e4 plus, will send it back.",1
39208,The pole of the umbrella bent in wind that wasn’t blowing hard enough to rustle trees. Don’t waste your money.,1
18947,"I replaced the ink with these and the printer does not recognize them. I have tried several times to take them out, put them back in. I shut off the printer and tried it again. Nothing seems to work. Brand new and useless for me as they are not recognized.",1
36291,Have it for a week doesn't work bug still flying around my house,1
19947,Did not seat properly upon rib of 870 shotgun. The baseplates under the rib bend when you screw them in tightly. Upon tightening one of the baseplates stripped out. Pretty cheap design.,1
543,The chord either was defective or not compatible with our PC and monitor. There is little help provided from the manufacturer,1
4108,Junky. Poorly made.,1
2740,This product came broke out of the package. One of the supports on the frame.,1
