127855,Makes greAt coffee but coffeemaker does not allow your hand to get into that coffee pot to clean it; therefore coffee residue stays in bottom of pot. I like the attachment that removes chlorine from the Warne. Auto brew timer is a great feature.,4
152307,It's everything it says it is.... Works perfect for us!!!!,4
120267,"Well in the picture it says it has 2 vibrators when it really has only one. Other than that it's light and very versatile, I use it for my herniated disc and my epicondylitis and it's great that it's wireless cos I can take it with me to trips and restaurants and stuff. I just think the publicity has to be more accurate. It wouldn't hurt if it really had 2 vibrating points, and better yet, that not only the middle part vibrated but all 3 sections we're functional. Just an idea for Homedics.",4
130126,I like this book. Glad Rebecca and Alex realized that they love one another. Sad that Heather had such hate for Rebecca that she would hurt people,4
156282,This pot is on point. Very good. No sticking.very easy to clean and cooks perfectly fine,4
133660,"These fit well and are very comfortable but are rather frail. Best hand washed or, as last resort, washed on delicate/cold water in the washing machine. Do not dry in the clothes drier if that can be avoided.",4
157316,"Not really a blue light at night, more like a yellow white light. Still, it's better than nothing.",4
141204,"I was skeptical but my better half ordered two of these. We made use of the suggestions from other people who bought these and gave them a good review. Very sturdy. We put them together with the addition of gorilla glue on the pegs. We assembled them and let them sit overnight to let the adhesives dry and do their job. The cranky comments from people who didn't follow the instructions, moving the item right after assembly, not assembling them properly, etc. are tiresome. This is not heirloom furniture but it does the job if you put it together properly.",4
153551,Love the look of this costume. My daughter loves it - good for twirling! :) Only complain is cheapness of accessories - the gems on the wand fell off after 5 minutes of trying it on. Hopefully we can glue them back on.,4
153131,It is beautiful but it slide off the table a lot.,4
141379,Basement humidity is much better using this,4
147747,My daughter got this book for Christmas. It is great to be given so many ideas of things to draw. I just wish there was some sort of instruction or a picture to copy. It is literally an empty book.,4
144727,"Nice looking, appears to be well-made. Not as lightweight as I would have hoped, but perhaps it can't serve its purpose at a light weight. The tightening screws, handles, etc., are sturdy, and legs are stable. Will work well.",4
136619,"But the metal join on one side has a small snag. It isn't enough to stop me from using them, but it is noticeable as I knit. Otherwise they're great, and I like the finish on the needles--not so slick my work slides off but smooth.",4
140855,"Thought that I would stand upright for the most part, but it kind of folds over when it is full. It is durable and lightweight for taking to the laundromat",4
128778,"as advertised, loved it",4
6468,Not great as hair gets tangled in brush. And this with short hair,1
14064,I normally wear a 2xl got the Xl I could have gotten the large very thin material Fix's like a maternity top,1
20862,Absolutely does not work for my new iPhone 7Plus. After about 5 seconds the screen showed “not a supported accessory “ or something to that effect.,1
35994,"seriously. it was so hard to open my arms hurt and hour later. I can lift a 20 lb bag of cat food (not that I do it often, but it's possible for me to do without issue). in comparison, this was a nightmare. I'm using it as a grow light, not for a workshop, so I have no experience with work lights. So the word clamp has specific connotations... They DO NOT INCLUDE, that they must be twisted TOGETHER TO close. It's not like a hair clip, like a regular clamp. I figured id attach it to the shelf above to keep it upright by CLAMPING it on.. You know, like a CLAMP. YOU CAN'T. it needs to hang from a pole. a freaking pole. it's basically the equivalent of a stronger twist tie that will supply power to a bulb. it's cheap - in price, looks and construction. So the only people who will be able to find this useable are those very strong, with freaking POLES!",1
27746,Says it was delivered and I never received it. Unsure of how to contact seller,1
37654,Had to constantly change battery. Worked sometimes,1
15250,"This is the worst scale I've ever owned. I can step on the scale without clothes and then again fully clothed and weigh the exact same thing. It's almost like this scale remembers your last weight and if it's close, just displays the same thing over and over. Other scales I've had in the past are so accurate that you can literally see an ounce difference when you add or remove weight. DO NOT buy this thing if you are weighing in daily or keeping close track of your weight. All it is good for is a generalized number and is definitely not accurate!",1
18387,"Needlessly had way too many alien species. Physics as described made no sense. Like the human eye could see ships across a solar system, or see laser beams in vacuum Portals visible at distances described.",1
28565,"I love tapatio, so this is not a bad review of the product but rather the vendor. They shipped the glass bottles with no type of protection and when they arrived to my location all the bottles were broken.",1
29449,Way too small band ! Doesn't extend.. partner feels his area is going to loose oxygen cause it's so tight.. other than That it's good,1
32921,Horrible! They are very tiny and are not the same as the ones in the pictures. They could probably fit into the mouth of a newborn baby but that's about it.,1
33703,"I loved it, but it broke right away!",1
17740,Two of the bulbs burnt out within a day of use. One is still working. I would NOT buy these again!!,1
32096,"The main point I want to make is that the camera works as expected, unfortunately as soon as summer came along the body could not stand the heat and warped so that it no longer will stay in the mount. I live in southern CA and it isn't really that hot. I think that anyone using this camera in Phoenix would likely have a puddle on their dash after leaving the car closed up all day in the AZ heat. In my humble opinion I would not recommend this as a first choice.",1
33990,Don't Wast your Money,1
2880,"Made with low quality plastic which breaks easily, not good for daily use.",1
83787,The color is nice and I wear it all the time when it's raining. But it's a little too thin for me. It was also a little tight in the chest area.,3
107394,"Outlets are really close together -think about what you want to plug in before buying. I purchased this to plug in 3 cords (not USB). Due to the sizes of the plugs, only 2 would fit and the middle outlet was pretty useless.",3
