170538,"Es un climatizador con buena ponencia , de buena calidad y muy sencillo de usar Funciona perfectamente y se puede regular en varias potencias Viene con un cajón donde puedes verter agua y hielos para enfriar más También dispone de ruedas para poder llevarlo cómodamente a cualquier habitación. El consumo en comparación al rendimiento también es bastante bajo Trae también la opción de humidificador Estoy contento con la compra y la recomiendo",5
171346,"Como siempre, buena compra. No hay nada que hacer cosquillas, todo es muy bueno, lo compraría una y otra vez, solo para ser recomendado.",5
196593,"La recomiendo, cubre muy bien la nuca y los hombros, incluso yo la uso a veces abierta para la zona lumbar. Puesta es cómoda y tiene un tacto muy suave. Se calienta rápidamente, yo la pongo en el 3 y en seguida está caliente. Luego le bajas la intensidad al 2 o al 1. También es perfecto el apagado automático. Aunque el interruptor no se apaga, sigue iluminado pero deja de calentar.",5
163933,"Buen artículo, de pequeñas dimensiones ideal para la mesita. Te despierta perfectamente y la luz de los números no es molesta. Gran compra",5
161786,"me parece una opción perfecta, para dar un toque vintage y cuidar de la cámara al mismo tiempo. cara, si!",5
178838,Jaula de tamaño perfecto para hamster y accesorios de buena calidad,5
180221,"Genial para los peques ,aunque los lleven puestos te oyen perfectamente.Los volvería a comprar sin ningún problema. Los recomiendo para los peques.",5
195331,muy útil para aprender rápidamente un idioma.,5
36816,"La correa no parece de mala calidad, aunque tiene detalles que dejas que desear. Lo que va sobre tu hombro es de neopreno, y el enganche lateral es elástico. Lo que es de muy mala calidad es el enganche metálico conocido como mosquetón. Es de muy mala calidad y no se cuanto aguantará. A mi entender, la cámara o lo que cuelgues, como no cambies el mosquetón queda muy insegura.",1
22705,"Este envio ha llegado perdiendo contenido, al ser un líquido, debería ir precintado y embalado mejor. Porqué el tapón de la botella, se ha deformado., y no estaba cerrado totalmente. Me parece muy mal!",1
30399,Aún no me ha llegado el artículo!!,1
9733,El café es pura agua sucia. Lo he intentado de varias maneras pero el café no es café. No vale para nada.,1
16382,Me gusta mucho y vino muy rapido,1
27295,"Hace unas semanas compré este mando y está empezando a darme problemas con los cascos y hay dos botones cruzados! Cuando le doy al ""start"" se abre el menú xbox como si le hubiera dado al botón blanco grande, tampoco puedo salir de los juegos...",1
37717,Lo últimos dos paquetes me han venido así.no aconsejo la compra,1
7844,Muy lento en calentar y se derrama todo,1
61317,"Mala calidad, deja pasar el agua y luz sol, se me han blanqueado algo los muebles.en un dia aire se a roto un poco",2
54712,Consume muchísima batería! En el caso de mi perro el collar mientras dura la pila cumple su función pero la pila en dos días de uso esta muerta y no avisa hasta que escuchas al perro ladrando como si no hubiera un mañana,2
43244,"No es mal producto, pero falta acolchado, no es muy comodo cuando pasas una hora en bici ya es como si no llevaras nada",2
63480,tengo la sensacion que es mas pequeño. calidad tirando a mala.,2
77059,"Fue un regalo para mi mujer y ha durado poco más de 15 días (y no para un uso a diario), atascándose con el pelo y dando tirones. Devuelto.",2
50373,"A los pocos dias se empezo a despegar los bordes y se enganchaba pese a que se cuidó como un smartphone normal y no como un telefono de combate. La interfaz anticuada y para tener tanta memoria ram, se colgaba en algunos juegos. No lo aconsejo",2
46922,"El producto ha llegado muy rápido y perfectamente embalado. El manejo es sencillo y la calidad del sonido buena. Pero cuando hablas por teléfono, no te oyen bien los cuál es una faena porque los auriculares también se usan para hablar por teléfono.",2
70454,se apaga y no mantiene los resultados,2
137589,"El proyector va genial, muy rápido entre menus y muy buena imagen",4
131184,"Está bien, no la he utilizado aún",4
153591,Es lo que esperaba. Da la impresion que no ocupa espacio.,4
121657,"Buen acabado, se ven robustos y buen corte, muy pesados.",4
142611,Perfecto para leer .,4
136987,"Es lo que necesitaba, se ajusta totalmente a la descripcion. Llego antes de lo previsto y son perfectos para mí.",4
148230,"El horno va muy bien. A veces noto cierta vibración en el motor que el tiempo dirá. . El mayor fallo es que es negro y al no tener teclas de mandos en relieve y no ser luminosos, sino débilmente pintados en blanco, hay que tener luminosidad perfecta para saber dónde pulsar. En ese sentido es incómodo. La funcionalidad perfecta.",4
133995,"Decir que el montaje es un desastre ya que si no encaja la rosca a la perfección, se come la rosca interna, mucho cuidado a la hora de montar. El encaje de la parte superior con la inferior no es ni de lejos la mejor ya que parece que no encaja y se tiene que hacer mucha presión. Las ruedas... decir de las ruedas que parecen patatas ya que no van a donde quieres cuando estas sentado en ella. Por todo lo demás la silla cumple los requisitos, se ve robusta y agradable aunque se podría mejorar",4
118793,"Muy bien, pero solo vienen dos pañales y dos papillas... se acaban rápido y los repuestos son muy caros",3
82357,"lo he comprado para mi madre que es mayor de edad y esta bien, solo el volumen de los mano libre no va muy alto.",3
85212,"El mando en sí Está bien,pero gasta pilas que es una barbaridad",3
82218,"son unos pendientes muy finos y muy bonitos ,lo unica pega es que tenian que ser un poquito mas grande los gatitos que traen.",3
81532,"Me han llegado sin embalaje de ningún tipo, con la dirección pegada directamente en la caja de los auriculares. Por suerte no han sufrido ningún daño y funcionan perfectamente. Son ligeros y cómodos, aunque se quedan colocados ligeramente hacia atrás en la cabeza. El sonido es bueno aunque el volumen un poco bajo y el control accesible pero poco sensible. La verdad es que por su precio esperaba algo mejor, pero en general bien.",3
111314,A veces tarda en reaccionar en la pulsación tactil,3
104487,No lleva ningún cable. Me sorprendió,3
102619,Cuesta mucho de poner. Es complicado,3
