191343,Tallan como medio número más amplio. La pega que les veo es que la suela es demasiado fina y plana. Deberían empezar a hacer plantilla con algo de forma para que fuera más cómoda,5
162265,"Ahora si que puedo decir, donde esta mi ropa de temporada. Se guarda en estas 3 bolsas de tamaño diferente y resultan practicas para el canape, por su tamaño reducido. Buena compra",5
167293,"No los hemos tenido que usar, pero cuando empieza el cole siempre me gusta tener en casa por lo que pueda pasar. Los compramos aquí porque no los encontrábamos por ningún sitio. Gracias Amazon.",5
171172,Muy cómodos y el color tal como en la foto. La talla viene un poco justa,5
26186,Acabo de recibirla y ya voy a llama para hacer la devolución porque me llego usada en ningún lado me decía que era usada y rota y la caja abierta,1
31964,Desde el 1er día fallaron 2 y a la semana ninguno funcionaba.,1
12155,"Una vergüenza: el rímel estaba usado, sin precintar, estaba seco, tal vez nuevo esté bien, pero este no se de donde lo ha. sacado: vergonzoso",1
6310,"No puedo opinar del producto, pues no ha llegado. Cada vez que lo trae correos express, no llega, aún pagando el servicio prime. No cumplen con lo contratado. Lo mejor será darse de baja si la empresa que trae los paquetes es Correos.",1
60188,"Muy mala calidad de imagen, se nota un poco cuando rota.",2
65554,"Imagen muy azul y oscura. Lo compré para reproducir unos pequeños vídeos con el RPi pero la qualidad de imagen no es la mejor. Funciona bien, sin problemas, a parte de un ecran azul de cada vez que el video se reanuda.",2
48149,"Compré dos y uno de ellos tiene algo suelto dentro, pues hace ruido al mover. La puerta de las baterías no es muy fija y la batería cae con facilidad. Debido a esto, la batería acaba por quedar más suelta, no haciendo contacto. Tuve que apretar la palanca lateral de la batería y fijar la puerta con una cinta. Por lo demás, los dos aparatos mostraron valores casi iguales.",2
67741,"No se sujeta, y la pantalla se toma y no funciona bien",2
150000,Esta bastante bien para el precio. No se si sea normal o si se dañe o no cuando se abre la puerta antes de terminar el tiempo si se llega a colocar más tiempo del normal por error.,4
154485,"La rotula está muy bien. Es robusta y va suave. El unico ""pero"" que le pongo es que a la hora de guardarla en la funda hay que quitar una de las palancas para que quepa. Al estar diseñada con las palancas en 90 grados, cuando pliegas el cabezal siempre queda una que sobresale hacia el lateral cuando la otra queda hacia abajo junto a las patas del tripode, con lo cual es imposible guardarlo en la funda sin desenroscar la palanca que sobresale (que ademas ya viene desenroscada al comprarlo). No es mas que un problema menor por causa del diseño, pero la rotula está muy bien hecha y por ese precio está genial.",4
124385,"El aparato como tal cumple perfectamente, yo tuve problemas con el mando q me duro el dia pero como ya dije con el aparato estoy muy contento.",4
140405,me gusta porque aunque caiga agua no oxida las plaquetas,4
86874,"Por el precio están bien, pero el color no es dorado, es más bien rosáceo.",3
92209,"Compre este mando para sustituir al viejo que tenia, lo primero que vi era la compatibilidad y como así lo especificaba me anime a comprarlo. Viene en un estuche con una pila y como manual un papel que te manda a un enlace web. El procedimiento aunque pueda parecer engorroso en verdad es fácil, tienes que buscar el modelo antiguo de tu mando y en la lista del manual buscar el código de programación, una vez puesto este código con la ayuda de un destornillador plano hay que inserta la pila y con el mismo destornillador colocar la punta de tal forma que haga contacto o puente entre las dos placas o patillas metálicas que hay, hay que mantenerlo durante unos segundos y debe mantenerse el led rojo encendido, una vez esto supuestamente el mando habrá cogido la frecuencia de trabajo de la puerta del garaje, ahora si que podemos poner nuestro código y debería funcionar. En mi caso tuve que hacerlo y probar varios códigos ya que no tenia el modelo exacto del mando. Finalmente funcionó. Sin embargo no le doy mas estrellas por que tiene poco alcance, tengo que acercarme a unos 10 metros para que funcione, mientras el otro que tenia lo hacia a mas de unos 30 metros.",3
109411,"Estan bien, son bastante fuertes y no se gastan y desvanecen a la primera.la unica pega es que llegaron todas blancas y pedí las de colores",3
104359,"El producto si es cierto deja el pelo mas liso. Pero yo me sigo teniendo que pasar las planchas, ya que el pelo lo sigo teniendo encrespado. eso si cuesta menos pasarlas, enseguida se queda liso. Otra cosa que no me ha gustado nada es que huele fatal...no cuando te lo haces el tratamiento, sino después, cuando a los días siguientes te lavas el pelo, huele fatal fatal. Yo no creo que vuelva aprobarlo. No lo recomiendo.",3
