104626,"I bought this for my mom who had vision problems. I thought this would be the same as the 4 compartment one. This one has a lip separator for each pill box which is a lot more difficult for my mom. The other box allowed you to slide the pill box in place. It is okay for the normal person, but not if vision impaired. Also the lid doesn't close down flat unless you click it closed.",3
102434,"It's exactly what I excepted it to be. However, I just want to state a suggestion/improvement to the product. It would be nice if you have a quantity of 4 sets of legs. That way you could use an extra set to raise your stand a little higher. So I will have 2 spare plastic platforms and 2 outfitted with all the legs. I needed to raise my monitor just a tad more than what was provided. So, I ordered another one just so I can raise my other stand.",3
92390,"Ok read... fun little book, and easy to read. Not sure I can give it more than 3 stars simply because those attracted to its message will have come to it for a purpose of sorts. It is pleasant and even teases to spark the imagination, but I would need something... else. It points, ha, to something but leaves us in the end wanting more.",3
100737,"The first one I bought didn’t fit right so I purchased another, still no luck. The material is fine and they are the cutest thing ever. The problem is the leg area was too big. My dogs back legs would come out and it was actually a bit dangerous because they would get stuck in the clothing.",3
103352,I like the product so far. Packaged came with product oozed out all over container box. Fault of Amazon I think as it was mailed in an envelope (get a clue) Smell is light and husband says it smells like tea. I will update,3
114677,Liked the lights and hooking up wasnt that hard . I dont like ive only had on for 2 weeks and 3 of the led bulbs stopped working .,3
107969,"Product is great, but i cannot pour it out of the bottle without it leaking everywhere!",3
108464,"Great if you reload jacketed Bullets , just wish it had more load data for lead reloading.",3
181601,"fast, you adapt very fast to them, it is equal or even better than one with cables",5
175970,Great product great value to complaints even my friends love then saves you money on a tint and keeps the public from seeing your every move I kept two and gave two to a friend she loves them lol.,5
193744,We had a flamingo party and it was suitable for the party theme.Received many compliments from my guests.All off them liked this idea.Full recommend.,5
199639,"Wow! This pillow is so soft and cuddly, you just melt into it. It is large and takes up as much room as a small person. I bought it for my husband, who is recovering from knee replacement surgery. He found it too large to change positions so I took it since I mainly sleep on my right side. Not sure I’ll want it in the summer but it’s nice to have in the cooler weather.",5
199744,"Love, love, love them. I don’t usually like to buy clothes on line, but this was a very specific item I needed and did not want to search all over town so I took a chance and ordered them online, and thank fully I was not disappointed. Holly cow better than I was expecting. Thank you",5
160995,Used these for the tops of cupcakes they looks cute!,5
179229,Easy gift for the new humans :-) and their parents!,5
163178,"Great for learning about our bodies, which we should have known all along. Get To Know Your Body.",5
2431,"The purpose of buying these specific ones was because my daughter and I have a hard time finding the pacifier on the bed at night. I though this would solve the problem, but sure it did not.",1
34868,Absolutely horrible! Will not connect and have repeatedly tried to reset it and it will not reset!,1
15438,"Would not stick to the cars surface. We used the replacement pad to re-adhere it. Went into a restaurant for dinner, came out, and it was down again.",1
5563,Doesnt work. marketing scam,1
