170538,"Der Schuh sieht sehr gut aus, das Obermaterial ist leider etwas anfällig auf Staub o.Ä. und wird deswegen schnell schmutzig aber das kann man ja putzen. Preis-Leistung ist für mich hier erfüllt. Klare Kaufempfehlung.",5
171346,"Die Uhr ist ein Geschenk für mein Bruder und er findet sie wunderschön. Die Lieferung ging sehr schnell, alles war in Ordnung, keine Problem. Kann ich nur weiter empfehlen.",5
196593,"Hallo an alle die noch darüber nachdenke, ob man Lebensmittel über das Internet bestellen sollte. In diesem Fall kann ich eine klare Empfehlung geben. Schmecken gut, tun gut, sind gut ;-)",5
163933,"Ich habe diesen Vorrat von 6 Liter gekauft, weil ich ihn täglich (50 ml) trinke und somit erstmal gut eingedeckt bin. Der Saft kam gut verpackt bei mir an. Die Lieferung ging recht schnell. Geschmacklich ist er sehr gut, fruchtiger und klarer, als ich es eigentlich von Granatapfelsaft kenne. Wenn ich mit den Flaschen durch bin, werde ich entscheiden, ob ich hier nochmal bestelle, aber bisher steht dem nix im Weg :)",5
161786,super qualität schnelle lieferung top,5
178838,Macht was es soll. Leicht anzubringen.,5
180221,"Für meine Mobile Sauna , die ich zur Zeit baue.",5
195331,"Kuschelig weich, saugstarkes und niedliches Badetuch.",5
36816,"Dieses Spiel ist ohne sich Stunden anzumelden nicht spielbar. Leider, das nervt. Hätte ich es vorher gewusst, dann hätte ich dieses Spiel nicht gekauft.",1
22705,Zu klein die Qualität ist nicht die erwartet.,1
30399,"was nütz mir ein Schutzglas, wenn das Display (fingerabdruck usw.) nicht mehr reagiert?",1
9733,Bestellt am 6. August 2017. Angeblich zugestellt am 2. September 17. Habe die Ware nie erhalten. Eine Sendungsverfolgung war natürlich auch nicht möglich.,1
16382,Leider ist die Folie sehr klein und reicht nicht bis an den Rand des Displays. Montage der Folie klappte gut.,1
27295,Der Versand lief einwandfrei. Leider kam der Artikel defekt an. Es kann nicht genug Druck für den Strahl aufgebaut werden. Sehr schade. Mein kleiner Cousin hatte sich schon so gefreut.,1
37717,Eine absolute Frechheit! Eine Figur!!!!!! Das ist ein Witz!!! Und dann kann die nicht mal aussuchen... echt schlimm da wird man echt für dumm verkauft!!!,1
7844,Schließe mich den Vorrednern voll und ganz an! Die schlechteste Qualität was es gibt. Schlauch rutscht aus dem Verbinder und das Gewinde überdreht sich!,1
61317,"schöne Farbe, geräumig, aber nicht so stabil, da gibt es bessere Alternativen für diesen Preis (der natürlich günstig ist)",2
54712,"Habe 4 Stück gekauft, leider funktionierten 2 davon bereits nach einem Tag nicht mehr.",2
43244,"Habe die Box für meinen Welpen bestellt. Optisch machte sie einen guten Eindruck. Der Gebrauch selber ist schwierig. Die oberen Stäbe die man in einander stecken muss gehen andauert auseinander, dass einfach keine Stabiliät vorhanden ist und der Hund wie in einem Zusammengeklappten Kartenhaus sitzt.",2
63480,Für den Preis ist es ok. Aber drauf spielen lässt sich nicht so gut.,2
77059,Finde es ok nur der Versand machte die Hälfte von Body aus das finde ich zu teuer leider hab ich das zu spät gesehen würde ich nicht mehr machen 😐,2
50373,"Was ist nur los mit diesem Lieferanten? Schon die zweite Lieferung ohne Lieferschein, ohne Rechnung und ohne extra im Lieferumfang ausgewiesene Schnellinstallationsanleitung! Das ist nun das zweite Mal! Nun längst!",2
46922,War nicht so wie erwünscht,2
70454,Es verspricht Geruch na ja wer es mag Farbe ist lila aber auch nach längeren einwirken ist auf blond nichts sichtbar und der Gelbstich bleibt sich nach mehrfacher Anwendung,2
137589,Sehr zufrieden mit meinem Geburtstagsgeschenk. Wir nutzen ihn für das schnelle sauer machen nach dem Essen und zwischen durch. Putzen kann man damit nicht wirklich. Aber für unsere Zwecke Tip Top.,4
131184,"Handlich, leicht und ergonomisch. Die Lackoptik des push knopfes zieht Fingerabdrücke an. Sehr Einfach zu befüllen und zu reinigen. Perfekt für Einsteiger geeignet.",4
153591,"Die Textmarker sind am Anfang ziemlich hart und fühlen sich an wie billige Filzstifte, mit der Zeit werden sie jedoch weicher und sie liegen sehr gut in der Hand. Sie markieren relativ gut und sind ihr Geld wert. Ich rate jedoch dazu, lieber erstmal die kleinere Packung zu kaufen um sie erstmal zu testen.",4
121657,"Sehr kuschelig, schön groß, daher auch für größere Kinder und Erwachsene geeignet. Einziges Manko, die Füllung kann nicht raus genommen werden, das fände ich hygienischer und auf Grund der Größe ist es so auch in einer kleinen Mikrowelle knapp, geht aber.",4
142611,"Sehr zufrieden mit dem Gerät. Ein Stern Abzug, da es etwas schneller aufwärmen könnte...was aber wohl bei dem guten Preis nicht zu erwarten ist.",4
136987,Sind etwas kleiner als gedacht aber trotzdem gut. Leider ist oft das gleiche in verschiedenen Farben drinn also Herzen und so das kann ich weniger gebrauchen aber der Rest ist super gut 😄.,4
148230,Ich habe es zur Geburt verschenkt. Kam sehr gut an.,4
133995,"habe Schallschutz-Set für Waschtisch gekauft, und Schallschutz-Set für WC wurde angeliefert. Aber Material hat ganz gute Qualität. Preiswert. Freundliche Kontakt.",4
118793,"Die Koffer sind optisch schön, der Neugeruch verschwindet nach einem Tag lüften. Leider ist bereits nach dem ersten Flug eine Rolle an einem Koffer defekt. Auch wenn Koffer nicht immer gut behandelt werden sollte die Qualität doch dementsprechend sein, dass er nicht gleich auseinander fällt. Schade mal schauen wie lange der Rest hält.",3
82357,"Das Buch an sich ist nett zu lesen und beschreibt mehr oder weniger, wie die Autorin mit ihren Hunden beim Gassigehen den Tag verbringt. Für mich sind zu wenig konkrete Tipps bzw. Anleitungen enthalten, wie man letztendlich die beschriebene einvernehmliche und innige Kommunikation zwischen Hund und Mensch erreicht. Allein die Beschreibung, dass es so sein sollte und wie angenehm und schön das ist, bringt mich persönlich nicht weiter. Aber vielleicht hatte ich falsche Erwartungen an das Buch. Oder ich habe es nicht richtig verstanden. Ich würde es nicht wieder kaufen.",3
85212,Für diesen Preis ist es wirklich zu klein aber sieht gut aus mal was anders. Trotzdem danke.,3
82218,"Druck könnte sauberer sein, Leicht zu montieren. Hoffentlich haltbarer, als die Press Holz Deckel.",3
81532,"Treiberinstallation usw. gut, Gerät bzw. Trafo brummt etwas. Leider schaltet er nach Einschalten oder beim Umschalten zwischen Kopfhörer und Cinch immer auf maximal Pegel. Das macht eine Verwendung als Vorstufe für Aktiv- Lautsprecher fast unmöglich bzw. gefährlich (für die Lautsprecher und die Kopfhörer). Ich überlege noch eine Rücksendung.",3
111314,"Ich habe das Produkt schon mehrfach bestellt und bin insgesamt damit zufrieden. Die Verpackung, der Umkarton ist allerdings miserabel. Bereits zum 3. Mal war er nicht richtig verschlossen. In einem Fall war sogar eine Dose herausgefallen. Dies wurde allerdings von Amazon problemlos ersetzt.",3
104487,Optisch ist die Hülle einwandfrei. Sie ist jedoch sehr glatt und das Phone liegt damit sehr rutschig in der Hand. Habe die Hülle zurückgeschickt.,3
102619,Wurde so noch nicht getestet aber das Pult wurde einfach unverpackt im Originalkarton verschickt. Aufkleber drauf und raus....nicht sehr schön da es ein Geschenk sein sollte und der Junge die Post angenommen hat. Somit war die Überraschung dahin. Seitens des Internetanbieters gab es lediglich einen 10€ Amazongutschein. Sowas darf kurz vor Weihnachten nicht sein. Unverpackte Pakete verschicken. Das Mischpult macht auf den ersten Eindruck alles richtig.,3
