180481,"Perfekt für die Arbeit mit Kleinkindern, da Teelichter benötigt werden, die einen sichereren Umgang ermöglichen. (Anstelle von länglichen Kerzen). Sehr schönes Design und sehr flexible.",5
160748,Artikel eie beschrieben. Voll zufrieden.,5
169394,Schneller als erwartet angekommen. Sehr zu Frieden mit den originalteilen.,5
199658,"Schöner Teppich für das Kinderzimmer meiner Tochter. Es fallen zwar schnell kleinere Fusseln auf durch die helle Farbe, aber er lässt sich dafür sehr leicht absaugen.",5
191343,"Dankeschön, tolles Ding die Kinder haben sich sehr über Weihnachten drüber gefreut. Die Lampe macht so tolle Effekte im Zimmer und der Preis ist auch fair. Kann gut empfehlen.",5
162265,"habe den unterschrank heute erhalten, er hat eine gute qualität für den preis, war sehr schnell aufgebaut und sieht in unserem neu sanierten bad sehr hochwertig aus. freue mich schon auf den passenden hochschrank der hoffentlich morgen kommt",5
167293,"Lieferung hat zwar lange gedauert, kam dann aber einwandfrei an und die Brille funktioniert super! Völlig neues SehErlebnis!",5
171172,"Gute Qualität! Schöne große und frische Blättern! Früher geliefert als bei dem Lieferdatum stand! Schade nur, das es kein Prime und man für die Versand zahlen muss.",5
8971,"Versand ging zügig, gut verpackt und sieht stabil aus. Leider funktioniert das gute Stück aber immer mal wieder nicht, dann muss es aus dem Netzteil und irgendwann lädt das Handy dann wieder. (Verschiedene Netzteile ausprobiert, Problem taucht immer wieder auf.) Ist für zwischendurch ganz nett, aber nicht wenn man sich drauf verlassen muss, dass es über Nacht lädt.",1
21656,"Eigentlich hübsch und machst einen stabilen Eindruck, aber jetzt nach einem halben Jahr ist eine Ecke eingerissen (siehe Foto). Keine Ahnung wie das passieren konnte. Das iPad steht ständig auf dem iPad Halter und wird nur zuhause genutzt. Also sollte eigentlich nicht so schnell abgenutzt sein. Die vorherige Hülle hat min. 4 Jahre gehalten. Ich würde demnach diese Hülle nicht mehr nachkaufen. Aber kann ja sein, dass ich einfach Pech hatte. Muss daher jeder selbst wissen/ausprobieren.",1
4496,"Die Lieferung hat wirklich sehr sehr lange gedauert und der Verkäufer hat’s ich auch nicht wirklich drum gekümmert. Die Wimpern sahen in echt dann wirklich anders aus und einfach nicht schön Sodas ich sie tragen möchte. Schade, da ich mit Blue Vessel bis jetzt nur schlechte Erfahrungen gemacht haben.",1
7184,"Ein Stern, weil Null nicht gesetzt werden kann. Alles beschädigt. Spiegel in tausend Stücke. Nahtlose Fugen und Ecken alle genäht. Sehr schlecht. Ich habe es nicht geschafft, weil ich wieder alles kaputt kommen würde. Keine Worte. Kaufen Sie nicht. Nicht ernst",1
26186,Also wer auf Qualität setzt ist hier nicht gut bedient. Einfachste Plastikausführung. Da bricht schnell mal was ab. Vom Sound her nicht besonders gut. Um vielleicht mal eine Märchen-CD abspielen zu lassen ok. Aber für gute Musik nicht zu empfehlen. Ansonsten sieht die Anlage nett aus und einfachst zu bedienen.,1
31964,Kein europäisches Handy der Verkäufer kann kein Deutsch und englisch keine iben Nummer verfügbar Finger weg vom Handy nach ein Monat defekt,1
12155,"Leider halten die Klebehaken nicht, nach kurzer Zeit fallen sie einfach ab.",1
6310,Hat einmal funtioniert dann nie wieder.,1
77027,Anders als erhofft. Spritzt und tropft in alle Richtungen. Einstellmöglichkeiten sind da aber irgendwie reicht mir das nicht. Für das Geld hab ich mir echt mehr erhofft. Verpackung in Ordnung Versand hätte etwas schneller sein können. Hab mich da wohl auf die tolle Optik verlassen. Der angesprochene Kleber der nicht zu entfernen geht ist tatsächlich ne Katastrophe und man kann ihn nicht rückstandsfrei wegmachen. Zumindest nicht auf Anhieb.,2
58303,"Leider hat der Artikel optische Mängel, der Verkäufer kann aber nix dafür, liegt am Material dieses ist nicht Hochwertig kann man aber für den Preis nicht erwarten. Der Glitzer ist nur Folie die sich nach und nach Ablösen wird. Dies ist jetzt bereits bei Lieferung der Fall an der Öffnung der Kamera",2
49399,Für Kinder echt lustig aber zu teuer,2
58169,"Also wer mega gute Haftung will, die gibt es. Für mich zu viel. Mein Handy klebte immer daran fest. Und es war fast unmöglich es von Auto abzubekommen.",2
60188,Für diesen Preis sollte die Qualität besser sein. Ausgebrochen!!!!,2
65554,"Gute Grösse für ein Reisestativ, Gewicht ist auch in Ordnung. Leider ist die Arretierung für die ausziehbare Beine aus Plastik. Diese ist bei der 2 Reise bereits defekt. Kann das Produkt so nicht weiter empfehlen.",2
48149,"Habe mir die Handschuhe bestellt, da ich gehofft habe das sie für den Winter geeignet seien. Da ich sie jeden Tag brauche um zur arbeit zu fahren. Habe sie bei Temperaturen um die 0 Grad ausprobiert. Nur leider haben die nichts an wärme gehalten.",2
67741,ich habe mir von dem Film mehr versprochen. Mehr wie 2 Sterne ist er nicht wert. Muß demnächst bei der Filmauswahl besser hinschauen,2
120533,"Guter Preis, schnelle Lieferung.",4
130342,"Top Sauger Ich benutze ihn zum Absaugen von Maschinen beim Heimwerken. Dabei stellt eine klare Optimierung der Werkstatt dar. Der Sauger verfügt über viel wertiger Zubehör und ist ein Muss für den kleinen Heimwerker. Negativ fällt auf, dass der Sauger sich statisch auflädt und größere Holzspäne dran haften-daher einen Stern Abzug.",4
157658,"Hält gut mit dem Klebeband und dunkelt sehr gut ab. Haben Sie gekauft um das Schlafzimmer wegen dem Baby zu verdunkeln. Einzig zu bemängeln ist, dass die Folie gefaltet ankommt und somit knicke aufweist. Diese sind jedoch im gespannten Zustand kaum mehr zu erkennen",4
130330,Schnelle Lieferung. Farben wie abgebildet . Schöne goldene Farbe. Gute Klebekraft. Alles wie erwartet. Bin mit der Qulität sehr zufrieden.,4
150000,Die bisherigen Bewertungen kann ich nicht verstehen. Läuft ohne Probleme,4
154485,"Armband passt gut auf die Fitbit Charge 2, der Verschluss ist raffiniert; leider sind die ersten Glieder (die an der Uhr) eher bläulich, was nicht ganz so gut aussieht.",4
124385,Wurde als Geschenk gekauft und die Kleine hat sich darauf sehr gefreut. Die Puppe ist süß.,4
