80936,Me ha gustado mucho pero ja no funciona,3
97262,"No se muy bien como evaluar este producto, la verdad. Lo ponían como fenomenal, que se escuchaba genial y con tanto comentario positivo, opté por comprarlo. El embalaje perfecto. NOTAS: Buscaba unos auriculares con micrófono y buen sonido para 2 funciones: trabajar y escuchar música. Soy fotógrafa y diseñadora gráfica y hablar y escribir a la vez, es el cuento de cada día. Esta forma de auricular es muy cómoda para tener las manos libres y trabajar mientras hablas o escuchas música. La sorpresa es, que como auricular para hablar con el mundo, cumple su función. Pero el buen sonido y acabado .. no tanto. El sonido es una castaña, pero se oye, si. Y el acabado, es plasticucho, tal cual. COSAS BUENAS: El soporte para colocar en las orejas, muy cómodo. Encajan perfectamente y no se mueven. Eso genial. Pesa poquísimo, por lo que ni lo notas y no molesta en absoluto en el cuello. La batería todavía no lo sé, haré actualización más adelante, para ver cuanto dura. Normalmente sería algo que devolvería, pero al haberlos usado 1 día entero, simplemente por motivos higiénicos, no lo haré y tampoco se si se pude.",3
102408,"Es muy buena protección para la pantalla pero tiene un problema.... Cubre también la cámara frontal y a la larga coge polvo debajo de la protección de la cámara frontal, y más tarde los selfie salen borrosos.",3
83715,La resistencia la he gastado solamente una vez y funciona perfectamente. Lo único negativo y por ello mi puntuación fue la demora a la hora de llegarme.,3
81445,"Tengo el número 42, he comprado varias zaptillas deportivas de New Balance del número 42 por internet y todas me quedan perfectas, salvo esta. El primer día creí que se debía a que llevaba un calcetín muy grueso por el frío, pero he probado con otros y también me aprieta. Aconsejo comprar una talla algo mayor. Por lo demás, todo bien.",3
90467,Es una bombilla. No se puede decir más.,3
80582,"No es igual que en la foto, pero bien en relación calidad-precio. Me gusta igualmente, pero es más bonito el estampado de la foto",3
97946,"No me ha funcionado, se me olvidó devolverla",3
94554,Libro muy básico. Esta bien para una primera aproximación al tema no para profundizar.,3
117947,"La talla me queda un poco justa. La talla brasileña y la de EU es la misma, no hay q coger una talla más pequeña",3
102381,"Al principio muy contenta con esta esterilla para yoga, pero ahora resbala como las demas, se le engancha toda la porquería que haya en la sala de yoga.",3
99971,"El cristal esta muy bien, viene con un serigrafiado con agujeritos que se suponen mejoran la adherencia, pero no. Se me despegan las piezas incluso a 70 grados, pero con un par de pulverizaciones de laca se quedan tan pegadas que incluso he roto alguna pieza al intentar despegarla. También se puede usar por la parte lisa, aunque aun no la he probado. También podrían haber incluido las pinzas para sujetarla a la cama metálica ya que las que vienen de origen con la impresora no valen. Hubiera sido un detalle la verdad. Por lo demás encantado con la base de cristal y en general con la Ender 3, que es impresionante.",3
94263,"se que por este precio no se puede pedir gran cosa, pero la calidad como CPL deja mucho que desear, al menos enrosca y gira correctamente.",3
113079,El manómetro mide bien la presión pero la boquilla adaptadora a la rueda es demasiado holgada y no cierra bien. Tienes que presionarla con la mano para que no pierda presión.,3
99630,Su funcionamiento es correcto el único problema es que el manual viene en inglés,3
89531,"Veo que el único pero que pondría es que son más bien pequeños o al menos, la goma superior aprieta mucho en la muñeca. He tenido antes de otras marcas e iban por tallas. Por lo demás, la relación calidad precio...está bien.",3
197291,"Muy buen soporte de carga para el Apple Watch, pequeño, sencillo, de un material muy suave que cuida el dispositivo de rasguños, tiene una base anti deslizante lo que viene muy bien al caso, el orificio para el cargador es perfecto, encaja a la perfección. Una muy buena compra a un muy buen precio, el envío también estuvo perfecto. Lo recomiendo.",5
161701,"Todo bien y normal, lo esperado.",5
167832,este pedido cumple totalmente con lo que yo esperaba y me ha llegado perfectamente dentro del plazo estimado para su recepcion,5
165462,"Desde q lo compre y ya van 4 añitos,es una maravilla de disco duro. Ni un problema,fallo..... Recomiendo su compra.",5
