108499,脚长23.5厘米买7 d感觉太小了 太挤了 退货又要1百多块钱,3
108389,翻译的句子不通顺，像是机翻的，但价格便宜，九本书才20块,3
90391,不好用：塑料纸太硬，封口设计欠佳，跟lansinoh的储奶袋差远了！,3
113454,包装还行，不过没有生产日期啊，不知道过期没呢,3
97712,还不错，就是东西上贴的标签有点多 感觉是2手的,3
102761,"物有所值,就是用杯子热牛奶时经常,上半杯热,下半杯凉,喝得时候要用筷子搅拌.",3
95542,买这本书本身就是一个错误。书这么薄还讨论两个专题，自然不详尽。对乐器考证的书应是越近越好。不应当冲着作者的名声去买。,3
105713,此书很一般，如果说算历史散文吧，篇章的论述又不连贯，像是作者平时文章的杂凑。,3
95145,买回来后装开水试了一下，过了几分钟盖子就有温度了，感觉效果不是很好。不过外观跟送的袋子不错。,3
91083,死过好几次机，点软件打不开，关不了机。然后电脑开不了机。然后就是xcode等其他自带软件经常出现崩溃情况。不知道是我这台电脑的问题还是苹果本来就这样。,3
90497,给三星..不是说他不好 只是我自己不喜欢这个口味 酒精度还是有点的 ...,3
119025,买了三本，两本是好的有一本真是太让我生气了，边上裂了…,3
110727,书纸不错 很厚 字大 但是 但是。。。。亚马逊以前快递不是这样啊 ，拿到手的时候，那包装烂的，脏的，我都不想说什么了，直接上图。,3
105637,买来居然没有信号接收器和电池，就一个鼠标，用都不能用，联系客服没反应，我真是醉了,3
89287,物流慢到不想吐槽，体验最差的一次亚马逊购物经历，很不爽,3
97727,包裹包装太简单了，自带小杯都断了，酒瓶表面有摩擦！,3
97433,比想象中的差很多，面料很薄，感觉好像是用最便宜的雨伞的那种材料做的，支撑杆的塑料接头做工比较粗糙。收放倒是很方便。,3
116928,不是很耐穿。中间的部分没几天就磨破了。。。,3
89827,衣服款式可以，质量太差。掉毛好严重。老公穿一条，里面的白衬衣粘了一身毛，还被老公数落了一通,3
92029,就不要对手感有什么期待了，正如其他评论所说，按键比较松， 也没有静音，按键冲突什么的更是不要想了，只能算是对得起价格了吧，不过我买的时候就没多少要求，能用。,3
113270,别看外表很好，里面的排版有点奇怪，边距很窄，一点注释都没有，不知道介绍上的注释解说是怎么回事！,3
81675,质量还可以，但是弹力不够好，很紧硬，不方便娃自己穿,3
102609,东西很好，是正品，设置界面设计的不错，wifi信号也很好很稳定 pppoe拨号是什么鬼，连接好了都能用了，断电再开后，运行状态界面显示未连接因特网，而因特网连接状态页面显示已经连接好了，但是实际就没连上网 最后只好拿到单位设置固定IP模式联网，这下总算能正常用了 希望以后的版本能解决这问题吧,3
103298,本来想买我们仨来着，对人物的刻画还可以再清晰些。,3
101873,同学说像皮蛋味……还行吧虽然不算太喜欢。,3
96312,好看，如果能体积大一点可能会更好，要注意这个龙头直角比较尖锐（转动那端）,3
104117,内容不是很适合我这个初学者，书的纸质很差，价钱也就显得有点贵了。,3
108210,不知道是翻译的问题，还是自己基础的问题，读起来还是有点吃力的。,3
111484,本来以为四本都是2016年的，谁知道有两本是2015的（这都什么时候了，还说2015的是最新的，将就着用了）。还有不知道是不是正品，其中一本前20页我就找出两个印错的地方。,3
115916,我只能说，确实不适合初学者学，毕竟是进阶。而且介绍了一大堆各种工具，实用的东西几乎没有，还是工作一两年再来看吧,3
99046,这么贵的电子版居然没X-Ray，书还可以，其他人可以等大的促销节日再买，电子版，折扣很大,3
119308,鞋底好硬！！！！！！穿着不舒服！对不起这个价格！！！！没想象中的好！,3
113539,安装还可以，电视也还可以，就是赠送的奇异果VIP看了三天就不行了，差评,3
99892,没看清楚，买错了。不是普通安卓数据线。也不知道这玩意儿能拿来干嘛用。。。。,3
85586,一般吧，不太喜欢这种的方式的瑜伽，视频通过书上的密码可以在优酷找到,3
102961,东西很好，不能钻水泥墙，可惜了，换了几种钻头都不行，只能钻木头或者砖墙。钻水泥墙要买冲击电钻，下次就知道了。,3
114319,买了两只，都出现了写着写着漏水情况，个人估计是密封不好造成的。字写起来还是比较顺的。,3
93872,我在最新出的kindle paper white 上阅读，谈谈阅读感受。 1.文字部分。 是扫描类的，不能调节字体。如果不用两指缩放，字比较小，但也可以勉强看。因为字体很清晰。 我的设备使用缩放也还是方便的，反应还算灵敏。 2.漫画部分 没什么问题，看起来挺清晰，大小也是ok的。,3
87551,看图片没看清楚是什么，买回来才知道，直接扔了。,3
93239,和天猫旗舰店买的味道完全不一样，不知道哪个是假的。,3
118150,带我的咨询师给我推荐的书。评三分不是因为内容，是因为书的包装。书封面前页直接被撕下来四分之一的感觉。书后封面破了两个洞，这是因为包裹损坏。而且有一处胶水痕迹。就像是第二次补胶水的感觉。最近在亚马逊买书都这样，有点绝望。,3
116611,运输过程中瓶盖碎了，还好密封膜没破。推荐购买，味道真的正宗,3
113728,错字很多，有些情节没交代 很跳。不过超级搞笑，尤其是开始。可惜最后都没撕下Gun的禁欲系外表,3
104667,本身知日这两本都是杂集，中间又有不少文图混杂的内容，电子版做的非常一般，不建议买。纸质书不了解，不评论。,3
113842,产品是不错，不过这个物流…… 来到都压成什么样了…… 就差成饼了，不过产品没问题,3
111629,尺码合适，弹力十足，带拉链的口袋设计很实用。但穿着三个月后，裤子后面出现了起球现象。,3
114170,还是感觉第一部最惊艳吧，这一部情感上面没有带给我太大的震撼,3
112852,质量比曾买过的Ipad保护套要好，盖子不会弹起来，但设计上有小缺陷，盖子合上后总要用手去帮助它对位，否则很容易位置。,3
107944,鞋头偏窄，尺寸偏小，做工可以，其余不错！,3
89802,印刷粗糙不清，纸张极薄，盗版无疑！那些评价好的要么老好人，要么没看过连环画，实在弄不懂为什么，误导后买者！,3
96807,给孩子看的，觉得这本选文不错买的。书是被压皱的不说，关键是里面纸张一般，也不标注翻译人。比较粗制滥造。,3
