0,"These are AWFUL. They are see through, the fabric feels like tablecloth, and they fit like children’s clothing. Customer service did seem to be nice though, but I regret missing my return date for these. I wouldn’t even donate them because the quality is so poor.",1
1,I bought 4 and NONE of them worked. Yes I used new batteries!,1
2,On first use it didn't heat up and now it doesn't work at all,1
3,You want an HONEST answer? I just returned from UPS where I returned the FARCE of an earring set to Amazon. It did NOT look like what I saw on Amazon. Only a baby would be able to wear the size of the earring. They were SO small. the size of a pin head I at first thought Amazon had forgotten to enclose them in the bag! I didn't bother to take them out of the bag and you can have them back. Will NEVER order another thing from your company. A disgrace. Honest enough for you? Grandma,1
4,The glue works fine but the container is impossible to work with. The cap doesn't come off without plyers and then won't go back on without a violent abrupt force involving both hands and a solid object (desk drawer). This happened even though I was careful to not gum up the lid or tapering snout.,1
5,"I was over the moon when I got this. I love sunflowers and it looked exactly like they advertised, unfortunately I wore this piercing for one weekend. By Sunday night the sunflower had came off. I will not be purchasing from this company again. Very disappointed.",1
6,"Gotta say, not impressed with the quality. I mean, I can't say I expected it to be overwhelmingly amazing with the cost being where it's at. But, certainly I thought it would last longer than a few days. Had the phone in my gym bag. Slid out from the side and barely tapped the wall. On the aluminum side. Not even on the glass. And low and behold, instantaneous crack. Oddly enough, just on the back. Not a splinter at all on the front. Not sure if the back is intentionally more susceptible to damage or just my luck. Either way, I have to give this product a thumbs down. Wish it held up better. It really is a nice design. I am a fan of how the product looks and the concept. No issue there. Just not durable at all.",1
7,I would give this zero stars if I could. This is 6.3 you ounces of low grade chocolate for $60. My 9 year old daughter was so disappointed. It didn't even have a different piece for each day. It was mostly flat square wrapped milk chocolate with no design at all!!! Very very poor quality and expensive!,1
8,Two of the glasses were broken when I opened the package. Could you please be careful for packaging glass items.,1
9,Doesn’t even work . Did nothing for me :(,1
10,"Really, really thin.",1
11,Never received item. Given a refund.,1
12,Terrible!!!! I couldnt even attach it to the screen,1
13,My package arrived with nothing in it?! My cord that I use for my phone is broken and I was really depending on this replacement. I will give a better rating when I have something to rate!!,1
14,"I mean the case looks cool. I don’t know anything about functionality but they sent me a iPhone 8 Plus case. The title says 6 plus, I ordered a 6 plus and there was no option on selecting another iPhone size beside 6 and 6 plus so I’m very disappointed in the service",1
15,I did not receive this item.,1
16,I REALLY WANTED TO LOVE THIS BUT I DON'T. THE SMELL IS NOT STRONG AT ALL NO MATTER HOW MUCH OF IT ADD.,1
17,Belt loops were not fastened upon opening. They were not stitched.,1
18,"These headphones were great in the beginning. Easy to charge, stayed in my ears, and had great sound quality. Unfortunately, they crapped out about a year after I purchased them. They will charge but no longer turn on.",1
19,Ran entirely too small,1
20,"Had them for like a month, during which time I used them maybe once for 5 minutes. Otherwise kept in the included case. They broke right away. The nosepiece - which is made of a paper-like material glued to a tiny strip of clear plastic - snapped the second time I tried to wear them. Since it's the only thing that holds them up, the glasses essentially became trash after that. Don't waste your time no matter how deep the discount.",1
21,"I bought Halo before, but this one does not look the same! It seems to have lots of fat (a white greasy substance) in it!",1
22,First of all the package was shoved into my mail box and was basically crushed when I pulled it out. In addition there are deep marks and scrapes that show the wallet was used or pre-owned before getting to me..,1
23,The battery covers screw stripped out the first day on both cars I purchased for Christmas.,1
24,Shame you can't give it 0 stars I ordered this and the package says shipped but I did not receive the package contacted the seller 2 times and still no answer after two weeks very disappointed.,1
25,It didn’t work at all. All the wax got stuck at the top and would never flow.,1
26,"The clear backing lacks the stickiness to keep the letters adhered until you’re finished weeding! It’s so frustrating to have to keep up with a bunch of letters and pieces that have curled and fell off the paper! It requires additional work to make sure that they’re aligned properly and being applied on the right side, which was an issue for me several times! I purchased 3 packs of this and while it’s okay for larger designs, it sucks for lettering or anything intricate 😏 Possibly it’s old and dried out, but in any event, I will not be buying from this vendor again and suggest that you don’t either!",1
27,"Sorry but these are a waste of money! The balls constantly fall off after a certain amount of time and the paint/coloring chips off! It’s gross, but I had a big piece of the color chip off while I was wearing one, which meant extra cleaning later that evening. POOR QUALITY, don’t waste your money on these ones!! :(",1
28,NEVER RECEIVE THIS PRODUCT EVEN AFTER CONTACTING THE SELLER MORE THAN ONCE,1
29,I never bought this product so why the hell isn't showing up in my order history,1
30,"Very disappointed in the quality, patterns and size I will donate or give away. Very unhappy.",1
31,Guess i picked the wrong flavor. Sunflower seed is disgusting. I’ll be tossing them after eating a few out one bag.,1
32,It wasn't the size in the picture never again going to buy this product,1
33,"I've been using this product with my laundry for a while now and I like it, but I had to return it because it wasn't packaged right and everything was damaged.",1
