180481,Adds a lot of depth of flavor to poultry and fish,5
160748,Loved how. Many different patterns the lights have,5
169394,"Im sure there are great bags and storage cases online, but I found my way to this one and it suits my needs. Holds all the go pro equipment I use and seems to be made of very high quality.",5
199658,"I purchased this tracker due to my daughter being a new driver and concerns about her safety. It took seconds to install and I am not a tech wiz. I dowloaded the app to my phone and can also track using my laptop. Within minutes from installation, the tracker synced with the app and I was able to track her car. It allows me to see her speed, received notifications if there is sharp turning or braking, and also provides a history of where she has been. I can get exact coordinates of her location and times which has already come in handy in a big way. We received a call from the police department that there was an accident and the person who was driving hit another vehicle and drove away. The vehicle was similar to my daughter's and she was in the same town when the accident occurred! I was able to pull up the tracking history and see she was not in the same location where the accident occurred at that time through the tracker. Also, her vehicle did not show any damage thankfully. The tracker saved us a lot of hassle and concern. PS She is unaware the tracker is on her vehicle. If for some reason it is removed, we would be notified as well as the unit will send a message that it has been tampered with. Overall, very pleased with this product.",5
191343,"Debated on ordering these shoes for a while, but I am so glad I did. I wear a 7 1/2 ordered an 8 as advised and they fit perfect very comfortable right out of the box. Good purchase..",5
162265,Very satisfied with the paint pens. Came in a nice box and lots of colors to choose from. Ready to do some kindness rock painting.,5
167293,Solved my issue with continuous flats,5
171172,I never wanna take it off my girls. They looks super cute in it.,5
170538,Got these for my kid's phones for Christmas. They have held up great. They are not flimsy. They seem like they have great shock absorption and I like how well they grip in your hand. Great product for the price.,5
171346,I have had 3 kids and hysterectomy. I have been having issues lately. I have just started using. I hope they work. They are comfortable and easy to use. They clean easily. I worth the money . Remote is fun.,5
196593,Very nice design. You were also pretty easy to use,5
163933,I got the band for my wife she has a smaller wrist so I got the smaller size. It’s fits great and she loves it,5
161786,"This is an awesome uke stand! I teach public school and have to keep mine separate from the rest of the class, this holds it perfectly and it’s very sturdy. Don’t hesitate to purchase!",5
178838,These were great for mounting handguns and tools or anything else you want to hang up or conceal. Durable rubber coating prevents your items from being scratched. Works as advertised,5
180221,I bought this as a gift for my girlfriend and she loves it. It was a big update for her gaming rig and really improved her graphics! She said she noticed a big difference. It's been very reliable so far for many weeks of Skyrim (and other gaming).,5
195331,More in the head and less in the shower floor and drainage. I like that this product comes through for me. I have tried a couple other products before but I have never been this content with just a single one. I would absolutely recommend this.,5
174698,Especially for anyone who might be in an abusive relationship or has experienced one in the past. Good book and would recommend it. It's difficult to come away and not get something out of it and how persons can easily get entrenched in abusive relationships and the patterns that go with it. KP,5
194368,I am about an 18w and i ordered the 2xl and it fit perfect. One strap didn’t want to fit in the designed hole so i flipped it around to go in the other end and it worked. I am very pleased with this bathing suit and received a lot of compliments,5
189276,"Love them. Comfortable, durable.",5
190637,I absolutely love this mirror! Great product for the price! And perfect for my vanity. I was definitely surprised at the quality of this mirror!,5
175146,My son cannot stop watching this video.,5
178218,Absolutely like new with the latest ios. Could not have hoped for more.,5
178736,This product is better than any expensive eye make up in large stores. Will purchase again,5
171197,Love this product ! Bought it for our upcoming Disney trips as well as the summer since our old one was very bulky and hard to pack. It actually mists not just sprays you with water and the fan is very powerful! Can’t believe how compact and handy it is - 2 thumbs up!,5
165940,I wish I bought these sooner. I noticed a significant savings in just a month as I used to leave to lights burning 24/7 in the front and back yards. These LED lights are very bright in a positive way and help me to easily see my front driveway area as well as my back patio area in the back.,5
185624,Was not able to set it up,5
193502,This works just as it says. Took mins to get hooked up. Great for extending our wifi to our upstairs. Would highly recommend.,5
197782,The quality and thickness are exactly what I hoped they would be. I would buy this again!,5
179450,"Just received the stainless steel spatula set I ordered. Seems to be very good quality, delivered promptly. Time will tell if they hold up to regular use",5
198932,After using these I wouldn’t even consider the fancier twice as expensive self setting ones. If I ever need another set I will buy these again. My family and I go to the dunes all the time and needed these for our truck and camper to get out on the sand. Saved us a good hour or more.,5
177652,"Wonderful product and I will be ordering more,leaves my granite beautiful and shiny, just like I got the granite installed today,I just love this product so much. Thank you AB",5
162863,"I’m 5’2, wear a size 0, weigh 100 lbs and I’m a 36 C. I was worried about the shorts being to big if i ordered the medium.. or the top being to small if I ordered the small, as I am petite and busty. Took a chance on the small and looked hella amazing in it! My arms felt comfortable, and I was able to keep them on without cutting it like follower customers have stated. Love the fact that you can adjust the top to fit your bust! Quality looks amazing and not cheap either. I’m critical in attire and I must say this was nice! Buy it. If your measurements are similar to mine buy the small : )",5
8971,Never received these rugs. Emailed seller NEVER got a reponse.,1
21656,Glue is very weak. 1 day and the handles came off. Used my own double sided tape to keep them on,1
4496,Very thick and cumbersome. Not useful for clarinet players.,1
7184,For some reason my lights are two different colors and they won’t become a solid color ?? It’s aggravating me and I don’t know why it’s like this and I have no idea how to fix it. Not happy.,1
26186,"I wouldn't recommend it, bad quality.",1
31964,Did not fit in my pickup !!,1
12155,Product is good but company has bad customer service. Product didn’t fit my crib and they wouldn’t let me return the item because I waited too long to write them. I haven’t opened it and would like to return it but can’t.,1
6310,Popsocket doesn’t stick at all don’t have that much grip on the case if you put a popsocket or a screen protective on the back it won’t be on there fully,1
36816,hard to take my printer to the repair shop after using this replacement brand,1
