190483,Dice and container are beautiful! Highly recommended!,5
195103,Bought for my wife and she loves them,5
177792,"Slim Wallet. Fits about any card that you've got. The color is amazing, and the packaging it comes in is elegant and chic. Love this thing I've already gotten so many compliments on it.",5
173553,It fits exactly what the picture shows the material itself is kind of blah and reminds me of high school sports! And I really have no clue what the little metal ring is for unless you're into getting like let around by A leash,5
195627,Love this product. Prevented lips from cracking during the night.,5
170459,I like the dropper included!,5
160426,Very happy with these. But them.,5
193174,"These are super cute. The only thing is that they seem to run a bit narrow. The length is as expected, but they are tight on my daughters foot.",5
196611,My family of four went camping & this tent was perfect! It was ample room for a queen bed and a full bed and all of stuff including two box fans a small table and lamp. Very easy and quick to assemble & take down.,5
176372,I love Vionic shoes. I own several pairs of the flip flop type. For the cooler months I decided to purchase slip on sneaker type. Love them as well. Great fit & arch.,5
169183,"I wouldn't survive mountain biking and spin class without these. They do exactly what I need them too... protect my bum. I'm buying more... in a smaller size this time. They do run a little large, but they still work.",5
173179,Suction is excellent and holds all.of the items I ended to store differently in my kitchen and bathroom.,5
189298,"Love this solar lamp. It has three modes, but the flickering is my favorite. This goes very well with my flickering tiki torches and flickering speaker.",5
188959,"Excellent robotic vacuum, have bought a couple more as go gifts. I recommend it. Thanks.",5
175901,"I purchased these for a set of 18"" pillow cases and they fit perfectly! Great quality, nice firm pillows. They are vacuum sealed for shipping and expand very quickly upon opening.",5
198158,Excellent condition! Fast and excellent shipping!,5
188555,Better than name brand filter that came with fridge at a fraction of the price! Better filtration of things our bodies don’t need!,5
175128,Huge scooper for $2.50,5
196583,Great quality! For reference I am 5'5 140lbs and bought a small. Love the detail on this shirt. Isn't see thru at all. Washes well (hang dried it). Definitely recommend.,5
182459,"There are various formulations of magnesium, an important mineral. Each has strengths and weaknesses. Designs For Health has always been a trusted brand for me. I highly recommend this product for purity and quality, and suggest you compare their options to choose the best for your needs.",5
160565,Perfect for Texas weather,5
177620,very good job guys! have received it box in the box! none of them damaged. all of them packed very well. hubby is happy! love them. 10 for one price its great deal.,5
175230,"I really like it. It is cool outdoors, it has lots of suspension, huge tires, which allows it to drive over things and drive on most terrains. The plastic is very tough, so it won't break on you.",5
193771,"The Bluetooth headset is pink, I like it very much, and the sound quality is good. I also recommend it to my friends because he loves sports and it is very convenient for him.",5
193919,My son loves this book and I do too.,5
191813,I had to purchase new headphones for my college piano course immediately. Shipping was in a timely manner. The sound on my electric piano is very vibrant and clean. The war piece is soft but could use a thicker cushion.,5
162915,"Looks expensive and exactly as the picture,even better! Love Love Love them!",5
181231,It’s beautiful and it was very simple to take links out. I’ve worn it several times and there are no rhinestones missing. Would definitely buy again.,5
195497,its magpul so i trust it but ive ordered a few of these and the front sight post has been bent. shipping issue not a fault on the product.,5
188972,"I wanted to replace some very old Tupperware shakers without paying Tupperware's outrageous prices and decided to try these. I was a little dubious about needing to hold the top cap open while using them, but it isn't inconvenient and the shakers are a fine replacement for the Tupperware I had before.",5
180576,I love coconut flavored coffee.....but haven't found many that I like. I love this item. Thank you.,5
195393,Our twins loved them. They were never big pacifier babies but bought these for a long trip. Worked well and easy to clean.,5
22241,These ruined my product! I was excited to use these to make my necklaces look more professional but everything I used them on discolored so bad. I can't sell them now! Don't buy!!,1
17531,I had almost not expectations while buying this product yet it still managed to disappoint me. Incredible. Don't buy anyone anything from Gildan. It's like they didn't tailor these for humans. I would like to see a single person that these t-shirts fit well. Just don't buy them. please.,1
5362,Worst equipment ever,1
26561,Never received order,1
32469,This company sent me the absolute WRONG item! I wrote to them the moment I opened the box and am STILL waiting for them to fix the issue. I would NOT recommend buying from these folks,1
12437,If I could give this 0 stars I would. None of the containers stay close! What good is that? Especially if you travel. This is the worst pill holder yet.,1
27135,This was a BOXED SET. Supposedly with multiple books. I paid full price for the set and only received one paper back. Very deceitful. Dont buy from this seller.,1
17161,"This is the tenth book, and honestly I am finished with the series and the author. These ""books"" compare to chapters in other authors novels. Consider this, at around $3 each, if you have purchased part one to part ten, you are now in this for $30 and the story isn't finished. I purchase a novel because I want to watch the characters develop, grow, see them overcome hardship and conflict, and I want to escape into their story for however long it takes. I actually enjoy a number of authors that use multiple books to tell a story. Meghan March is a master of this. I wish Hannah the best on her literary journey but I won't be following her or her writing anymore.",1
24582,"We looked all over Amazon for a new set of luggage and finally settled on this set after comparing price and reviews. Our main concern was the durability of the set. Well our fears were realized on our 1st trip. The luggage was nice and light, rolled well, had great space inside but when we picked up our luggage at the baggage claim, the largest one was missing a wheel. It had completely ripped off of the case, exposing the fabric inside the shell. The middle one lost one of the bumpers on it's spine, exposing two metal studs. Luckily United had 2 new suitcases that they swapped out right then and there for us. It just seemed like the better way to go instead of filing a claim and purchasing this set a 2nd time. We really wanted to like the set too...pretty bummed at the quality.",1
30608,Worthless and it doesn’t work,1
