85784,"Bonjour je possède une BMW 325 d de 2008 donc une E90 et cette coque ne va pas du tout , je déconseille cet achat pour les personnes qui on une E90 .",3
98749,"Un très chouette thriller avec une belle intrigue, toutefois, un peu déçue de la fin que j'ai trouvée fort ""brouillon"" et qui gâche un peu le plaisir. Sinon, une histoire très bien construite avec beaucoup de rebondissements.",3
87578,"Je ne peux rien dire sur le produit commencé le 29 juillet,non encore reçu à ce jour. On devait m'appeler mardi soir,rien jusqu'à maintenant. Je suis très déçu de cette transaction.",3
112066,"Commande bien reçu. le socle en métal est solide, mais fait très gadget, la boussole a l'air correct, mais j'ai un petit doute, sur le long terme, car n'est pas très très précise. Elle parait professionnel comme ça du au design, mais elle fait un certain poids je ne le conseillerais pas en survie, ni en randonner ! (Ou vraiment pour dépanner.) Trop encombrant, Je vous conseille plutôt d'acheter une boussole plaquette ! Celle là est mieux pour un enfants.",3
178096,"c'est un matériel robuste et efficace et la coupe est très bonne , je ne l ' utilise pas comme professionnel",5
182827,"Alors pour commence je trouve ce casque vraiment bien, après avoir eu le ps vr que je trouvais bien pour ma première expérience de jeu en vr et après passe à l oculus et c'est 2 oculus touch et bien c est le jour et la nuit , les images sont juste net et ne fait pas mal au yeux j adore ce casque , je vous le recommande",5
194470,Très bien. Correspond à la description,5
163429,Pièce de rechange pour Chihiro doctor. Environ trois mois de fonctionnement.,5
25645,"Attention à ce vendeur colis jamais reçut !!!!!!!! aucun numéro de suivi existant , et pas de nouvelle de Amazon sur ce suivi livraison ??",1
5388,"Inutile, non gps fonctionne en Bluetooth",1
33491,Trop grand pour mettre ça rentre même pas comme il faut,1
527,"Je suis déçu de ce produit. 1) Les fonctionnalités de lumières ne fonctionnent pas comme elles sont indiqués. 2) Il n'y a pas de signal sonore comme il a été indiqué. 3) À chaque fois, très difficile à l'ouvrir. Il fait de l'eau chaude, c'est tout. Mais ce qui reste, je suis vraiment insatisfaite. Est-ce qu'il y a une garantie ?",1
43423,Nul ne ce met pas comme ils faut il ce déchire Decu par ce masque,2
62557,"bonjour ,juste ,très juste ,m^me pour des ""barbie "",j'en avait pris pour des figurines 1/6 ,je suis déçu ,",2
68767,"Livraison rapide mais le produit n’est pas de très bonne qualité. Au bout de 3 jours, l’écran présentait déjà de multiples rayures... Alors que mon iPhone n’est pas tombé. Déçu...",2
71771,"Jolie, semble solide mais... Ne colle pas à ma coque ! (à tenu 10 seconde sur le support). Demande de retour effectué. Dommage !",2
130316,Reçu dans les temps . Antivol qui me paraît très solide mais je trouve que le cadenas est un peu léger.,4
140316,Conforme et résistant,4
152823,"désolée, je viens de m’apercevoir que la boite d'origine ne correspond pas au portable. Il s'agissait d'un Sony XZ.",4
145059,"Belles couleurs et le jouet est de bonne qualité (à part le bois un peu rugueux sur une des deux épaules). Le jouet roule bien avec une fine bande de caoutchouc sur chaque roue, le mécanisme simple fait que l'ours tape régulièrement et sans faute deux notes du xylophone. Une des deux notes est un peu trop forte... La ficelle qui permet de tirer l'ours semble par contre de mauvaise qualité, déjà un peu effilochée à l'arrivée, et il n'y a rien au bout pour que l'enfant la saisisse plus facilement : c'est à bricoler soit même... (la carotte sur ma photo est rajoutée)",4
