55460,恭喜，看这本书本身就是一种受骗，浪费时间。,2
46956,货到时，里面的精油全都漏出来了，包装太差了，只好拒收了。,2
65690,太硬，另外码数和实际标的有差距，偏大，最夸张的是穿了一个月后脱胶严重,2
71874,什么都不想说了，和照片的差异不是一般的大,2
191859,物流二十天通关要十天太慢了，身高173cm体重71kg合身。,5
173793,书桌边正好放着这本书，很高兴认识这样的女子，可以听我聊聊往事，书买了几本也送朋友。从第一本到现在，都是干净不做作的文笔，简单自然，其中道理通俗易懂。爱着，爱过，都好。,5
193528,物流非常给力，第二天就收到了，很好的一次体验，下次还会再来！,5
176656,一般不评论，但此书要推荐！ 内容翔实，逻辑紧密，翻译到位！,5
18672,市场价30多点的10升铁皮油箱既然价格标价90多，我老乡说买贵了，我就退了，他帮我买了个一摸一样的，才30，果断退货，太坑人了！,1
9669,用泡过一晚的豆子打豆浆还是会有一小勺豆子完整存在，因此退货。,1
7129,差！不利，夹头发。对不起心目中的品牌形象,1
17480,"您提出了问题：""这个M100我看好久了，但是我发现在美国、加拿大都没上，只有中国有，这是为什么，贴牌的？""",1
151975,好....................,4
144997,书是正版的，不过快递 一周才到，我也是醉了,4
129442,扣子要是有个可以重复使用的袋子装就更好了。,4
157208,很多朋友说，你有病啊，看这个。但是真是因为工作和这个群体很近。想了解一些看不到的东西。今年真的有机会走了这样一个流程。阅读是一种体验的重现，我是先读后体验，真是不可思议。不拒绝，不应该拒绝，读书不是应该如此这样么。,4
115248,商家发货很快，第二天就收到了，产品很给力，给2星，缺点就是买东西一点赠品都没有，商家什么都不为顾客考虑，太抠门了。没有淘宝好。,3
104630,年前买来送侄子的，孩子挺喜欢。问题有个小部件坏了，店家说给重新寄可是最后只寄来了发票，发票抬头还写错了，有些小郁闷,3
110316,颜色太浅了，不是想要的颜色，没有用定妆粉，容易脱妆的,3
97860,商家送货缺东西，不知道什么意思，由于不重要，也就不联系了！,3
