50365,收到货了，首先尺寸与车子有不符，接着包装极差，盒子扁的，只用胶带缠一下，顿时吓尿，打开查看商品，发现与描述相差很大，安装时，连多余的连接带都木有，而且没有说明安装书，和产品证书，我靠，屁股想都知道是仿造的，绝对不是真品，第一次上亚马逊，觉得就一大坑。。。,2
66019,产品噪声太大！据说目前国内就这样的技术水平，希望不断改进提高。,2
71981,这本书是讲故事吗，也没有什么三维效果啊，真心看不懂,2
70528,后轮安装不上，本来想换一个后轮。系统没法点击换货，只有退货（备注换货，客服未联系，直接退货了）。我打客服电话居然无法接通，挂牌上的厂家电话居然也是空号，醉了……,2
165435,味道很好，满满的果肉； 偏甜，糖尿病或血糖偏高的人应慎选； 亚马逊的包装一直都是没的说的，用泡沫纸保护得很好； 日期稍嫌不够新鲜。 总体评价：性价比还是蛮高的！,5
178649,设计很巧妙，大小刚好，反正挺能装的，单反的小野人包包放进去还有空间富余，超值。,5
166660,好用，声音清晰，携带方便，正品，值得好评！,5
185575,特殊时期，看到这个故事，感慨良多，不知道自己还能不能回来,5
19476,千万千万别买，翻译的实在太烂了，不但学不到东西还会误导读者，完全没法读，已经直接丢掉了。后来是在网上找的英文原版在看。,1
4599,明明已经付了钱，现在说取消订单怎么回事？难道你们要退回金额？好像也没看见吧？那我的损失谁来受理？,1
11396,骗子 怀疑是假货 补充装根本不起沫 完全是忽悠消费者 极不负责,1
2167,亚马逊，呵呵了，再也不用了，奉劝大家注意了，不要提前预付。快递员可以在不送给你的前提下，自动写送达，对书没意见，对亚马逊的派送员极度失望，再也不用了。各位小心钱财两空，还受一肚子气,1
122724,这是一本很好的教辅书，就是没看到是主要适用于理工科，哎，感觉有点浪费。,4
120957,尺码比国内码大两号，L码适合185cm，95kg或以上人士穿着。做工精致，款式时尚，单层中等偏薄面料，春秋季服装。,4
156140,卖家的服务太棒了，考虑非常周到，完全超出期望值，发货速度也很快，质量也很好，下次还会再介绍朋友过来,4
142884,今天刚收到。用了一下。给我的第一感觉是控油效果很好很明显的和以前用的一些皂不一样。其他效果还待用一段时间再做评价,4
109746,不怎么样，用过别的抽取式面膜，差不多价格比这个好多了。精华少就算了，主要问题是面膜剪裁太差，完全不服帖。,3
107813,看书名才买的，看了一点，没有兴趣再看下去了。不太喜欢这类文吧。,3
91757,活动时候买的，价格是便宜，但是书的质量很一般，不够清晰，灰蒙蒙的，我自己看着眼睛都不舒服，怕孩子看的时间长了坏眼睛,3
117219,到货的时候，估计是没包装好，书皮有些损坏，看着破旧了些。,3
