119737,Mini usb cable de carga defectuoso por lo cual se estropearon los usb de las baterias,3
84660,Es lo que esperaba de una funda para el móvil,3
117167,Funciona bastante bien pero es poco el producto en si.Me lo acabé en una pasada.Podrian haber puesto un recipiente mas grande para el precio que tiene.,3
110852,"Son demasiado grandes, serían ideales para sillas de diseño con el respaldo muy alto y asiento estrecho. Todo lo demás lo cumple, anti manchas, color igual que la Foto..",3
105000,"El cable es grueso y parece bien fijado a las pinzas, que son enormes. La longitud NO es la descrita en el producto, si no 3,60 m incluyendo pinzas. Los mangos de cauchos de las pinzas se han salido de su sitio 3 de los 4. Se vuelven a meter y se aprietan, pero es un fallo de acabado. No volvería a comprar.",3
113503,Está muy chula aunque se le rompió un enganche con la primera puesta .lo tuve que coser a la fuerza,3
90858,"Utilizo placa de inducción (Siemens) y cuál no sería mi sorpresa con esta parrilla que sólo puedo usarla en la zona circular que mide exactamente igual a la base circular de la parrilla, 18 cm. Si quiero ponerla en otra zona más grande (solo 2 centímetros más, o sea, 20 cm), no funciona, cosa rarísima, pues absolutamente todos los utensilios que tengo para inducción puedo ponerlos en zonas más grandes sin ningún problema. Además tarda mucho en calentarse. ¿Alguien podría decirme el motivo? Por favor, Amazon... No puedo preguntarlo al fabricante en este caso...",3
112316,"El formato es peor de lo que me imaginaba, van envueltas en un sobre papel que ya apareció roto en cuanto lo abrí. No lo volvería a comprar, me iría a la versión de caja de plástico sin ninguna duda.",3
89986,"Son muy bonitos, aunque no son los que había pedido. Ya que yo quería negro y blanco, y me han traído rojo y blanco.",3
101072,"Súper fácil de armar y muy liviana, un 10 en eso, pero para mi no fue suficientemente confortable, como siempre, todo cuestión de gustos.",3
106473,me parece muy bonito es bueno suena bien fácil de utilizar solo una pega el nivel mínimo sueno mucho solo eso,3
112234,"No están mal, pero para ese precio, encontré en un bazar chino unas mucho más reforzadas y con mucho más correa para regular la longitud.",3
98625,Muy decepcionado con el servicio de entrega ya que se negaron a dejarlo en el domicilio (por no entrar en el ascensor) y lo dejaron en el portal,3
112812,"Queda perfecta lo malo que la mia me vino descolorida como gastada,al ser nuevo el móvil me tuve que quedar con ella.",3
92596,"Para su precio no se puede pedir mucho más. Bueno si, que al menos la batería durase un poco más.",3
100163,"Acabo de ""recibir"" el producto, ""recibir"" por decir algo. Un repartidor de Amazon se intento poner en contacto conmigo, y al estar en el trabajo y no poder localizarme, sin intentar dejarlo a algún vecino como en otras ocasiones, LO HAN DEJADO EN LA PUERTA DE LA CASA, EN EL SUELO!!!! cualquiera que hubiese pasado se lo podía haber llevado!!! Una entrega de -5 estrellas que no puedo evaluar puesto que AMAZON no me deja poner estrellas negativas. Sobre el producto poco puedo decir, aunque entiendo que no tiene el vendedor ninguna culpa y que toda la culpa es del repartidor de AMAZON que ha creído conveniente dejarlo en la puerta durante 4 horas hasta que he llegado a casa. Tampoco sé si le falta algo al paquete, ya que este no estaba abierto pero se podía sacar la manguera por el lateral, de hecho así la he sacado. La valoración del producto no la puedo hacer aun puesto que no lo he usado, y con la opinión vengo a expresar mi malestar con AMAZON y con el incompetente del repartidor.",3
112903,"El collar cumple con la descripción del producto y funciona perfectamente, se adapta muy bien al cuello de mi perrita, es una yorkshire de 2,5 kg y de tamaño le va bien, pero no le hace mucho efecto, sigue ladrando.",3
88986,"No llego embalado, solo la caja tal y como se ve en la foto. Mandar una placa base tan delicada en esas condiciones, encima del precio que tiene el producto en si, un crimen la verdad!!!!!!!!!!!! Tampoco la caja por dentro viene con proteccion de algún tipo de acolchado.Funciona bien, por ahora no me ha dado problemas.",3
96761,Se me ha mojado un poco en un día de lluvia y se me está levantado las esquinas.,3
80569,"Es bonito, lo malo es que con el paso del tiempo se van deshilando un poco",3
107074,"la navaja esta bien pero tiene un defecto y es que los tornillos de la empuñadura tienen tendencia a aflojarse,yo ya he perdido dos y encontrar otros iguales no es fácil, todavía los estoy buscando ya que no solo sujetan los embellecedores si no que también las herramientas adicionales están sujetos a ellos",3
85450,Sencillo. No trae demasiadas explicaciones. Muy basico.,3
107681,"Me llego, y a los 4 dias ya dejo de funcionar, pero fueron muy atento y me rembolsaron el dinero muy rápido, un 10 por su seriedad.",3
113760,El muñeco es como me lo esperaba. Pero ha llegado con la caja arrugada y es para un regalo...,3
100677,"Buen cristal,pero no cubre totalmente la pantalla del movil.",3
107244,"Me ha gustado la funcionalidad, pero es demasiado endeble. Hay que tener mucho cuidado a la hora de meter la ropa dentro. Yo me he cargado uno sin estrenar.",3
115626,"La idea del protector es buena, pero no pega suficientemente bien a la pantalla, el pegamento de los bordes es escaso, además se pierde sensibilidad y no funciona igual el desbloqueo con la huella y la navegación en general.",3
113697,Para el verano .. no recomendable.. no es nada fresco más bien da calor ...lo único bueno es que está bien acolchado ..,3
101935,Pensaba que era más antideslizante. Poniendo pegado al mueble no se mueve. No es tipo alfombra el agua que cae no lo absorbe quiero decir. Hubiese preferido otro material. Aún y todo queda bien y se limpia fácil.,3
101238,"No cortar por la línea q marca si no la has cagado pero bien, hay q cortar lo más al final posible para después poder cojer y abrirlas...",3
117568,Para ropa de bebé las perchas son muy grandes pero son agradables al tacto y las prendas no se deslizan,3
108864,"La funda es blanda, poco rigida. Especialmente cuando la coges por el asa, dificultando un poco dificil una buena sujeción. La he devuelto y me han reembolsado el dinero sin problemas.",3
103758,"De las 5 pizarras que he comprado, 3 vienen con el plástico que las cubre abierto y sin rotulador... en cuanto a la pizarra, esta bien, tal como se describe en el anuncio.",3
93810,No mucha calidad . Nada mas que decir ¡,3
84370,"Limpia bastante bien, aunque no he conseguido una limpieza profunda hasta la segunda aplicación. El problema es que tiene un olor muy profundo y dicho olor dura bastante. Hay que ventilar bien sino es bastante desagradable.",3
97861,Se queda pequeño enseguida,3
93378,"No es el mejor de los geles de axe que he probado. Muy mal el sistema de empaquetado, uno de los botes venia abierto y se había derramado parte.",3
99577,No puedo opinar mucho aun me a llegado hace un par de días recién y no la e utilizado aun lo q si se tardo muchísimo en llegar pensé q ya había perdido el pedido,3
104044,"Aviso a navegantes: vigilad que la base de la plancha sea totalmente plana, máxime si tenéis cocina de inducción, de lo contrario, la superficie de contacto es menor y tardará más en calentarse. Por otro lado, las asas se calientan bastante con el paso del tiempo, así que es aconsejable comprar las asas de silicona que hay para este modelo, aunque lo suyo sería que vinieran incluídas con la plancha (en dos pedidos/devoluciones no me han venido, por tanto, asumo que no vienen de serie o que no las quieren incluir por algún oscuro motivo que no alcanzo a comprender). En otro orden de cosas, la plancha se nota sólida y robusta, y como toda esta serie de Tefal (aroma), resulta muy fácil y cómoda de limpiar. Tengo varias sartenes de este mismo modelo y son una maravilla, pero parece que con la plancha he tenido mala suerte.",3
108228,Bueno la tela es muy fina tiene poco relleno y al final no me encajo muy bien,3
87441,"Este producto, no es el que adquirí yo,triple strength",3
118764,Me parece demasiado blandito.,3
93429,Son bonitos y quedan muy bien,3
96288,"Le doy un 3 porque se repiten dos de ellas , con lo cual solo hay 4 diferentes",3
107695,El bolígrafo escribe mal.,3
83227,Hace su función pero la calidad no es muy buena tras varios meses de utilización perdía algo de agua por arriba,3
96796,"Diseño muy bonito, es muy suave pero le veo una pequeña pega. Al estar relleno de semillas el peluche pesa demasiado. Además, en este peluche no se puede extraer el saco de semillas para poder lavar el peluche.",3
96423,Es más pequeño y enclenque de lo que parece en La foto,3
109057,"He comprado a través de Amazon varios Biberones de este tipo para uso profesional. La marca Lacor es una de las mejores en artículos de pastelería, las mangas desechables son de lo mejorcito que hay. Sin embargo este producto no está a la altura de la marca ni de lejos. Tras varios días de uso intensivo la boquilla comienza a tener fugas en el punto de unión con la botella y es necesario cambiarlo por otro. Pero como digo, para usar en casa es un producto ideal y muy recomendable.",3
106638,"Los automáticos muy bien, la herramienta para ponerlos muy mal porque no cierra del todo, por lo que hay una partes del automático que se queda sin cerrar. En mi caso no tuve problema porque lo puse con otra herramienta que tenía para colocarlos. En resumen: de este producto solo salen rentables los automáticos.",3
106524,Se abre de la punta como si fuera un cabello,3
104094,"La silla está muy bien, es super manejable y la bolsa inferior es muy grande con fácil acceso. La única pega es que el manillar se dobla cuando quieres subir una acera.",3
101160,Cuanto mas la estiras mas inestables es. Es para montarla y extenderla lo menos posible xq no tiene topes,3
115988,"Aún no conozco la durabilidad. Encaja perfectamente, pero viene sin ningún tipo de toallita limpiadora y sin embalaje, solo el sobre de envío",3
90906,"El grifo ha funcionando perfectamente durante 6 meses, a partir de aquí no giraba la parte móvil, lo he podido solucionar aflojando el tornillo trasero y sacando la parte superior del caño y aplicando vaselina. La pieza que aprieta el grifo es una llave tan grande que no puedes meterla entre el vaso y la pared.",3
88858,"Me gustaron mucho en casa, después de conseguir el sellado correcto eligiendo bien las almohadillas la calidad del sonido me pareció excelente. Muy cómodos, pesan poquísimo. Los controles bien. Ahora, al salir a la calle, con la mínima interferencia, el sonido se corta constantemente. He probado con todos los ajustes posibles sin éxito. Creo que es un problema común, que he visto mencionado en otros sitios. Me dio pena, pero los tuve que devolver.",3
81918,Me salieron pelotillas en algunos en muy poco tiempo,3
104231,Un funko como cualquier otro,3
96369,"estan bien pero nada del otro mundo, cumplen.",3
95720,"Al niño le encantó. Pero es un poco pequeña, y las ruedas de las imágenes no giran suavemente, se salen con facilidad. El juego seria para un niño de 3, 4 años, pero su manejo lo hace para 5.",3
99804,Es cómoda y se me ajusta muy bien.,3
103686,Este soporte cuando lo recibo me resulta confuso la aplicación ya que la parte azul del neopreno por el tipo de cosido se tiene que quedar rozando la piel y la parte negra del neopreno con todo el cosido y entramado queda a la vista. por experiencia en otros productos en neopreno siempre la parte azul quedaba a la vista y la parte negra en el interior. Quitando esta circunstancia y después de darle varias vueltas logre colocármelo.Espero que dure un tiempo pues es muy floja.,3
89107,"Antes en el conjunto de calidad/precio me hacía repetir la compra en varias ocasiones , pero después de casi duplicar el precio buscaré otra marca. La primera vez era un producto plus (tienes que gastar 19€ para poder comprarlo) luego subieron menos de 1€ y dejo de ser plus y el otro día lo dejé en el carrito y al día siguiente lo habían subido",3
82308,"Para el precio que tienen no está mal, pero la calidad deja mucho que desear y a demás no me entraron bien por que son muy gruesas y el disco no me entraba",3
96912,No es estable tiene mucha variación con el ajuste.,3
88581,las encuentras mas baratas en tiendas especializadas!,3
104678,"La calidad no es mala, se escucha bastante bien, puedes variar la intensidad de brillo y los números son grandes pero todavía no se como poner el modo despertador: sigo los pasos de las instrucciones que venían y adjuntas no va el modo despertador. Si a alguien más Le pasa y sabe como solucionarlo decirlo porfa(mediante una opinión o como sea, gracias). Por lo demás va perfecto.",3
101941,"No está mal y parece que los datos que aportan son bastante exactos, pero me ha fallado el Bluetooth y no podía descargar ningún dato. Es algo ancho para una muñeca pequeña.",3
82710,esta bien. hacen su uso,3
90418,"Se ajusta bien al colchón pero al tener costuras se notan incluso con la sábana puesta, me hubiese gustado más que fuera completamente liso.",3
82019,"Genial, aunque no se sabe hasta la recepción del paquete que traje te ha tocado.sorpresa Hasta el final. No pudimos elegir",3
114627,Está bien para el uso urgente.,3
106451,He recibido ayer el calentador en la caja marca que es 110v 220v pero el aparato que he recibido es 220v y punto. Ha tardado aproximadamente 25 minutos en calentar pero el plástico se calienta mucho y creo que no es normal.,3
83978,"Decepcionado, lo compre para moler semillas y no vale. Caen prácticamente todas sin moler, imposible de ajustar.",3
