119737,ハロウィン用に購入しました。ピンがついたふかふかの耳でかわいいけれど、つけた時に安定感がなく難しい。付属のカチューシャにピンを差し込んで併用してもどこか明後日を向いてしまう感じ。使いづらいけれど、かわいいので何とか工夫して使っていきたいです。,3
84660,他の商品よりも安いので、試しに購入。高いのは可動部分が二か所だが、これは一か所で安い。とりあえず、つけてみたい人には入門用としていいのではないか,3
117167,ドローンは初めてでしたが、操作はしやすいと思いました。以前、小型のラジコンヘリを購入したことがありましたが、安定させるのが難しく、本ドローンはそれに比較すると断然安定していると思います。 今の技術はすごいものだな。。と感心しました。 搭載のカメラは残念ながら期待はずれの画質でしたが、「もっといいドローンが欲しい」と思わせてくれる商品でした。 小2のこどもは、喜んで使っています。,3
110852,とても良いセットですが、こんな色々はやっぱり使いませんでした＾＾； そしてボタンの品質は他コメントにもある通り不良品も混ざっているので要注意です。,3
72272,雨の日に使ってみました。 27cmのスニーカーでも装着はたやすく、たしかにクツは濡れません。 ただ、これで歩くととても滑ります。砂利道などでは大丈夫だと思いますが、舗装路やコンクリートなどを歩くときはかなり注意が必要かと。,2
65426,作中に籠池が出てきてなんだこりゃって思ったらあとがきによると作者の政治への不満をぶつけたのがこの漫画だってなことが書かれてた。 最初からそういう内容なら買わなかったので、そういうことは作品紹介に書いておいて欲しい。,2
74456,変換ネジが入っていませんでした。 送り返すのも面倒なので変換ネジは別で買います。 本体の方は特に問題なく使えそうです,2
48710,外のビオトープに設置して、作動後30分でプッツリ動かなくなりました。太陽光はちゃんと当たっていたので、ポンプが逝った？残念な商品でした。 (追記 ) ポンプとソーラーパネルのプラグを外し、両手に互いに持って、がんがんシャッフル。駄目もとで設置し直したら、何故か生き返りました。今は曇りでも弱めに噴水が出てます。とりあえずよかった。,2
158154,バックに丁度でした。バックの上部まで効率よく利用したかったので便利です。,4
134858,純正のワイパーゴムなので安心して購入しました。 長さもバッチリでしたので、そのうち交換する予定です。,4
132467,配送の速さに、とても感心しました。製品につきましても、説明書もきちんと添付してあり、着たらすぐに使うことができました。満足です。また機会があれば利用したいと思います。,4
142133,開くと階段状になるのでツールを取り出しやすいです。 でもその分広い場所がないと完全に開けないので使いづらいというデメリットも有り。,4
30074,担当者のケアレスミスだと思いますが、プジョー3008と5008とは類似車ではありますが、別な車です。さすがに3008に5008用を使うのは嫌なので、返品します。この程度のことがきちんとできないような会社は今後、一切利用しません,1
23677,消費自体は良いのですが、側面にmade in South Koreaってあるのがとても残念。,1
4082,まだビニール袋の中に入ったまま。在庫として保管中。願わくは開封した途端にサビが浮かないことを祈る。貴社販売の車載用アンテナ基台はすぐさまサビたので。保証期間45日は私にとっては意味がない。いつ使用するかは未定のため。,1
9447,子供のために購入したが… カバーの内側もカバンもびしょ濡れ。,1
176418,ダメでも仕方ないかな…と試しに買って見たところ、最高です！特に胸が大きめだと普通のスポーツブラは意味が全くないので、これは神商品！,5
186433,ストーリーだけでもすごく面白いのに，作品の世界のあり様がリアルに想像できます．今一番推したい作品です！巻末のショートエピソードがまた素敵．,5
181463,簡単に取り付けられました 今の所水漏れ 水圧 3段切り替えなども問題ありません,5
178531,お試しで購入。悪くはないし直感的に使いやすいと思う。ただ充電しながらの稼働が出来ないのは不便だな。あとズーム機能があれば。。画像が小さく映るので。ま、ユーチューブデビューも出来たし、これで耐久性が良ければ値段的にも悪くない。,5
