85784,黒はPrimeになくてここで購入しました。,3
98749,リンゴの香りは、まったくないです。崩れやすい？かも。 コスパどおりかと、思います。3こ有るので娘は、好んでいるみたい。,3
87578,ジェイソンステイサムのイメージが崩れた。コメディーは役は今一つ。全体的には楽しめたが。,3
112066,デジタルの懐中時計は種類が少なく、さらにお安い商品となると珍しいと思うので購入しました。 表示としては、月日時分秒曜日が一目で見渡せるので便利です。 ストップウォッチやタイマーの機能もあります。 普段ポケットにこの時計を入れているのですが、意外と時報が便利です。 機能とお値段のバランスで評価すれば「星5」です。 「星3」の理由は、付属のカラビナが壊れていたからです。 代替のカラビナを探す手間がかかったので、「星3」の評価です。,3
96394,お米市場が分からないのですが、リピしようと思ったら高くなってました 残念、別のに切り替えです,3
93624,GSXR-600 k8に使用しました。 材質はナイロンのナップサックのような感じでしっかりした感じはありませんが、ここ2ヶ月ほど使用していますが劣化はなくしっかりバイクを守ってくれています。 おすすめです。,3
106525,目に見えないので捕獲状況は分かりませんが、効果を期待したいと思います。,3
108218,デザインはいいが動きが渋くスムーズに開閉しずらかった。切れ味はいいです。ストラップかそれを付ける為の穴が欲しかった。,3
178096,とても使いやすい。Apple Pencilに非対応なので購入したが、大満足,5
182827,純正品と見た目や質感は似ています。 違いといえば、Apple Watch本体に嵌めにくい。マジックテープ部分の色が純正品と違うが止めた感じではこちらの方が剥がれにくいのでしっかり感がある。 これらは気にする人にとって大きな問題？となるかも知れませんがむやみに外れない安心感はあります。 しかし純正クオリティーを求めるには値段が値段なので純正品のバンドを汚したくない人や色を試したい人にはおススメです。 評価は購入後数週間使っての感想ですがバンドの折り返し部分の内側が擦れて潰れだしてきてますが切れる程の事はないと思いますがこの辺は使い方次第では純正でも同じかと思うので私はこちらを数本使った方が安上がりかと思います。タイトルでも書きましたが殆ど純正と代わり映えしませんのでお勧めです。,5
194470,一人暮らしの6畳間で稼働です。湿気を取ってくれてびっくりしました。買って良かったです。,5
163429,振動の向き（上下・水平・双方向）が選択できるのは良い。振動は速くて強いが動きの幅は少し狭い気がする。スイッチ(ボタン)の反応が過敏であり操作音がうるさい。直接座って使うとお尻でスイッチを押してしまう。色々と書いたが、揺れが下半身に効き足腰のコリもほぐれる気がするので総合的には満足している。,5
178462,値段以上の価値ありです。前使っていたアイロンよりも断然軽く、サラサラになり、友達にも褒められました。迷っていたり、新しいヘアアイロンが欲しい人は迷わず買うべきです。,5
178847,叩くと良い音がします。かなり響くので夜はやめたほうがいいと思いました( ・∇・),5
177911,ゲーム機自体異常なくらい軽いです。本当に作動するか不安でしたがちゃんと電源も入りボタンの反応もいい感じです。ゲーム機は初期設定で英語表示になっていますが設定で日本語に変えられるので問題なく使用出来ます。ただ説明書が英語記載のみなので使用しながら操作を覚えていかないといけませんがよくゲーム機をプレイされる方には違和感なく受け入れられると思います。ゲーム数は3000となっていますが恐らく同程度入っているとは思いますが多すぎてまだ全部を確認は出来ていないです。たぢ充分な数あるのは確かで子供の頃にゲームセンターでしていた懐かしいゲームが沢山あり子供だけでなく大人も楽しめる内容になっています。画面は4.3インチで大きくて見やすいです。充電に関しては2時間から3時間の間で切れる感じなので遠出する時には充電器を持って行った方が無難ですが充電しながらプレイ出来るので自宅や宿泊先では気にしなくて済みます。まだ使えてはないですが音楽プレイヤーにもなるし電子書籍にも対応しているとの事なのでゲーム機1台で三役してくれると思うと持ち歩くのも楽でとても助かります。この手のゲーム機はそんなに詳しくないですが個人的にはジョイスティックが想像していたより難しく慣れるのに少し時間がかかりました。レトロゲームばかりしていたからかも知れませんが。子供達は特に気にならないみたいです。対応しているゲームフォーマットも11種類と多いのでこれから色々試して遊んでみようと思っているので長く使用出来ると有り難いです。金額を考えるとお得なのでもう一台買って取り合いしないように出来たらと思います。,5
