191343,"Dankeschön, tolles Ding die Kinder haben sich sehr über Weihnachten drüber gefreut. Die Lampe macht so tolle Effekte im Zimmer und der Preis ist auch fair. Kann gut empfehlen.",5
162265,"habe den unterschrank heute erhalten, er hat eine gute qualität für den preis, war sehr schnell aufgebaut und sieht in unserem neu sanierten bad sehr hochwertig aus. freue mich schon auf den passenden hochschrank der hoffentlich morgen kommt",5
167293,"Lieferung hat zwar lange gedauert, kam dann aber einwandfrei an und die Brille funktioniert super! Völlig neues SehErlebnis!",5
171172,"Gute Qualität! Schöne große und frische Blättern! Früher geliefert als bei dem Lieferdatum stand! Schade nur, das es kein Prime und man für die Versand zahlen muss.",5
26186,Also wer auf Qualität setzt ist hier nicht gut bedient. Einfachste Plastikausführung. Da bricht schnell mal was ab. Vom Sound her nicht besonders gut. Um vielleicht mal eine Märchen-CD abspielen zu lassen ok. Aber für gute Musik nicht zu empfehlen. Ansonsten sieht die Anlage nett aus und einfachst zu bedienen.,1
31964,Kein europäisches Handy der Verkäufer kann kein Deutsch und englisch keine iben Nummer verfügbar Finger weg vom Handy nach ein Monat defekt,1
12155,"Leider halten die Klebehaken nicht, nach kurzer Zeit fallen sie einfach ab.",1
6310,Hat einmal funtioniert dann nie wieder.,1
60188,Für diesen Preis sollte die Qualität besser sein. Ausgebrochen!!!!,2
65554,"Gute Grösse für ein Reisestativ, Gewicht ist auch in Ordnung. Leider ist die Arretierung für die ausziehbare Beine aus Plastik. Diese ist bei der 2 Reise bereits defekt. Kann das Produkt so nicht weiter empfehlen.",2
48149,"Habe mir die Handschuhe bestellt, da ich gehofft habe das sie für den Winter geeignet seien. Da ich sie jeden Tag brauche um zur arbeit zu fahren. Habe sie bei Temperaturen um die 0 Grad ausprobiert. Nur leider haben die nichts an wärme gehalten.",2
67741,ich habe mir von dem Film mehr versprochen. Mehr wie 2 Sterne ist er nicht wert. Muß demnächst bei der Filmauswahl besser hinschauen,2
150000,Die bisherigen Bewertungen kann ich nicht verstehen. Läuft ohne Probleme,4
154485,"Armband passt gut auf die Fitbit Charge 2, der Verschluss ist raffiniert; leider sind die ersten Glieder (die an der Uhr) eher bläulich, was nicht ganz so gut aussieht.",4
124385,Wurde als Geschenk gekauft und die Kleine hat sich darauf sehr gefreut. Die Puppe ist süß.,4
140405,"Die Powerbank wurde schnell und zuverlässig geliefert. Es soll ein Geschenk zum Geburtstag meiner Freundin werden. Die Powerbank war bereits 75 % geladen. Dies ist der perfekte Ladestand zum Lagern und verschicken von Lithium-Ionen-Akkus. Die Powerbank ist etwas größer und schwerer als ich eigentlich gedacht hatte. Aber 10000 Milliampere wollen ja schließlich verpackt werden. Immerhin ist die Powerbank wirklich sehr flach und nicht so klobig wie manch andere. Die Powerbank hat zwei USB Ausgänge einmal ein Ampere und einmal 2,1 Ampere. Mitgeliefert wird ein passendes USB-Kabel um die Powerbank einmal am PC oder Laptop aufzuladen und natürlich um nachher das Handy an der Powerbank anzuschließen. Die Powerpack hat eine Ladestandsanzeige welche 25, 50, 75 und 100% anzeigt. Ich denke meine Freundin wird sich sehr über dieses Geschenk freuen.",4
86874,"Die Montage und die Zusammensetzung des Rollos sind gewöhnungsbedürftig. Der Rollo wird zwischen zwei Befestigungen montiert, die aber nicht einrasten oder ähnliches. Der Rolladen ist bereits zwei Mal runter gefallen, da auch der Kleber hinter diesen Befestigungen nicht gut am Fensterrahmen hält, sodass sich diese lösen und der Rolladen dann ""herunter kracht"". Ich persönlich würde mir eine ""Sicherungsfunktion"" wünschen. Ansonsten aber sehr gut, dunkelt gut ab, einfach in der täglichen Handhabung.",3
92209,Habe mir aufgrund der Rezensionen das Produkt gekauft. Überzeugt bin ich nicht. Ich empfinde das das Preis-Leistungsverhältnis nicht gegeben ist. Der WC-Reiniger aus der Drogerie ist meines Erachtens nach besser. Werde die zweite Flasche noch aufbrauchen und damit abschließen.,3
109411,"Riecht unangenehm, wurde mit Waschmittel ausgewaschen und anschliessend am Balkon ausgelüftet, ansonsten praktisch, nützlich, solide",3
104359,"Bis die Seife im Wasserbad geschmolzen war hat es einige Zeit gedauert. Die Verarbeitung war aber sehr leicht - Farbe und Öl ließen sich perfekt verbinden. Die acht Teile habe ich aus ca. 3/4 der Masse hergestellt. Ich habe eine der Seifen auch schon in Gebrauch. Sie ist recht fest geworden, schäumt ausreichend aber fühlt sich nicht sehr pflegend an - trotz Shea Butter. Was ich echt blöd finde ist, dass auf der Packung keine Inhaltsstoffe stehen und auch kein extra Zettel dabei liegt. Man wird also vollkommen im Dunkeln gelassen, was drin ist und zu welchen Anteilen. Ich werde das Produkt nicht wieder kaufen. Für einen Kindergeburtstag nett aber wer Seife für sich damit herstellen möchte, gibt es sicher bessere Produkte.",3
