180481,"Perfekt für die Arbeit mit Kleinkindern, da Teelichter benötigt werden, die einen sichereren Umgang ermöglichen. (Anstelle von länglichen Kerzen). Sehr schönes Design und sehr flexible.",5
160748,Artikel eie beschrieben. Voll zufrieden.,5
169394,Schneller als erwartet angekommen. Sehr zu Frieden mit den originalteilen.,5
199658,"Schöner Teppich für das Kinderzimmer meiner Tochter. Es fallen zwar schnell kleinere Fusseln auf durch die helle Farbe, aber er lässt sich dafür sehr leicht absaugen.",5
8971,"Versand ging zügig, gut verpackt und sieht stabil aus. Leider funktioniert das gute Stück aber immer mal wieder nicht, dann muss es aus dem Netzteil und irgendwann lädt das Handy dann wieder. (Verschiedene Netzteile ausprobiert, Problem taucht immer wieder auf.) Ist für zwischendurch ganz nett, aber nicht wenn man sich drauf verlassen muss, dass es über Nacht lädt.",1
21656,"Eigentlich hübsch und machst einen stabilen Eindruck, aber jetzt nach einem halben Jahr ist eine Ecke eingerissen (siehe Foto). Keine Ahnung wie das passieren konnte. Das iPad steht ständig auf dem iPad Halter und wird nur zuhause genutzt. Also sollte eigentlich nicht so schnell abgenutzt sein. Die vorherige Hülle hat min. 4 Jahre gehalten. Ich würde demnach diese Hülle nicht mehr nachkaufen. Aber kann ja sein, dass ich einfach Pech hatte. Muss daher jeder selbst wissen/ausprobieren.",1
4496,"Die Lieferung hat wirklich sehr sehr lange gedauert und der Verkäufer hat’s ich auch nicht wirklich drum gekümmert. Die Wimpern sahen in echt dann wirklich anders aus und einfach nicht schön Sodas ich sie tragen möchte. Schade, da ich mit Blue Vessel bis jetzt nur schlechte Erfahrungen gemacht haben.",1
7184,"Ein Stern, weil Null nicht gesetzt werden kann. Alles beschädigt. Spiegel in tausend Stücke. Nahtlose Fugen und Ecken alle genäht. Sehr schlecht. Ich habe es nicht geschafft, weil ich wieder alles kaputt kommen würde. Keine Worte. Kaufen Sie nicht. Nicht ernst",1
77027,Anders als erhofft. Spritzt und tropft in alle Richtungen. Einstellmöglichkeiten sind da aber irgendwie reicht mir das nicht. Für das Geld hab ich mir echt mehr erhofft. Verpackung in Ordnung Versand hätte etwas schneller sein können. Hab mich da wohl auf die tolle Optik verlassen. Der angesprochene Kleber der nicht zu entfernen geht ist tatsächlich ne Katastrophe und man kann ihn nicht rückstandsfrei wegmachen. Zumindest nicht auf Anhieb.,2
58303,"Leider hat der Artikel optische Mängel, der Verkäufer kann aber nix dafür, liegt am Material dieses ist nicht Hochwertig kann man aber für den Preis nicht erwarten. Der Glitzer ist nur Folie die sich nach und nach Ablösen wird. Dies ist jetzt bereits bei Lieferung der Fall an der Öffnung der Kamera",2
49399,Für Kinder echt lustig aber zu teuer,2
58169,"Also wer mega gute Haftung will, die gibt es. Für mich zu viel. Mein Handy klebte immer daran fest. Und es war fast unmöglich es von Auto abzubekommen.",2
120533,"Guter Preis, schnelle Lieferung.",4
130342,"Top Sauger Ich benutze ihn zum Absaugen von Maschinen beim Heimwerken. Dabei stellt eine klare Optimierung der Werkstatt dar. Der Sauger verfügt über viel wertiger Zubehör und ist ein Muss für den kleinen Heimwerker. Negativ fällt auf, dass der Sauger sich statisch auflädt und größere Holzspäne dran haften-daher einen Stern Abzug.",4
157658,"Hält gut mit dem Klebeband und dunkelt sehr gut ab. Haben Sie gekauft um das Schlafzimmer wegen dem Baby zu verdunkeln. Einzig zu bemängeln ist, dass die Folie gefaltet ankommt und somit knicke aufweist. Diese sind jedoch im gespannten Zustand kaum mehr zu erkennen",4
130330,Schnelle Lieferung. Farben wie abgebildet . Schöne goldene Farbe. Gute Klebekraft. Alles wie erwartet. Bin mit der Qulität sehr zufrieden.,4
102951,"Die Leuchtkraft ist sehr stark und die Optik ist ganz Okay, aber es ist halt reiner billig Plastik der nicht sehr stabil aussieht. Tut aber was es soll",3
84606,"Der Spray hat eine gute Qualität und kann ich ihn empfehlen. Die Versandkosten (EUR 7,50 pro Dose) sind jedoch unverschämt hoch. Und bestellt man zwei oder mehr Sprays, um die Versandkosten zu verringern, multiplizieren sich diese. Ein absolutes No Go Kriterium trotz der an sich guten Qualität des Produkts. Veranlasst mich, eine Alternative zu suchen...",3
97283,Könnte besser sein. Aber netter Zeitvertreib für meine Tochter am Tablet.,3
103912,"Ich empfand die Borsten als viel zu weich. Für empfindliche Haut mag das jedoch gut geeignet sein. Das Gerät liegt zwar gut in der Hand, ist jedoch deutlich kleiner als ich erwartet hatte. Da das Gerät insgesamt sehr nach Gummi roch und ich nach der Produktbeschreibung eher davon ausging, es handle sich um einen deutschen Hersteller und nicht „made in China“, habe ich das Gerät zurück gesandt.",3
