128391,收到货后就试用了，熨衣服的效果还是很不错的。但没商品所介绍的速度。,4
148765,诗作本身可读，但纸张粗糙，装订不好，容易垮掉。,4
150547,很好内容很详细，适合新手。就是实物到手时感觉颜色暗淡，可能是印刷导致的,4
124668,买的时候，冲着网页上写的材质是304钢就买了。可是包装上壶上都没有304字样，现在的网页上也不写304钢了。到底是什么钢呢？,4
137341,百万年前人类诞生，一万年前人类文明曙光初现，尽管这段时间相对历史的长河只是沧海一粟，但深刻地改变了自然和人类自己。如何了解和认识人类文明史？如何理解人类文明的发展进程？这是一个绝对的大问题，没有一定的知识储备和理论体系而妄自下笔，只会被人耻笑。 作者则大胆地进行了尝试，“从宏观的和动态角度来说明人类文明的演化趋势和中西文化的基本分野···通过建构各种理论体系来解释那些被记载的历史事实，并把意义赋予它们”，跳脱出传统的“原始社会-奴隶社会-封建社会-资本主义社会”概念范畴，以“神话时代-英雄时代-宗教时代-工业时代”这一新角度来重新审视人类文明，其中提出“文化杂交”的观点，即农耕民族与游牧入侵者的冲击和杂交从而发生文化形态嬗变，具体有三次，完成了历次文明的蜕变。 1997年成书，立论新颖，角度也独特，给人耳目一新；但也受限于当时的材料和能力吧，书中缺少更为详实的史实，论述的过程中主线不够凸出，论据有些刻意安排。总而言之，这本书是探讨人类文明史的一次有力尝试，期待更多的后来者。,4
137402,清晰明了地让读者了解了Google主要采用的技术,4
155376,没想到这是一本有关人工智能引发社会问题的书，这是未来我们不得不面对和解决的。,4
120130,低音音质不是太好，有点硬，不是那种散开的那种，听多了可能不舒服，造型质量挺不错的,4
131492,被题目吸引进来的，喜欢顿悟的感觉，希望可以抓住这个感觉,4
159639,系统理论和实际案例加上网友的案例作拿出来讨论，该书升入浅出，的确很接地,4
138131,时间没有详细对过，但是夜光不是很好的说。,4
131197,一般般，有些情节不是夸张了就是隐去了不少。,4
120335,快递真的很给力！货品方面，跟图片不太一样，图片中的表盘基本是黑色的，但实货到手后发现，其实是跟碳纤维一样的深灰色，其实也蛮好看的。另外，吐槽下手表的搭扣，真的就是两片铁皮，真担心哪天就折了,4
129935,按键力度适中，响声悦耳，滚轮无声。随鼠标附带一节AA电池，服务意识不错，不知道使用寿命怎么样，用用看下。,4
136014,领标是小标，不清楚是不是正品，不过感觉做工还可以,4
123297,鞋偏大，透气性不错，足底干爽，不进水，应该是正品,4
34605,首先在淘宝京东很多商家都在卖这款洗衣机，因为价格原因我就选择了价格最低的亚马逊，想不到就是噩梦的开始.. 1) 1月1日下的单，虽然是顺丰，不过1月12日才送到家里，而且只送到小区门口不送上楼，1月13日就是能退换的最后期限，所以根本来不及安装与测试。 2）安装后发现漏水，联系亚马逊，亚马逊叫我直接联系商家客服，我联系商家客服后他们也爱理不理的样子...最后还是要抓这亚马逊让他们去跟商家谈，商家才开始对我有响应.. 3）我相信是快递或者包装原因，后来师父来看发现洗衣机里头桶全碎了..是彻底粉碎了..然后又不能整台洗衣机更换..只能换零件...试想一下一台新买的洗衣机从来没使用过就除了外壳不用更换其他东西都更换的感觉是怎么样的么？ 4）商家上门维修需要发票...而洗衣机送来的时候并没有发票... 今天是2月1日，经过一个月折腾终于修好...不知道能用多久...,1
18357,同时买了这款还有维克牌的，这款狗狗根本不吃。也不知道效果如何。维克那个是特别喜欢吃，而且瘦弱的狗狗吃了一段时间后，体质有所增强，感觉不错。,1
36068,1、做工很粗糙；2、皮质看起来很次；3、鞋底在地板砖上的异响很大、同时做工和质地一般；对亚马逊的期待大打折扣,1
4829,我买过很多次书了，卖家在包装方面一直很吝啬，这次更是非常气愤和失望。仅用薄薄的一层塑料袋包装，包装过分简陋，已经破损污染。卖家的良心和责任心何在？只是不为难快递小哥，不情愿地收下。,1
