43311,"Leider funktioniert die Maschine nach 2.5 Jahren nicht mehr richtig. Sie macht zu große Abstände zwischen den Nähen, man muss alles doppelt und dreifach nähen. Das lässt sich leider nicht einstellen",2
53966,Der material hat Keine qualität. 100% Chinese.,2
43942,"Leider nicht für Frauenhände geeignet, zu schwergängig und damit auch preislich zu teuer",2
44691,"Erst was alles easy aber noch jetzt 6 Monaten machen die Dinger enormen krach, sie rattern was echt im stillem Raum sehr nervig ist. Für uns nicht noch mal.",2
44934,"arbeitet auf meinem Laptop nicht. Damit nicht zu gebrauchen, leider.",2
71227,Anfangs gut gedruckt. Nach ca. 1 Monat ist Patrone mindestens halbvoll und druckt miserabel.,2
58521,Im Mai habe ich die Motorhacke erworben. Diese kam nun erstmalig zum Einsatz. In der ersten halben Stunde hat die Maschine einen guten Dienst geleistet. Jedoch ging sie nach einiger Zeit einfach aus und auch nicht wieder an. Erst dachte ich an Überhitzung. Aber auch nach einer längeren Ruhepause ging die Maschine nicht wieder an. Sehr ärgerlich.,2
65253,"Sehr schlechte Qualitaet! Beim Aufbau schon Probleme mit Montage des Standfußes, der sich nicht zusammen stecken lässt, und die richtige Unterbringung des Stromkabels nicht möglich ist. Außerdem beginn der Lüfter bereits nach ca.10 Std. Betrieb zu quitschen. Die Fernbedienung funktioniert auch nur, wenn man direkt davor steht. Fazit: Nicht zu empfehlen!",2
192924,"Sehr praktisch, wenn man sich nicht alle seine Passwörter und Zugangsdaten merken kann. Das Design ist auch hübsch.",5
166022,"Echt top.....schlicht, funktional und hält, was es verspricht....würde es immer wieder kaufen.",5
160214,"TOP angenehmer Duft, wunderschöner Flakon. Habe absolut Nichts zu beanstanden. +++++",5
189585,"Ich kann dieses Buch nur empfehlen. Vor allem finde ich es toll, dass auch für Vegetarier und Veganer Rezepte enthalten sind.",5
187013,Sehr schöner Engelsrufer!,5
160297,"Ich möchte heute über die hier angebotene Kaffeemühle berichten. Wir haben diese Kaffeemühle für meine Mutter bestellt, die schon immer Filterkaffee trinkt. Frisch aufgebrühter Kaffee mit Kaffeepulver und Filtertüte schmeckt ihr einfach am besten. Nun wollte sie Ihre Kaffeebohnen selber mahlen, da sie der Meinung ist, der Kaffee würde so noch besser und frischer schmecken. Die Verarbeitung des Gerätes ist sehr gut und alles wirkt qualitativ hochwertig. Das Design ist sehr schön und gefällt meiner Mutter in schwarz mit dem roten Ring. Diese Kaffeemühle hat ein robustes Mahlwerk und zerkleinert die oben ein gefüllten Kaffeebohnen sehr fein, so wie es sein muss. Die Lautstärke ist völlig in Ordnung und empfinde ich noch als übermäßig laut. Der Behälter für das Kaffeepulver lässt sich relativ einfach herausnehmen und reinigen. Alles in allem ist das eine tolle Kaffeemühle, die gemessen am Preis eine gute Wahl ist.",5
175765,das gerät macht seine funktionen gut bis sehr gut und kann es damit empfehlen.,5
186932,"Dieser Kamerarucksack hat eine sehr gute Aufteilung. Kamer, Objektive etc sind gut zu verstauen und sind durch die ausreichende Polsterung gut geschützt. Ein Stativ kann gut außen befestigt werden und beschädigt os im inneren nicht die Ausrüstung. Ein extra Reißverschluss an der Seite lässt einen schnellen zugriff auf die Kamera zu, wenn es mal schnell gehen soll. Der Rucksack liegt gut am Rücken und ist bequem zu tragen. Über die Gurte lässt sich die gewünschte Tragehöhe schnell einstellen. Der Rucksack erfüllt seinen Zweck und sieht dabei auch noch gut aus.",5
1508,Das Produkt hat leider nicht zu meiner Zahnbürste gepasst.,1
23224,Nach gut einem Jahr funktioniert einer der Spots nicht mehr. Er reagiert nicht mehr beim Drücken auf den on/off Knopf.,1
