180481,颜色蛮好看的，做工也很好，这个价钱，算是超值了！,5
160748,挺不错的，一直信赖亚马逊，包质量很好，不过买给4岁的小朋友有点小，应该给更小的孩子用。,5
169394,AK系列和GB系列剪裁不一样，布料还是一样的有弹性，AK更加修身，172cm69kg 修身显身材,5
199658,很棒的真题，每套试卷都是分册装订的，很方便使用。15套真题+5套新题型，做起题来都很顺，新题型都是比较少见新颖的题。还有2000词汇周计划。在练真题的同时记单词。整体都很好的一套题，值得推荐给大家用。,5
8971,有史以来第一个差评就留在这里了，刚买一天就降了100，不给保价，激活也不让退，物流也不给力，亚马逊在也不是当年那个亚马逊了，从此再见。,1
21656,我老妈吃了有副作用，眼睛更加模糊了。非常不好！！！,1
4496,亚马逊有垃圾般的客服人员，店大欺客的行为，对历史订单一律差评,1
7184,没有包装，这杯子直接放在一个破破的纸壳箱里，任何包装都没有，很不干净，收到一看很多划痕，看着就不像正品了,1
77027,不推荐购买。亚马逊物流很给力，很快就到了，但是优盘很不满意。发热特别严重，稍微考点数据就烫手，而且usb3.1噱头偏大。不过这个优盘的优点是比较好看，而且是金属外壳。。如果有颜控或者需要取暖的，可以考虑购买,2
58303,请不要购买亚马逊的prime会员！！！等你付费后，海外购真正好价的东西从来都不给你买，即使你下单成功，他们也好以各种理由取消订单！！！而且不给你任何可信服的理由！完全没有什么服务可谈！！请大家付费时务必当心！,2
49399,很舒服，软软的，确实不错，就是蓝色款有点掉颜色，不是很满意,2
58169,书印刷、色彩，内容都不错！但没有CD，对于发音不准的我，很老火！,2
120533,蛮基础的题目，很适合刚入这门功课的人，有点遗憾的是，书的味道很重。,4
130342,书中的话题很多，覆盖面很广，但是没有针对CET口语考试的题型提供相应的练习题。,4
157658,收到，很大两罐，看起不可以，但是喝起的味道就前面还可以，后面就没有感觉了,4
130330,还行吧，反正用他唇膏效果没有曼秀雷敦的好，不过更喜欢黄色壳那款,4
102951,安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！安徽貨，怎麼就日本產品了呢？！,3
84606,书买回来也大半个月了，发现错误真是不少，尤其是后面的练习题，大家还是慎重买。,3
97283,帮别人买的，36码的腰其实买38码的皮带就够了，40码偏长了些。,3
103912,其实庭审最重要最精彩的莫过于双方律师交叉询问，互相抛出证据的过程。但是本书描写了很多背景资料，这个本无可厚非，因为这样能让我们理解案件，理解律师的想法。但是除了讲述当事人的背景，律师的策略，几乎就没有其他内容了。我玩过逆转裁判这个游戏，当中最刺激的莫过于找出证人前后矛盾的证词，以及抛出对己方有力的证据。然而这些内容书中似乎都没有描写，只是描述了大概的庭审过程，以及最后的审判结果。不管是不是基于私密性的考虑，庭审内容我觉得还是可以适当写出来，写详细一点的。就像你看辩论赛，你是看结果呢，还是看过程呢？,3
