103758,Great flavor but not sure if it actually works,3
93810,This does seem to extend the length of my manicure but I don't find it the miracle product others do. I get maybe 5-7 days instead of 2-3 out of my polish with this.,3
84370,"Since I installed the head, I have noticed a slight vibration. Although it still does the job will",3
97861,"Hard to get excited about Snap Ring fasteners/washers. I needed two for grocery cart wheel replacement, anyone need the rest ???",3
93378,Smaller than I expected !! It will do 👍,3
99577,Not as durable or water resistant. Case pops open every drop,3
104044,can't say too much about it.. arrived with glass lens broken and had to return,3
108228,"I really like the design of the backpack, but it is not practical for a college student. This is a good backpack to hold maybe 2 books. There’s days where I walk almost 2 miles because of my classes and my back is hurting and aching. It’s a very bulky backpack and doesn’t fit much in it. I have to shove things back in if I take something out. I also cannot have my 15” laptop in it without taking something else out. It also smelled strong of plastic when I first got it. I’m going to be upgrading from this backpack.",3
87441,"I bought two units and overall love the mobile music. Both units were processed the exact same. While listening to them, my second unit's battery only lasted about 20 hours. The first unit still showed full charge! I just downloaded the Monster phone app so going to see how that works later today. Great sound, variable battery life.",3
118764,You will need to pump ut up a lot to get more than a single spray from this. Disappointing but looks nice if you don't mind the extra work.,3
93429,This book was chosen for book club. I was initially interested and then quickly lost interest. I found it hard to follow at times and lost interest quickly. It was hard to finish and I only had about 15 pages left to read before book club and just never had the interest to finish the last pages.....,3
96288,"Only giving it three stars because the charger works fine, but I put a screen protector on 3 days ago and it’s already cracked. I don’t do anything ridiculously rough to my watch but it shouldn’t crack after three days.",3
107695,"Be careful, the small allen screw that holds the light stripped after adjustment. The company should at least use stronger material screws.",3
83227,Beautiful item but the glass cross was broken in 4 pieces when I opened the box due to no packing material. Needed ASAP for a gift.,3
96796,The waist is too high and the bottom too long. I could get away with it but I like my leggings to be be fitted. I might have them altered or I send them back. Not sure yet. Fabric is on the thin size but not see through. Expected for the price. I am 5.2 so I would recommend for taller people! It adjusts well to my size which I am small/medium legging size. Perhaps they could create a petite size!,3
96423,Order these 3 times.. the first 2 times the lighters were good but the 3rd time I got a different set of lighters that were hard to spark & seem to be of cheaper quality,3
109057,Needed to flash it to get it working with my NVR system (shinobi). Seems to be working now.,3
106638,"This is a great product; however, the powder doesn't blend completely.",3
106524,"Worked great on the first bottles of shampoo & conditioner, when I switched them to the new bottles 1 of them quit working.",3
104094,I have wavy hair and I thought this would enhance my waves. It did nothing actually and didn't tame the frizz at all. I'm highly disappointed.,3
101160,"Meh. They cut out some noise, but don't make a great seal. Comfortable, though - made of soft silicone - and at least they don't fall out. They fit pretty tight in the carrying case, so that I usually have to pry them out with my pen knife.",3
115988,"It looks good, but the problem with this, IMHO, is that the optional extenders are of equal width. They need to vary. It's just a smidge too wide for where I need it with both extenders, but a bit too small if I use only one of them. The screws, then, are extended to their maximum amount not allowing for tightening. The gate is purposely agape to adjust to the tightening of the tension screws. You tighten up until the door meets the latch. Right now, I have it fit sort of kitty-corner between the two walls which is not ideal as I can't keep it at the proper tension. I'm only using this for a front patio to keep the dog from running out which is working fine, otherwise, it's a bit disappointing and annoying.",3
90906,"The second day (in a row) we used it, didn't hold the air anymore.",3
88858,they are nice but not as good of a material as i would have liked.,3
81918,I returned to this product,3
104231,Great pump but the gauge is waaaaaay off,3
96369,I’ve only been using it for a week and the silicone is already ripped on the side of some keys. The durability is not good.,3
95720,These had good flavor. I wish they'd leave the nuts out. Very dry,3
99804,Great quality but too big,3
103686,"I love this product but one of the bottles we received does not spray correctly and we had to throw it out. Otherwise, the smell is awesome and great for making smells disappear quickly.",3
89107,"It's listed as a three pack, but it's only 2.",3
