119737,"Not strong enough to run a small 120v vacuum cleaner, to clean car.",3
84660,"I’m giving three stars overall because there is a design flaw. The legs do not firmly attach to the lower panel. I didn’t realize this and lifted the utility cart up, making the front two legs come up off the bottom panel, and one of the wheels fells off (more about that below), causing the cart to fall over. At the time I was trying to clean my large window AC, which was on top of the cart. The AC fell with the cart, hitting its side on concrete. It broke because of this flaw. About the wheels - I thought I had pounded them in well enough but I hadn’t. I immediately flipped the cart and smacked them in with a mallet. While that was my fault, the leg supports coming off so easily are a major flaw and something to be aware of while using it. Possibly you could drill holes through the base pedestals and the part of the legs that fit over them and stick a metal rod through both. Maybe super glue would work as well. I don’t know but I had to buy a new AC because of this fail.",3
117167,"Looks beautiful in the case, but VERY light for darker complexions.. it's a subtle look for sure",3
110852,Item was not sealed and was missing parts,3
105000,"There are things I like about these and things I don't. Pros: They take up very little space and make a lot of ice cubes. The ice cubes are easy to get out of the trays. Cons: The ice cubes take forever to freeze. Since they are silicone and very flexible, it is hard to get the trays from the sink to the freezer without spilling (even with the lids on). I like them and will keep using them, but my husband really doesn't care for them.",3
113503,It's a fast charger but it doesn't charge the phone as fast as my plug in. It's nice but a fast cord charger is better.,3
90858,Perfect Christmas gift for my sister! She loved them. The bands are very difficult to change!,3
112316,"I have long, fine hair. These are hard to put in & pull my hair when I take them out.",3
89986,Too big for my face. Look good & packages good!! Quick delivery!,3
101072,Not the size I hoped for but that could be partly my fault. It did come in a very nice gift bag with the brand name on it but I just wish that it was a bead or two larger. Otherwise this is a great gift for someone with a petite wrist.,3
106473,"I bought this bubble machine to entertain my grandson since he loves bubbles and has a lot of energy. I was a little taken aback by the flimsy packing box and when I opened it, I was a little disappointed in the quality of the toy itself. I don't know how long it will last, but for now it is working ok. My grandson actually had a different one that also didn't last and seemed like it was made a little better than this one, so, I don't hold out too much hope for it lasting. I will update my review as time passes. So now the frog bub ble machine has been used for a while, and the one thing that has been an issue is that it tends to not blow through all the holes for the bubbles. it is stll working though and that is a plus. I still give it 3 stars",3
112234,I suggest buying a size bigger than what you are. It is tight on the calves and arms.,3
98625,It was a nice product over all but trimmer Broke after a month.,3
112812,"Product as discribed, cracks very easily though. Seems cheap",3
92596,Pretty decent and sharp but the middle section gets stuck sometimes...kinda annoying,3
100163,My son really wanted this hoodie so when it arrived he was pleased. It is very thin however and there were several loose threads. The style is neat and different. For the price I was expecting something a little bit better quality however.,3
112903,Its o.k. but not as thick as another brand I previously used. I think the other brand lasted longer in my hair for the day.,3
88986,"I wish I could give 5 stars. As far as the glasses go, I absolutely love them. But three glasses arrived completely shattered",3
96761,Spring is not easy to use. The other items are great,3
80569,"I have never ordered this brand but heard great things, not sure if those brown areas are normal or not",3
107074,"For some reason, I bought these to ride my bike with in the cold. They suck for that. Not bad for just walking around, though. I didn't know they were touchscreen compatible til I saw the description again, so I can't comment on how well they work on a cellphone.",3
85450,"This chair is fine. It's a little too rolly, also it doesn't recline unless you pull the lever, which is a little weird but I guess I get it. Okay chair--you get what you pay for.",3
107681,"I bought two chairs and was super excited to put them together. These are definitely cute and are nice quality. The directions are easy enough to follow and you can quickly put one of these together. Main pain points: two chairs- one had an extra screw, the other had two defective screws. One chair had a washer for the “neck” piece, the other didn’t. Biggest issue, whether you use a drill or screw driver, you will see the tips of the screws poke through the face of the animal (see picture). If you try to avoid this and don’t screw them in as far, you’re left with a wobbly chair. A disappointing finish to what could be a great piece.",3
113760,"I bought this a little over three months ago, and while I thought it was a good bag up until now, the bag's strap snapped as I picked it up while leaving the gym. I'd recommend this bag if you need something on the cheaper side but I'm not sure if just my bag is like this or if this is routine.",3
100677,Update: Its ok diaper cream. It separates very easily and it does have a very ROSE LIKE smell. I am still going to use it but not sure I will keep using this brand. I prefer the Target and Walmart brand better so far.,3
