174698,Me encanta su funcionalidad y calidad,5
194368,Es una crema muy buena y el precio aún mejor. Cumple con su función de dejar la piel suave e hidratada..lo d rejuvenecer creo que ya es una utopía.,5
189276,"Al contrario de un plástico, esta lona no se estropea con los rayos de sol.",5
190637,"TODO PERFECTO, LO RECIBI EN EL TIEMPO QUE ME INDICARON Y EL CONTACTO CON EL VENDEDOR MUY RAPIDO, SOLICITE FACTURA Y ME LA ENVIARON AL MOMENTO",5
175146,Me gusta mucho y muy practico,5
178218,Envio rapido y el filtro instalado y funcionando perfectamente,5
178736,Igual a la descripción,5
171197,"Es precioso, buen protector recomendadisimo en cuanto precio y calidad excelente!!!!",5
165940,Lo mismo que describe,5
185624,"cumple con la descripción y su función, lo use con un adaptador para mi móvil que tampoco tenia carga inalambrica y carga bien, tiempos de carga muy parecidos a cargarlo con el cable y con la ventaja de solo tener que dejarlo sobre la base.",5
193502,Buen producto y cortan bien,5
197782,"Parece bien precio-calidad, lo acabo de instalar, eso si es pequeñito parece de juguete pero para mi plato de ducha q tmb es pequeño de maravilla.",5
179450,Perfecto no da ningún fallo,5
198932,Encaja perfectamente,5
177652,"Las pestañas magneticas son perfectas, como se describe, son faciles de colocar, de quitar , no hay q maquillarse las pestañas ni rizarlas...una maravilla . Estoy muy satisfecha.",5
162863,Tengo un Toshiba Satellite y fue ponerla y notar la rapidez. Muy recomendada,5
19722,No siempre funciona.,1
5685,No me vino el producto muy mal todo,1
29395,"Pues no puedo opinar porque no ha llegado, para variar......",1
30774,"En una semana y media, y sin ninguna caída se rompen las dos esquinas superiores. Pesima calidad.",1
37991,No funciona correctamente. El sistema sufre reinicios.,1
12226,"el producto bien, pero vino abierto, mal empaquetado, con la gamuza mal, el aceite de el fast fret por fuera...",1
21765,En dos meses y ya esta roto muy flaco y no puedo contactar con la casa para reclamar puesto que debería estar en garantía. una porqueria,1
12120,"El producto me vino fracturado al estar mal embalado. Ahora llevo una semana esperando a que SEUR me entregue el nuevo, ya que me comunican que han pasado por mi domicilio a dejarlo y que no había nadie, cosa que no es cierta ya que a las horas señaladas por ellos he estado en casa y ni siquiera me han llamado por telefono como hacen otras compañías. Todavia sigo intentado hablar con ellos para que me den una solucion.",1
24353,"Cubre bien los bordes del teléfono pero se despega la tapa trasera en dos días, la tapa delantera no ajusta bien y queda mal cerrada",1
24016,"Las tres primeras veces que me he subido en ella ha marcado 3 pesos diferentes, por lo que no se puede confiar en ella.Por tanto, la hemos devuelto, eso si, sin ningún problema por parte de amazon..",1
28281,Esperaba otra cosa aunque la funda es igual que la de la imagen yo pensaba que la tapa delantera traía un imán en el lateral para que cerrarse bien y estuviera el móvil más protegido,1
13902,Llego con la cremallera rota. Envío un día antes aunque de poco me servio ya que al día siguiente me iba de viaje y me hizo la faena.,1
13889,"De un día para otro ha dejado de funcionar, me ha durado sólo unos meses, y la he usado poco",1
15854,Nunca llego... mal vendedor.. pésimo,1
33385,por el precio que vas a recibir . Platico y muy débil el cierre se abre .no recomiendo comprarlo es muy malo,1
16490,Me entra agua en la funda y se empaña,1
66584,No se puede leer bien para la instalación,2
55363,Me ha gustado la variedad. No me ha gustado por que lo tengo pocos dias y ya da problemas de carga,2
66870,"Que pena, me dio con las ganas que tenía de ponerla decorando el salón. Pero cual fue mi sorpresa que cuando la enchufe, no funcionaba. Lo tuve que devolver y la verdad sin problemas el envio y el reembolso. Todo se puede romper pero imagino que con las luces se hubiese quedado guai",2
76796,Es caro para lo que es. Es un plástico no muy grueso como los que se utiliza para proteger algunos envíos.,2
63374,Bueno lo que se dice divertida... no. Para practicar bien pero no motiva a los niños en absoluto.,2
71050,Son unos cubiertos de muy baja calidad dan hasta cosa meterlos en la boca y el estuche que traen hay que jugar al tetris para poder enviarlos bien Si los compras no los usaras demasiado,2
40418,El producto cumple con las expectativas pero venia sin ningún tipo de embalaje y se veía el producto. Además la pegatina del envío iba pegada sobre el propio producto y para quitarla hemos tenido que quitar el plástico y era para un regalo y ahora parece que ya había sido abierto. Cuiden que todos los productos vayan bien protegidos.,2
74249,"No me ha gustado nada. Aburrido, como una revista de chismes pero antigua, sin interés, no lo he terminado.",2
72894,Las almohadas están bien pero son muy finas. Cuando apoyas la cabeza es como si no hubiese almohada. No son lo que esperaba.,2
77335,"El tiempo que me duro la verdad esque no estaba mal pero el problema es ese , el tiempo que me duro , ni 3 meses . Se empezaron a romper los pedales y luego el giro del volante , no habia ni dios que mantenga un coche recto con ese volante o que sea capaz de dar una curva decente despues de eso. Por otro lado es incomodo por lo pequeño que es.",2
77161,La correa es como se describe Esta bien lo unico que si tienes un perro muy movido la correa se retuerce y se enrreda. No creo q la vuelva a comprar,2
59896,"El audio de los auriculares es muy bueno, así como la cancelación del ruído exterior. La bateria me dura aproximadamente unas 17-20 horas de uso cosa que no está nada mal. No obstante todo lo anterior, tienen un problema grave con el microfono ya que en situaciones de silencio ambiente van bien, pero en situaciones de ruido, aunque sea poco, son horrorosos.",2
76770,"Producto difícil de instalar uno mismo, sobretodo si es la primera vez. Como no te lo explique alguien seguro lo instalas mal. Además existe un alto riesgo que se quede sin pilas o no funcione mientras está activado y luego tienes que destrozar la puerta para poder entrar. Tampoco creo que se difícil de romper ya que solo está anclado a la puerta con 4 tornillos pequeños. Mal producto",2
44512,Libros de texto tal y como los de papelería Igual que si lo compras en una papelería nos llegó bastante rápido,2
68213,Al principio funcionó muy bien. Pasados 10 meses una de las barras no funciona. Se enciende y se apaga continuamente. Al final la he tenido que quitar.,2
