177225,Perfecto! Igual que en las fotos !,5
167177,Es justo lo que esperaba..cómoda y guarda el frío muy bien. Recomendable 100%,5
165240,"Como cualquier novela de esta escritora, refrescante, entretenida, con su punto de intriga, en pocas horas la he devorado, muy recomendable",5
188536,"El material es flexible aunque una vez montado parece de aluminio, queda muy bien, lo tengo hace una semana y por ahora no se ha rayado. Ajusta perfectamente y no se mueve.",5
170837,Para los niños que están aprendiendo a comer es genial,5
174385,"De momento todo perfecto, calidad precio buenísima, buenos acabados y detalles por el precio que tiene. Muy satisfecho con el producto de momento",5
177998,"Todo como era esperado, por precio muy bien.",5
163038,Se los compré para mi mujer y me dice k son bastante buenos. Super cómodos. Por ahora solo los probó de manera esporádica ya que aún no hace tiempo para ponerlos todo el día. Buena compra,5
179614,Gran libro el que nos presenta Juan Pineda basado en sus experiencias como emprendedor social. Una visión muy práctica para quien busque experiencias más que discursos.,5
175166,"Cumple todo lo que necesitaba para una cartera de hombre, han cumplido entrega día siguiente.",5
165197,"coincide con la foto, incluso en esos bordes interiores no tan acabados que van dentro del lavabo, lo cual habla bien de los vendedores. robusto, sencillo, bien diseñado.",5
193088,Ha llegado muy rápido y la funda encaja perfectamente.,5
165481,Entrega super rápida! Diez días antes de lo previsto!!!,5
181543,"He estado buscando otras opciones para arreglar mi cabello ya que con la plancha siento que se maltrata demasiado y he comprado este secador. Tiene 3 niveles de temperatura y dos velocidades (lo utilizo al máximo ambas, con el botón de iones activado), tengo el cabello de un largo medio y me lo he arreglado en poco tiempo, estoy encantada y siento que se ve más natural.",5
160086,El tracto es muy agradable Buena compra,5
186769,"Diseño muy bonito, práctico",5
193536,Todo genial y rápido,5
181355,"Es la primera vez que lo compro y tiene la comodidad que va directo al bombo , deja ropa bien limpia y perfumada, volveré a comprarlo",5
161332,Mi hijo está encantado. Se ven y se sienten de buena calidad. Las cartas quedan bien sujetas...,5
199435,"Tengo un perro bastante fuerte y a veces tira bastante, aguanta sin problemas",5
188005,"La verdad es que me ha gustado mucho, no hace nada de ruido y se puede activar y desactivar desde la app. Funciona realmente bien, no te das cuenta ni de que esta, estoy muy contenta con el producto. Tengo un par de enchufes de meross y todo funciona realmente bien, hasta el día de hoy no me ha dado ningún fallo, y cuento de que este también salga igual de bueno.",5
162705,"El móvil cumple con lo dicho, la batería dura casi tres días sin usarlo mucho. El envío llegó antes de lo acordado, todo correcto.",5
162837,BUENA CALIDAD PRECIO,5
182059,Muy practico. Cumplio todas las expectativas lo llevo en la valija cuando voy de viaje y me ahorro el dolor de espalda,5
175206,Todo funcionó de maravilla. Estoy muy satisfecho y lo volvería a hacer. Gracias,5
194210,Una compra muy buena .Las letras se pueden mojar en la barra y son bastante grandes y de gran calidad.Tambien vienen los números del 0 al 10 .A mi peque de 3 años le encanta.Super revomendado,5
176393,"Muy bien. Lo que yo quería y buen precio,pero me faltan más componentes que no me llegaron y así esto no me vale para nada",5
188991,"Compré este ajedrez para jugar con mis hijos, queríamos uno que nos pudiéramos llevar a cualquier parte y este es perfecto, me cabe en el bolso, el tablero mide 25x25 cm. y se dobla por la mitad formando una caja donde guardar las piezas, las piezas son bonitas y tienen imán para que no se muevan mientras juegas, hemos pasado tardes enteras disfrutando de este ajedrez y eso que llevamos poco tiempo con él, ha sido una gran inversión.",5
199535,Buena calidad de imagen con android incluido y compatible con raton bluetooth. Muy contento,5
197723,Muy buena atención al cliente,5
174655,Justo lo que buscaba,5
181601,Aunque parezca pequeña entran muchas cosas. Nunca me han puesto pegas en los aviones aún llevando maleta de cabina,5
197624,"Potencia más que de sobra como para elevar agua más de 1.5 metros, la utilizo para los cambios de agua de mi acuario y es realmente cómodo llevar el agua del cubo al acuario sin apenas esfuerzo. Muy recomendable",5
171415,Perfecto ninguna pega,5
195421,"Por poner un pero las instrucciones de instalación no muy claras, por lo demás muy bien",5
169460,Boxers muy cómodos y elegantes. Tejido suave Muchas gracias,5
164246,"Dudaba entre Parktool pero había leído los comentarios de que era una llave débil, pero con esta llave no me equivoqué es una llave muy fuerte que viene recubierta de una especie de plástico para proteger nuestra bicicleta.",5
195941,"Muy dinámica, mejor escrita y con buen argumento. Voy a comprar la continuación. Suelo leer obras de autores hispanos y lo habitual es la frustración. En este caso, justo lo contrario.",5
197003,Es util y a la vez bonito y moderno,5
180552,Poner la sim y conectarlo a la corriente fué todo lo necesario para que empezara a funcionar.,5
198461,Llegó rápido y funciona muy bien. Es un cable completo: carga y datos. Lo uso para mirrorlink en el coche.,5
197285,"Perfecta! Buena altura para geles y demás, no cojea, no se oxida y fácil de montar! Genial.",5
175218,"Cumple a la perfección con su cometido, arreglo a su precio.",5
164978,Me ha gustado la rapidez y que el artículo se corresponde a mis expectativas. Para las primeras usuarias de la copa menstrual es muy recomendable ya que viene con un libro de instrucciones con imágenes que ayuda a saber utilizarlo por primera vez.,5
185852,"Funciona de maravilla, muy buena compra",5
188559,"Me ha encantado, era reacio a utilizar de mano el escarificador, per sin esfuerzo apenas, saca todo el césped muerto Gran decisión esta compra muchas gracias",5
162306,"El cortapelos es sencillo y trae todo lo que necesito, ahora queda ver lo que aguanta la batería y la duración del equipo, porque la vida útil de estos aparatos suele ser demasiado corta. Respecto al corte, para pelar al 0 y al 1 va fenomenal. El recorte de la barba también lo hace perfecto. Creo que he hecho buena compra.",5
192679,"Yo lo instale en una bici y la verdad que es muy seguro cuando acople la linterna, por el precio y la buena calidad que ttiene, no se podía pedir mas.Recomendable.-",5
174746,Nuevas aventuras de mi preferido.,5
196243,"Sin duda el mejor libro existente en español sobre fotografía macro. Con ejemplos, explicaciones claras y fotos maravillosas. Imprescindible para todo interesado en el tema. No es muy barato pero la calidad de la impresión es buena.",5
169675,Es un candado de muy buena calidad,5
165901,Creo que ha sido una de las mejores compras para mis hijos y sus amigos. les han encantado a los niños y a los padres.,5
166062,Buen cable a un precio decente.El conector micro usb se ve de calidad. Lo tengo conectado a un hub/cargador en un lado del sofá y con 3 metros me viene perfecto para cargar aparatos en la otra punta.,5
