180481,Très belles assiettes. J'aime beaucoup la couleur. Beaucoup plus jolies que des assiettes en plastique classiques. Elles me servent encore.,5
160748,Acheté pour mon fils de 3 ans. On aime beaucoup car il y a les photos en papier pour le faire sur ça. C’est bien pour commencer à faire des puzzles et il adore car c’est des personnages préférés.,5
169394,La protection est super efficace. Très bonne qualité. Je suis content de mon achat. C'est un ami qui me l'a recommandé.,5
199658,"J'ai utilisé ce styler pour la première fois aujourd'hui et j'en suis absolument ravi, ainsi que le petit canon idéal pour les cheveux plus courts comme le mien. Tellement satisfait que j'en ai commandé un autre. Je le recommande vivement.",5
191343,J'ai acheter pour mon.bebe mais tellement utile et complet. Satisfaite de mon achat j'ai pris pour ma soeur qui attend un bébé aussi,5
162265,Très pratique et bonne qualité.,5
167293,"Protéger les coins d’un tableau veleda suspendu à une porte. Après quelques semaines d’utilisation, les coins sont toujours bien adhésifs et évitent les chocs et le balancement sur la porte.",5
171172,"Le produit correspond parfaitement, utilisation remplie toutes ses fonctions. Attention juste a être correctement outillé pour le changement de la pane, la goupille fait un peu de résistance.",5
170538,"Ma fille adore toujours sa veilleuse nina. Les chansons sont mignonnes, je recommande.",5
171346,Pour la pluie petite fille de 4 ans rien à dire correct,5
196593,très beau livre vu par hasard sur les réseaux sociaux très belle surprise en tout cas j'ai beaucoup de plaisir a le mettre en couleur les dessins de femmes sont très fin. les pages ne sont pas épaisses mais bon ce n'est pour ma part pas trop grave vu que je colorie la plupart du temps aux crayons et c'est un dessin par page.,5
163933,Très belle qualité. Livraison sous 48h. Parfait.,5
161786,Livré en temps et en heure. Correspond parfaitement. C'est vraiment des Converse et pas une vulgaire copie.Recommande l'article.Mérite les 5 étoiles.,5
178838,Elle est génial. Sur mon lit c'est le top. Regrette pas mon achat,5
180221,"Les Bruder sont solides et réalistes. Je peux que recommander cette marque. Par contre, à savoir, cette remorque se met que sur le tracteur bruder mais pas sur les camions.",5
195331,"Excellent produit ! Effet naturel, facile à passer avec le gant, sent bon , ne fait pas de tâches . Trés satisfaite de cet achat. Dommage que le prix est augmenté depuis .",5
174698,Je l'ai acheté car j'aime cette marque et les coloris sont jolis,5
194368,"Un ""jeu"" simple, mais qui peut réellement avoir un effet positif sur votre couple, permettant d'exprimer des émotions relationnelles au quotidien.",5
189276,Arrivé dans les temps en bon état,5
190637,Satisfait du produit,5
175146,Ce produit est utile pour une douche avec murs revêtus de céramique et permet de ne pas percer. L'adhésif est super et le panier chargé sans penser à sa chute!...,5
178218,Magnifique rien a dire bonne qualité beau rendu,5
178736,"Je mets une notes de 5/5 car le produit est arrivé rapidement, car le produit est en parfait état et rempli sa fonction : il colle très bien. Je recommande ce produit à toutes les personnes qui ont besoin de coller des photos ou des documents rapidement et sans humidifier leurs papier",5
171197,Parfait comme d’habitude sur la pâte et produits de cette marque... expédition rapide et couleur toujours conforme Recommande à 100%,5
165940,"Je cherchais un dérouleur de papier wc sans avoir à percer des trous, je l'ai trouvé sur amazon, très pratique, solide, et esthétique et il a été très facile à poser. RAVIE DE MON ACHAT",5
185624,"J'ai été très surpris de la réception de la marchandise. L'emballage des produits était très raffiné et les accessoires étaient très bons, avec des bretelles et des instructions. J'ai hâte de l'utiliser, l'effet est très bon. Comparé à la clé à chocs que j'ai achetée auparavant, ce JUEMEL a un couple important et est confortable à utiliser, ce qui m'aide à mener à bien une variété de petites opérations mécaniques. Très bon prix, je vous suggère d'acheter! ! !",5
193502,Très joli! Les couleurs et la matière super,5
197782,"j'avais une douleur musculaire persistante biceps aux 2 bras, style tendinite, je suis allée voir les médecins (prescription de volta---, sans aucun effet, échographie--rien..bref aucune solution) J'ai alors fait des recherches sur le net et j'ai acheté cette crème, et là...enfin quelle efficacité! mes douleurs disparaissent. J'en mets avant chaque entraînement de sport moi qui pensais que je ne pourrais plus en faire... mille mercis!!!",5
179450,"envoi rapide, recu apres 3 semaines (rapide pour envoi d'Asie); moules pratiques assez grands",5
198932,"Impeccable, facile à mettre en place et à retirer!",5
177652,"très bon produit, très costaux pour le prix et surtout suffisant pour nettoyer les poêles, longueur suffisante pour chez nous je recommande",5
162863,bien reçu très rapidement. Très bien emballé. Mon fils est ravi et attend avec impatience les autres qui sont signalés quand même rapidement. Merci,5
190483,Super mignon. Lumière un peu forte pour la nuit mais mon fils de 3 ans adore et peu l'allumer ou l'éteindre tout seul !,5
195103,"J'ai remplacé les pads de ma PS4 pro, très satisfait",5
177792,"je recommande cet achat, arrivé à l'heure prévue je suis satisfaite pratique pour faire partir en voyage semble solide pour le prix",5
173553,"Après avoir toujours utilisé les grandes tours j'ai voulu essayer un mini pc afin de le mettre sur la télé du salon. Je suis très agréablement surpris de cette machine totalement silencieuse. Elle est livrée avec un cordon hdmi et l'adaptateur secteur. Un mini clavier sans fil avec trackpad et la machine est complète. Le premier démarrage permet de faire la configuration de windows 10. Il est bien en français et la licence s'active sans problème. Ensuite les démarrages sont rapides. Ces 4 petits GB de ram sont amplement suffisant pour une utilisation bureautique. Il est reste fluide malgré plusieurs onglets de navigation internet activés. L'application netflix fonctionne très bien également, pour les amoureux comme moi des séries TV. C'est un petit PC idéal pour rendre une télévision de salon en une espèce de smart-TV. Il peut se fixer à l'arrière et il ne fait aucun bruit. Je l'utiliserai aussi pour montrer a des amis des photos de vacances par exemple, c'est tellement plus simple de brancher la carte SD plutôt que d’emmener sa tour du bureau dans le salon. C'est un très bon achat, je le recommande vivement pour une utilisation comme moi, ou pour des enfants par exemple.",5
195627,Conforme à mon vehicule,5
170459,Idéal pour ranger les sous vêtement et mes chaussette,5
160426,"Lecture facile, claire et efficace. Une approche rigoureuse de chaque expérience soumise au médium interrogé. C'est un livre qui bouscule, bouleverse et fait du bien en même temps aux personnes qui viennent de perdre un être cher. Très très bien",5
193174,Pour porte de sortie,5
196611,"Excellent jeu, la pub n'est plus à faire pour jeu. Bonne histoire, bonne ambiance, jouabilité correct. RAS",5
176372,produit conforme à la description. semble très pratique et facile d'entretien. hâte de pouvoir l'utiliser pour les balades et voyages avec bébé.,5
169183,"je n'est rien a redire sur ce fond de teint , parfait pour ma carnation de peaux (claire) , effet naturel personnellement il n'as pas une très grande recouvrance ou alors c'est moi qui n'en mais pas asse. mais cela me convient parfaitement . la livraison et l'emballage au top . je recommanderais.",5
173179,Très belles chaussures très confortables.,5
189298,j'ai mis cette housse de couette dans un lit ancien et le rendu est super. La qualité du textile est excellente.,5
188959,"Belle valise, pratique, bien pensée et solide. Correspond en tous points au descriptif et à la photo. Belle couleur grise claire légèrement chiné.",5
175901,Senteur au rendez vous mon amie a apprécié,5
198158,reduire la vitesse d un ventilateur,5
188555,produit neuf et commande complète merci.,5
175128,"Tube fragile, qui plie dès qu'il y a une brise. Dommage que la structure des tubes soit sous dimensionner car le reste est correct.",5
196583,"L'ensemble est exactement comme sur la photo, le bandeau est bien élastique et ne serre pas, le rendu est magnifique, je conseil vivement cet article.",5
182459,Très bonne relation qualité prix. Ce n'est pas la première fois que nous commandons des articles sans jamais avoir été déçus.,5
160565,Prix un peu élevé mais de très bonne qualité,5
177620,super produit-rapport-qualité-prix.,5
175230,"Acheté pour l'anniversaire d'une petite fille de 10 ans, elle l'a adoré, c'est très bien expliqué et cela permet aux enfants de faire des dessins très réalistes. Je le recommande!",5
193771,Jeu de détective très bien construit. Contenant 10 parties différentes. Attention une partie estimée dure un peu plus longtemps que mentionné. Textes bien écrits. Les enquêtes vous tiennent en haleine.,5
193919,Les colliers sont très beaux. Je n ai que des remarques sympathiques quand je les porte,5
191813,"Conforme à la description et aux photos, produit bien emballé,et délai de livraison respecte. Je recommande le produit sans problème.",5
162915,"Belle horloge, c'est pour offrir pour un anniversaire, Colis bien reçu en bon état et délais respectés. Je recommande ce vendeur",5
181231,Rien a dire ce produit est impeccable,5
195497,Très bien...conforme à la demande,5
188972,Coque de bon rapport qualité prix. Conforme à ce que j'attendais.,5
180576,"pas de surprise , conforme à tous les tuto sur ce produit. efficace, simple , l'application fonctionne bien, l'autonomie est impressionnante. un coup de main a prendre quand meme et l'absence de joystick pour orienté est parfois frustrant mais les images sont top (avec iphone 6 et 8)",5
195393,très contente .bien emballée,5
8971,Impossible de la connectée,1
21656,Produit pas reçu depuis la commande,1
4496,"j'ai reçu l'album abimé : la fixation en bas ne tenait plus ... vu les frais de port, je ne le renvoie pas mais je suis vraiment déçue de devoir rafistoler un produit acheté neuf ...",1
7184,"livraison en retard envoi dans une simple enveloppe en plastique, aucune protection Produit défectueux, les plumes arrivent décollées plus petit qu'il n'a l'air en photo article vraiment médiocre",1
26186,Catastrophique... L'ampoule a cassé dès la première tentative d'insertion. À fuir...,1
31964,"Colis jamais reçu,décevant,réponse du vendeur incompréhensible fait par un ordinateur avec traduction médiocre",1
12155,J'ai reçu la souri sans la clé wifi,1
