104626,Leider fehlt die Abdeckung am Fuß an einem der vier Beine,3
102434,Qualität mittelmäßig,3
92390,Es gibt sicherlich schönere Tattoos. Halten gut,3
100737,Für mehr als 15 Minuten muss man sehr lange drehen.,3
103352,Die Kugeln sind sehr schön. Nur leider waren 2 kaputt. Die Verpackung war sehr schlecht. Da ist vorprogrammiert das nicht alles geil bleibt.,3
114677,"Ja, und das ist es. Er sieht gut aus, und ist bei Windstille echt gut. Frischt der Wind allerdings auf, zerlegt es ihn sofort - schade. Also nur was für den Baggersee wenn Windstille ist - am Meer kann man ihn vergessen.",3
107969,"Auf der Suche nach Pflanzenlicht, das ich nicht ohne Rechnung in China kaufe, wie es mir per Amazon leider oft passiert, habe ich dieses im Angebot von Pearl entdeckt. Nachdem es geliefert wurde, stellte ich fest, dass es nur ein Erweiterungsset ist. Nachgeschaut! Stimmt. Irgendwo in Klammern steht das geschrieben. Ein extra Netzteil kostet extra. Als Set mit einem Netzteil kostet es ungefähr soviel wie mein gekauftes Angebot, also werde ich das Set bestellen und dann schauen, ob ich beide gebrauchen kann. Wenn nicht, sende ich das Erweiterungsset zurück. Zur Qualität kann ich also einstweilen nur sagen, dass es beim Auspacken stark nach Plastik müffelt, was aber schnell verfliegt. Die Verarbeitung macht einen guten Eindruck. Die Funktionsbeschreibung erfolgt nach Test mit Netzteil.",3
108464,Erfüllt seinen Zweck aber anhand des Bildes hat man eine Kraftpapier Farbe erwartet aber sie sind in grau weißem Karton verpackt,3
181601,Alles super und schnell gelaufen. Bin sehr zufrieden. Werde den Verkäufer weiter empfehlen. Sehr gute Verpackung. Machen Sie weiter so.,5
175970,Die Riegel wahren schnell geliefert und der Geschmack ist Super. Werde bei diesen Riegeln bleiben da in der Mix-Box genug Abwechslung drin steckt. Sehr empfehlenswert.,5
193744,"Hochwertiges gut verarbeitetes Halsband, was trotz seiner Schlichtheit auffällt! Sehr stabiel. Auch für große, starke Hunde.",5
199639,Perfekt zum Entspannen am Abend!,5
199744,"Sehr gute Verarbeitung, sehr zu empfehlen",5
160995,"Solide Socken, fühlen sich gut an, es sind keine bösen Überraschungen zu erwarten.",5
179229,"Qualität ist gut, aber das Kabel ist deutlich zu steif, was im täglichen Gebrauch unangenehm ist, z.B. stört es im Auto oder insgesamt bei der Handhabung. Man kann es biegen und es bleibt dann in der Form. Fairerweise muss man sagen, dass viele USB-C-Kabel dieses Manko besitzen.",5
163178,"Meine Frau wollte die Tasche erst wieder zurück schicken, da Sie ihr zu ""Dick"" war, hat sich jedoch nach 1-2 Wochen doch dagegen entschieden. Heute ist Sie froh, dass Sie die Tasche hat. Aufgrund der Dicke schützt Sie das Handy sehr gut gegen Beschädigungen bei einem Sturz. Dabei schaut die Tasche auch nicht klobig aus. Das Handy ist schon mehrfach gefallen und die Tasche hat den Sturz jedesmal sehr gut abgefangen, so dass am Handy keine Beschädigung auftraten. Schwächen : die eingelassenen Kreditkartenfächer sind zwar lieb gemeint, dienen aber wohl mehr der Optik. Steckt man hier Karten rein drückt die unteren Karte (welche auch immer als unterste Karte in welchem Schlitz steckt) auf das Display. Also lieber keine Karten mit der Tasche nutzen. Das hintere Fach dagegen lässt sich anstandslos benutzen. Auch ist der Gummirahmen, welcher das Handy umfasst m. E. zu eng und daher nicht 100% passgenau. Er wölbt sich oben und unten minimal, da er zu kurz ist. Auch gibt es weichere Materialien, da genau dieser Rahmen schon zu der härteren Kategorie gehört. Ein weicher z. B. Silikonrahmen in der Ledertasche würde die Wertigkeit deutlich erhöhen. Auch die Bedienung der Lautstärketasten ist durch den steifen Rahmen erschwert. Funktioniert zwar (meine Frau hat sich daran gewöhnt; wenn ich mal das Handy in der Hand habe, fällt es mir negativ auf), ginge aber besser.",5
2431,"wie bei vielen anderen Käufern ist eine Box kaputt... die Einlegeböden sind gar nicht ert geliefert worden. Reklamation konnte ich mr leider sparen - hab die Kartons aufgrund ""gesundheitlicher Probleme"" zu spät auf gemacht. Eigentlich bräuchte ich noch 2 Boxen - aber die Chance das die dieses mal inOrdnung sein könnten ist mir zu gering.",1
34868,Ich habe meine Bestellung nie bekommen!!! Mehr als zwei Emails geschrieben und kein Antwort...ganz unverantwortliche Haltung!!,1
15438,Hat nicht lange gedauert und der Wasserkocher war kauptt. Tut der Umwelt einen Gefallen und kauft Qualität und nicht diesen Mist.,1
5563,Leider war das Gerät nach 2 maligen Gebrauch nicht in Ordnung. Akku lädt nicht mehr auf. An den Rändern löst sich bereits nach 1 Woche die lackierung. Display war von Anfang an etwas schief eingebaut. Ich würde es nicht noch einmal kaufen. Wird zurück gesendet.,1
35548,Das Netzteil unterstützt nicht die Schnelladefunktion des S8+. Zudem bemerkte ich nach einigen Tagen ein sehr lautes Spulenfiepen aus dem Netzteil. Direkt im Mülleimer gelandet. Danke für nichts,1
10646,"Das Terrarium kam zwei Mal nur im Karton verpackt und zerbrochen an... Falls man eins dringen bräuchte zB zwecks Umzug, kann man das hier vergessen. Habe es wo anderst bestellt, hat weniger gekostet und kommt auf einer Palette mit Spedition!",1
22560,0 Sterne ging leider nicht. Die Plane (Überdachung) hielt ganze 8 Wochen. Sie wurde erst porös und riss dann an mehreren Stellen. Für den Preis absoluter Schrott.,1
24569,Leider hat das Gerät meine Erwartungen in keiner weise erfüllt. Schon nach einmaligem Gebrauch ging nichts mehr. Sehr enttäuschend. Aber die Farbe ist sehr hübsch. Und das Gerät wurde sehr schnell geliefert.,1
79518,"Man schläft gut drauf. Leider ist es nicht waschbar, hat keinen Bezug und passt in die wenigsten Bezüge. Liegekomfort jedoch gut. Preis Leistung okay",2
60372,"Egal wie fest man dreht, der Arm bewegt sich trotzdem.",2
43701,"Leider sind schon nach wenigen Wochen alle Vier Ecken der Hülle abgebrochen und das ohne ""größeren"" Sturz. Lediglich die Optik ist ganz schön aber Schutz bietet die Hülle kaum.",2
60923,Bin der norddeutsche Typ mit hellem/dünnen Haar. An die Hälfte der Haare kommt der Epilierer nicht dran. Wachsen ist effektiver,2
73050,Steht 14 Tage und schon gehen die nähte auf. So an sich ist es schön groß und geräumig naja und die Reißverschlüsse werden wohl auch nicht lange halten,2
68332,"Die Farbe (blau) sieht auf den Fotos viel leuchtender und kräftiger aus, in Wirklichkeit ist es mehr ein stumpfes Blau, das fast schon ins Graue tendiert, also mehr grau-blau, Taubenblau. Werde es nicht tragen da nicht gefällt.",2
58937,"Also wer diese Pfanne vor hat täglich zu nutzen, der wird mit der hier nicht glücklich werden. Der rote Spot erfüllt nicht seine Funktion (Farbe bleibt immer gleich). Und das was am noch wichtiger ist, knapp nach 10. Monaten absolut nicht mehr zu gebrauchen, der Spot ist komplett abgebröckelt und die Beschichtung hat sich bereits nach wenigen Monaten angefangen zu lösen und dabei bin ich sehr pfleglich mit der Pfanne umgegangen. Schade aber die Pfanne von Lidl hat länger durchgehalten.",2
61580,"Die Tüten sind meiner Vorstellung entsprechend. Was ich zu bemängeln habe, ist dass die Tüten einfach lose in einem Karton geschickt wurden. Die Tüten hätten zumindest in einer ordentlichen und sauberen Verpackung und dann im Karton versendet werden müssen. Ich wollte die Tüten so zurück schicken, brauchte sie allerdings dringend.",2
141688,"Zeigt die wesentlichen Bestandteile der Skyline von Chicago, ansonsten läßt sich mit den Bauteilen nicht viel mehr anfangen.",4
139517,Siehe Rezession Band 1 der gleichen Saga,4
158657,Habe mir die Brille zum Radfahren gekauft. Gläser sind etwas empfindlich. Brille ist leicht und angenehm zu tragen. Ist zu empfehlen.,4
135255,hoffe wir brauchen ihn nicht,4
154480,"Sehr angenehm zu tragen, sieht schick aus, sieht nicht billig aus und die Grösse passt soweit, ich musste keine Nummer grösser bestellen. Ich würde den Artikel wieder kaufen.",4
146354,"Es funktioniert super, wie ich es mir gewünscht habe. Der einzige Makel, der auch schon oft erwähnt wurde: man kann das Kabel nicht festschrauben, aber bei mir hält es auch so tip top.",4
132425,"Schönes Produkt , hätte nur gerne kräftigerer Farbe haben können !",4
159794,"Was soll den das ? War die Frage meiner Lebensgefährtin. Später dann, WOW Geile Sache 😅 ist zwar etwas eng aber das schadet ja nicht",4
