85784,"Ich bin ein absoluter Neuling was Handlettering angeht und wollte mich einfach mal damit befassen. Das Buch ist nett gemacht, aber für einen Neuling nicht so gut geeignet. Ich hab dann doch erst einmal einen Kurs bei der VHS besucht und danach konnte ich das Buch gut nutzen für meine Übungen. Viele unterschiedlichen Schriftarten sind leider auch nicht vorhanden. Aber es eignet sich gut für die ersten Übungen und als kleine Hilfe. Wer wirklich neu startet, sollte doch lieber einen Kurs besuchen. Das Buch kann man dann anschließend zum Üben nehmen.",3
98749,"Hallo, Für ein Geschenk eine sehr schlechte Verpackung. Einfach nur in Folie eingepackt nich wie auf dem Fotos zu sehen. Die Qualität des Produktes lässt auch viel zu wünschen. Für den Preis würde ich es nie wider kaufen. Aber ich hab’s meinen Brüdern versprochen das ich den Gürtel bestelle.",3
87578,"Leider bricht die BT Verbindung zu oft ab (auch auf sehr kurze Distanz), daher kann ich nicht mehr Punkte geben. Sound ist okay für den Preis, natürlich darf man keine Wunder erwarten. Akkuleistung hält bei mir nicht so lang, wie versprochen.",3
112066,In der Verpackung waren auch nicht bestellten Sachen.,3
96394,"Insgesamt sehr einfache Verarbeitung und trotz 1050 Watt ist der Kaffee leider nur mäßig warm. Hatte gedacht, dass Krups doch eine bessere Marke ist....",3
93624,"Leider hat dieses Headset kein gutes micro, ""ich klinge als säße ich in einer Blechbüchse"" so meine Freunde. Ich werde es für Notfälle und Konsolen behalten aber fürn pc kommt demnächst wieder ein anderes her. Der Klang der Kopfhörer ist nicht schlecht und es dichtet wirklich gut die Umgebungsgeräusche ab, was wiederum wieder sehr gut ist.",3
106525,"Schriftzug sieht genau wie auf dem Bild aus, auch die Farbe ist schön. Problematisch finde ich, dass der Topper aus dünner Pappe besteht. Dadurch ist eine Wiederverwendung unter Umständen nicht möglich. Es wirkt auch etwas instabil. Ich dachte, es wäre aus Plastik. So finde ich das Preis-Leistungs-Verhältnis nicht angemessen!",3
108218,"Zunächst einmal sind diese Flaschen sehr gut durchdacht, flexibel und recht widerstandsfähig. Ich benutze sie beim Sport, der Arbeit und auch für Urlaube. Allerdings hat sie einen Schwachpunkt und das ist der Deckel. Ich habe 6 Flaschen und bei zweien ist bereits der Deckel, genauer gesagt der Druckknopf zum öffnen der Trinköffnung abgebrochen. Ob dies ein Materialfehler war oder eine schlechte Kontruktion ist, will ich nicht beurteilen. Allerdings finde ich es sehr bedauerlich, dass die Deckel nicht als Ersatzteile direkt hier angeboten werden, vielleicht wäre das eine Überlegung wert. Durch die defekten Deckel leider nur 3 Sterne.",3
178096,Bissl kürzer als Gedacht aber das war mein Fehler. Hochwertig und erfüllt seinen Job,5
182827,Génial Es hält länger als 2 h Klang ist sehr gut nur die Reichweite ist etwas geringer aber alles andere ist sehr gut,5
194470,"Ein sehr schöner Schmuckständer mit viel Platz für Ketten, Armbänder und auch Ringe. Sieht sehr schick aus.",5
163429,Immer wieder Klasse die Happy Socks Machen Spass u regen Gespräche mit Menschen an von denen ich nie erwartet hätte dass die Socken glotzen ;-),5
178462,"das Ding funktioniert ohne große Probleme, bzw. gar keine Probleme man kann auch gut hindurch sehen",5
178847,"Ich bin nicht so verrückt nach Neuheiten oder nach beauty Produkten. Diese Creme allerdings verleiht meinem Leben im Moment einen ganz besonderen Glanz und ich bin sehr froh sie ausprobiert zu haben. Sie riecht gut, zieht schnell ein, pflegt uns glänzt!",5
177911,Mein Sohn 6 Jahre alt hat viel Spaß damit. Er knetet immer wieder damit. Dieses Set ist sehr empfehlenswert. Fußabdrücke von Dinos in Knochen sind ein Highlight.,5
199561,"Ich habe das Produkt bestellt, da ich darüber nur gutes gehört und gelesen habe. Meine Bestellung kam dank Prime am nächsten Tag an. Ausgepackt und sofort getestet. Es gibt zwar eine große Sauerei, wenn man nicht richtig aufpasst aber es lohnt sich. Direkt nach der ersten Anwendung wurden meine Zähne sichtbar heller. Werde es auf jeden Fall nochmal bestellen",5
25645,Leider ist nach ca 1Stunde in Benutzung (heißt Kind hatte sie am Arm) der Sekundenzeiger abgefallen. Da der dann im Ziffernblatt lag blockierte er die anderen Zeiger und die Uhr war unbrauchbar.,1
5388,"Eigentlich hat das Teil gar keinen Stern verdient! Eine ordentliche Installations- oder Bedienunsanleitung- FEHLANZEIGE! Es ist nur eine unzureichende Zeichnung vorhanden, die kein Mensch versteht! FINGER WEG VOM TEIL! Es gibt gute Luft-kühler die wesentlich einfacher zu installieren sind! Artikel ging zurück!",1
33491,Das Spiel im ganzen ist ok.. aber für vier Spieler haben viele Münzen gefehlt was ich schade finde..,1
