96912,α6500用のがそこそこ良かったのでセール価格を利用して購入。全体的には悪くないがジョイント用のネジ穴の径にバラつきがあります。端の方のネジ穴が小さ過ぎて1/4ネジがはまらない。交換して欲しい所だがアマゾンのシステムだと換えても解消される保証はなく躊躇しています。,3
88581,記載の写真を見ててっきりリモコンが付いていると思った 手動式だったのでびっくり 押し入れに入れました,3
104678,フィット(2017～)のセンターに使えるかと思ったのですが、スペース的に無理がありました。 色々位置を動かして確認していた際にパネルに傷が付いてしまったので取り付け後に色々調整する場合はご注意下さい。 ドリンクホルダーが１つだけのタイプだったら使えるのではないでしょうか？ とりあえず自分の車には使えないのが分かったので誰かにあげようかと思います。,3
101941,昔っぽくて気にいってます。 軽いので移動もしやすく、独り暮らしにはピッタリだと思いますが、下にネットが付いている為足を入れる事が出来ないので、ネットが付いていないのを選べば良かったです。,3
82710,来客用のシングル布団の収納にと購入しました。 サイズが小さかったです… ちゃんと読んでなかった私がいけないので ★3ですが シングルロングサイズならそうと もう少しハッキリ書いて欲しいです… シングルの布団だとどっちかしか収納できないので 諦めて布団を買った時についてきたカバー使うことにしました。 使い道もなく、使ってないので 良い感想もいえないので－2にさせていただきました。 2つも買ってしまってショックです…,3
90418,3回購入済み 見た目はかっこいいんだけど、2ヶ月ほど使っているとリング部分がギコギコ言い出して、根元から折れる 2〜3ヶ月程の耐久度と思った方が良い,3
82019,デザインも良く、素敵な傘で値段的も安価ですが、 少し重たいので、再度購入しますかと聞かれたら？？？軽量のものを購入します。,3
114627,選んだ理由は【シリコンで外し易そう】【洗いやすそう】【４つもお得】 使用目的は、【ソースの冷凍保存】など。 全部シリコンのものは、仕切りが垂直で角ばって油が落ちないので洗いやすいシャープな物を探していた。 使ってみて気付いたことは、角がシャープなので【洗いやすい】。 本体は、写真みたく【柔らかくない】。 白のプラスチックが薄くて割れそうなので外すときも【力ずくでは外せない】。 裏面を濡らすか、少し時間を置くかして蓋をしたまま→ひっくり返し→シリコン部分を両親指で押して使用。 弱そうな白いプラスチック部分が割れそうなこと以外は特に問題なし。,3
106451,ケースは、ソフトで使いやすい。透明感はクリアでは無いがまあまあです。,3
83978,価格のわりに、留め具のネジ穴が雑に付いてるのが残念でした。クッション棉がネジ穴に入り込んでいて、返品しようとアタマヲよぎりましたが、途中まで作ってましたし、面倒なのでそのまま使ってます。 ただ、頑張って出来上がった椅子なので、完成した商品としては、快適です。,3
94225,亀山キャンドルホルダー４つめです。他の３つはすごく気にってます。 これは4方向につなぎ目のようなものがうっすら見えますが、ま、個人的には暗いところで使うのだし気になりません。クリアでロックアイス的な感じの作りなのもあって、手持ちの他のより揺らめきは少ないです。が、より明るく炎は綺麗に見えます。その点はいいです。高さは他のシリーズと比べ低めなので、ヤンキーキャンドル サンプラーははみ出しますので書かれてある「ティーライトにおすすめ」っていうよりティーライト専用かと思います。 問題なのは内部底面です。水平じゃない。手持ちの他の３つも多少は凸凹はあるけどほぼ水平、ですけどこれは水平じゃない。おかげでティーライトが斜めにセットされ、ロウが斜めに溶けていき最後まで燃焼させられませんでした。不良個体なのか、もともとそういうものなのか定かではありせんが、不良だとしたらそれがそのまま出荷される品質管理に疑問がのこりますね・・・。 交換も面倒なのでこのまま使いますが、ちょっと腑に落ちない感じです。,3
