174698,下から出ている金色の金属の内径が既存の物とは異なりましたが、一緒に送られてきてたホースを繋げば 終了。ホースの内部にパッキン風のプラスチック？シリコン?が内蔵されていましたので、普通に締め付ければ 問題ありませんでした。台座はプラスチックにメッキ塗装してありました。水によって侵食が心配されましたので コーキングをしました。後はどのぐらい持つかが心配ですが、現時点ではコスパ良し、使い勝手良しです。,5
194368,非常に綺麗な色で満足しています。問題なく使用出来ています。オススメの品物です。安くてよかったです たまに認識しなくなりますが ストレスになる程度ではありません 価格を考えると いいと思います,5
189276,私にはどんな美容液より、効きます。 コイズミのピーリング用にスモールサイズがついてきて、使ってたのですが、終わったあとすごく肌の調子がいいのは、このジェルのお陰かも…と、ある時、洗い流さずに、そのまま寝たら、翌日、目が空きにくくなるぐらい肌がふっくら。ほうれい線がなくなりました。 なので、美容液としてリピです。嫌味のない自然なローズのとてもいい香りで、癒やされます。 ちなみに、わたしは敏感肌で化粧品フリークではありません。ご参考まで…,5
190637,スマートフォンをカーオーディオにつないで音楽を聴いたりカーナビがわりに使用したりと運転中はほとんど使っています。オーディオにつなぐと充電ができないので自動でワイヤレス充電できるのはとても助かります。ホルダーとしても見やすいし充電速度も速いのでドライブがとても快適になりました。日光が当たっていても熱を持ちすぎず安心して使うことができます。,5
175146,純正品は段差が合って、反応がイマイチだったので、こちらのショップさんのフィルムに張り替えました。 透明度も良いです。 反応も良いです。 指紋もつきにくいです。純正品は指紋だらけでしたが、こちらのフィルムは使いやすいです。 とても大満足な買い物出来ました。,5
178218,ガーリック単品も美味しいけど、このシリーズのシトラスと混ぜて使うとより美味しい。,5
178736,暫く使用していなかった手回し式発電LEDライトが手回しした時だけLEDが光るので分解してみたらリチウムイオン電池が残量が無くて発電機からの電圧は手回しした時は発生するが電池に充電されない状態。（後で調べたらこの電池は2.6ボルト？以下になると破損するとの事）同じ型式のタブ付きをamazonで見つけたので取り付けて光るようになった。今後は電池電圧を２．６ボルト以下に低下させないように、まめに充電しようと思う。,5
171197,多機能や見た目のカラーよりも仕事が出来る物をと選びました。 見た目ほどの重みもなく使用感も満足しています。,5
165940,ｓ10+にぴったりとハマり、指紋認証なども問題なく動作する事ができます。くぼみがあるので、画面の破損も予防できると思います！,5
185624,旨いアイリッシュパンを楽しんでおります。値段を上げないでほしい年金生活者です。,5
193502,コンパクトで、バッテリーの容量もたくさんあり、互換機として、とてもいいと思います。こちらの商品をメインに使って行きます。ただLEDの点灯が、吸ってる時に見えないのが難点です。,5
197782,黒糖の味がいいです。 しっとり感があり続けて食べてもくどく無いです。 だから誘惑に勝てません。,5
