112903,予想よりも古さを感じさせられました。昔観たものですが懐かしかったです。,3
88986,保湿力はさほど無いと感じました。乾燥肌の方にはオススメできません。私も夏のみにして、冬は変えます。 ただ、ピリピリする感じは一切なく、敏感肌には良いと思いました。,3
96761,革が硬すぎて折り曲げても戻る力が強いのでスタンドとしては機能しない。,3
80569,権利とかの関係ですぐに前巻電子化ってのも難しいかもしれませんが、紙版のように完結まで30年ってのは勘弁してください。 電子版は完結まで1～2年くらいで何とかなりませんか？,3
107074,手軽に使えるがペンカバーの先の内部がインクでよごれる。仕事で１本ポケットに入れている。便利,3
85450,サイズは厚手のソックスを履くならワンサイズ大きいほうが良いと思いますが、作りがしっかりしていて履くとホールド感が良いです。 ただアイスバーンの上は異常に滑ります。ソールのゴム質が固いせいだと思います 雪国の人は購入を考えたほうが無難です 作りもデザインも良いだけに残念です,3
107681,他のレビューの通り，音が大きく，閑静な住宅街で使うのはためらう 機能的には問題ないし，ストレートと拡散を切り替えられるノズルは便利,3
113760,期待はずれか？飽きてるのか？さらっと読め過ぎて、物足りない感もありました。,3
100677,一作目が面白かったわりにという感じ。 設定に無理がない？ この手の作品に、必然性を求めてはいけないか........,3
107244,ガソリンランタンのスタンドで使ってみました。片側だけの使用でしたが、 重みでポールが曲がります。 強度的に少し不安です。 ただ、風が強めの2日間では倒れる事も折れ曲がることも無かったです！ 付属の(スクリュー)ペグは使いづらかったです。,3
115626,縫製が少し甘いように思う。右肩の前後2箇所が到着から2週間足らずで敗れた。,3
113697,交換も簡単だし、サイズの微調節が可能でとても使いやすく、お気に入りです。 でも、調節場所がズレやすいと思っていたら、使い始めてたった3日目に磁石が外れました。うまく接着されていなかったのかな？ 自分で接着剤を使ってくっつけました。 他の方のレビューにはそのような記載がなかったので、当たり外れがあるのかも。,3
101935,写真だとカッコいいと思ったのですが実際は女性向けだと思います。またボタンが押しずらい。,3
101238,チンチラ用に購入 網よりはいいかと思いますが枠の隙間に色々たまってしまうのでやや掃除の際面倒に……,3
117568,攻略本で、モンスターの解説を読んだあと、わくわくしてプレイしました。プレイ中は、目先にわたわたして、キャラの背景への思いいれも何も、追いつきませんな。,3
108864,一人暮らしでも、気軽に1合炊きの手巻き寿司が楽しめる,3
69028,あれ、って思うほどの僅かな衝撃（というほどの力でも無いのですが）で、全面にヒビが入ってしまいました。購入して、2ヶ月に満たないのに、残念,2
70579,とても軽いし、どこへでも持っていけるけど、それほど暖かくないです。 当たっている足だけです。 それから、首振り機能しません。,2
52780,締め付け感は、ちょうど良かった。最初に履くのに時間がかかる。慣れれば大丈夫です。ただ、肌が弱い所に生地のせいかわからないですが、被れてしまいました。,2
43736,安いからか装着する際に何度も空気が入ります。BCもぴったりなものを選んでこのようになったのは初めてです。次は買わないです。,2
56899,正像と鏡像もガイドラインも切り替え可能でした。細い線が2本出てるので、それぞれを切断する事で切り変え可能です。詳しくは説明書に書かれてますよ。とカスタマイズQ＆Aに掲載されていましたがガイドラインを無くす細い線が無く取り付けしましたが安かったので仕方ないと諦めです、まあちょっとした安物買いの銭失い的な感じですかね,2
44127,柄わ写真通りです！ですが、手に取ってみるとブランドにしてわ素材が柔らかすぎると感じました！安っぽさがあると言えるでしょう同じ値段でも、この財布より良い財布わいっぱいあるでしょう！期待していたぶん、なんとなく落ち込みますね！,2
62579,色々な婚活手段について書いてくれてますが、結局、質が良い出会いは結婚相談所と言いたげ。結婚相談所の価格はそんなに高くないんですよー。って事が何度か出てくる。 筆者独自の計算方法が、ちょっと違和感。,2
67774,手首部分が浅いので、もう少し伸ばして手首まで有ると良いのだけど・・・,2
70504,この商品を好きな子にプレゼントしたところ喜んでもらえましたありがとうございます ですがその後告白したら振られてしまったので関係ないですがこの評価にさせていただきました,2
78057,h31.5購入、h32.5が期限でした。豆から買いました。 香りや苦味が少なく、酸味が強い味です。好みではありません。(直前にとても美味いコーヒー豆を飲んでいたせいかもしれませんが) ただ量は多いので好きな人にはいいかもしれません。,2
41268,ずっとこのタイプを４個買い替えてますが、今回のはファスナーが 反り返るクセがついていたので直して閉めています。 軽いし価格も安いので次もエレコムのバッグでしょう。,2
51623,梱包の箱に穴が開いていて補修されていた。製品そのものにも傷がかなりあった。使用することに支障はないが、やはり新品を購入していると思うと気が滅入る。,2
46601,以前販売されていたものに、最近のシーズンの情報を追加しただけ。 これでこの値段は高すぎる。,2
