96912,No es estable tiene mucha variación con el ajuste.,3
88581,las encuentras mas baratas en tiendas especializadas!,3
104678,"La calidad no es mala, se escucha bastante bien, puedes variar la intensidad de brillo y los números son grandes pero todavía no se como poner el modo despertador: sigo los pasos de las instrucciones que venían y adjuntas no va el modo despertador. Si a alguien más Le pasa y sabe como solucionarlo decirlo porfa(mediante una opinión o como sea, gracias). Por lo demás va perfecto.",3
101941,"No está mal y parece que los datos que aportan son bastante exactos, pero me ha fallado el Bluetooth y no podía descargar ningún dato. Es algo ancho para una muñeca pequeña.",3
82710,esta bien. hacen su uso,3
90418,"Se ajusta bien al colchón pero al tener costuras se notan incluso con la sábana puesta, me hubiese gustado más que fuera completamente liso.",3
82019,"Genial, aunque no se sabe hasta la recepción del paquete que traje te ha tocado.sorpresa Hasta el final. No pudimos elegir",3
114627,Está bien para el uso urgente.,3
106451,He recibido ayer el calentador en la caja marca que es 110v 220v pero el aparato que he recibido es 220v y punto. Ha tardado aproximadamente 25 minutos en calentar pero el plástico se calienta mucho y creo que no es normal.,3
83978,"Decepcionado, lo compre para moler semillas y no vale. Caen prácticamente todas sin moler, imposible de ajustar.",3
94225,"Colores bonitos, tacto agradable, es suficientemente grande para servir de bragas del cuello y si lo enrrollas mas sirve de diadema, muy contenta con la compra, muchas bandanas a un buen precio y la calidad es adecuada",3
108887,"El banco es ajustable a distintas alturas, aunque bastante engorroso para cambiarlo. Además puede resultar incómodo si llevas mucho tiempo sentado. No se puede pedir una maravilla por este precio, por eso para alguien que quiere hacer el apaño al menos le servirá.",3
87865,"Fue para un regalo , y quedaron contentos , sin bueno sigue siendo un smarth watch normalito , pues ver las notificaciones pero no responder",3
86979,"Es la segunda funda de Otter Box que tengo. La primera estaba compuesta por dos fundas negras, una blanda y otra dura que cubrian las entradas de audio y del cargador. El movil parecia un bloque pero estaba muy protegido. Al romperse los tapones de audio y cargador de la funda, decidí comprar la funda transparente de Otter Box. Apariencia: mas elegante que la primera ya que se vé el móvil. Resistencia: tiene pinta de muy resistente aunque me gustaria tener los tapones para tapar el audio y el cargador. (El móvil se me ha caido una vez a la bañera y gracias a los tapones no le pasó nada.) Inconveniente: con la funda dura transparente, subir o bajar el volumen es muy difícil. Me quedo en la lucha del diseño que me gusta más que el anterior y la mejor protección del primero.",3
114965,"Las bolsas están bien pero al lavarlas en la lavadora y secarlas en la secadora encogen. Tendré que plancharlas, al final doble trabajo",3
106920,Para el precio que tiene me esperaba muchísimo más de este champú. El olor bien pero muy sutil. Al precio que tiene creo que la calidad debería de ser más alta.,3
107035,"Esta bien, vino un mosqueton mal y otro faltaba pero por lo demás calidad bien, la cremallera de la bolsa estaba regular pero nada que preocupe. Hace buen trabajo y lo volví a comprar.",3
114357,"tienen un par de meses y uno de los dos lados ha empezado a hacer un ruido raro, un leve zumbido cuando suenan tonos medios.",3
81659,"Este es el segundo que compro, ahora para la suegra.....en general va bastante bien. El único pero es que cuesta un poco plegarlo.",3
81504,"Han llegado unos cuántos LED iluminando en blanco, sólo 4 a razón de 1 por cada tira. No es muy acertado en los colores si lo conectas a un controlador RGB que no sea propio. Menos de una semana ya se había despegado el adhesivo.",3
115002,"La funda en sí es poca cosa, es muy fina pero por el precio y la función que le tengo que hacer me va bien.",3
